#algorithm 	energy
1	-0.642551
2	-0.675755
3	-1.65427
4	-1.07031
1	-0.746094
2	-0.779297
3	-1.4668
4	-0.941406
1	-0.8125
2	-0.818359
3	-1.72266
4	-1
1	-0.769531
2	-0.794922
3	-1.6582
4	-1.13672
1	-0.773438
2	-0.785156
3	-1.78711
4	-1.10156
1	-0.898438
2	-0.888672
3	-1.44531
4	-1.04688
1	-0.777344
2	-0.794922
3	-1.59961
4	-0.96875
1	-0.800781
2	-0.779297
3	-1.4707
4	-1.05859
1	-0.859375
2	-0.853516
3	-1.66992
4	-1.12891
1	-0.78125
2	-0.800781
3	-1.38477
4	-1.03516
1	-0.894531
2	-0.919922
3	-1.51758
4	-1.07812
1	-0.761719
2	-0.75
3	-1.58398
4	-1.16406
1	-0.738281
2	-0.757812
3	-1.24023
4	-1.04688
1	-0.789062
2	-0.796875
3	-1.33789
4	-1.14453
1	-0.859375
2	-0.869141
3	-1.43555
4	-1.10938
1	-0.804688
2	-0.800781
3	-1.41602
4	-1.01172
1	-0.722656
2	-0.732422
3	-1.37305
4	-1.03906
1	-0.757812
2	-0.769531
3	-1.55078
4	-1.11328
1	-0.859375
2	-0.884766
3	-1.48047
4	-1.07031
1	-0.785156
2	-0.796875
3	-1.55469
4	-0.992188
1	-0.769531
2	-0.785156
3	-1.48047
4	-1.03906
1	-0.789062
2	-0.802734
3	-1.55859
4	-0.925781
1	-0.695312
2	-0.708984
3	-1.41016
4	-1.02734
1	-0.699219
2	-0.693359
3	-1.61719
4	-0.992188
1	-0.761719
2	-0.75
3	-1.54688
4	-1.12109
1	-0.828125
2	-0.828125
3	-1.54688
4	-1.08203
1	-0.78125
2	-0.792969
3	-1.34766
4	-0.902344
1	-0.664062
2	-0.677734
3	-1.76953
4	-1.08203
1	-0.863281
2	-0.867188
3	-1.64258
4	-0.953125
1	-0.660156
2	-0.671875
3	-1.46875
4	-0.984375
1	-0.789062
2	-0.78125
3	-1.56836
4	-0.800781
1	-0.699219
2	-0.708984
3	-1.80078
4	-1.125
1	-0.851562
2	-0.869141
3	-1.53125
4	-1.01562
1	-0.953125
2	-0.958984
3	-1.56641
4	-1
1	-0.757812
2	-0.777344
3	-1.52539
4	-1.00781
1	-0.84375
2	-0.851562
3	-1.54297
4	-0.992188
1	-0.832031
2	-0.832031
3	-1.60938
4	-1.13281
1	-0.832031
2	-0.828125
3	-1.55664
4	-1.04688
1	-0.691406
2	-0.701172
3	-1.28125
4	-1.04297
1	-0.980469
2	-1.00391
3	-1.68359
4	-1.08594
1	-0.777344
2	-0.808594
3	-1.48633
4	-1.12109
1	-0.785156
2	-0.808594
3	-1.37891
4	-1.00391
1	-0.820312
2	-0.841797
3	-1.63867
4	-1.03125
1	-0.757812
2	-0.771484
3	-1.55859
4	-1.08594
1	-0.90625
2	-0.9375
3	-1.54883
4	-1.07031
1	-0.761719
2	-0.757812
3	-1.61914
4	-0.988281
1	-0.753906
2	-0.738281
3	-1.53125
4	-1.01172
1	-0.707031
2	-0.71875
3	-1.80469
4	-1.16797
1	-0.917969
2	-0.929688
3	-1.72852
4	-1.10156
1	-0.765625
2	-0.759766
3	-1.62695
4	-0.925781
1	-0.730469
2	-0.740234
3	-1.58594
4	-1.02734
1	-0.808594
2	-0.804688
3	-1.73633
4	-1.02734
1	-0.890625
2	-0.896484
3	-1.98438
4	-1
1	-0.765625
2	-0.789062
3	-1.47461
4	-1
1	-0.867188
2	-0.869141
3	-1.63477
4	-1.12891
1	-0.816406
2	-0.806641
3	-1.64062
4	-0.910156
1	-0.703125
2	-0.726562
3	-1.63477
4	-1.08203
1	-0.730469
2	-0.716797
3	-1.21289
4	-1.09375
1	-0.855469
2	-0.861328
3	-1.57422
4	-1.17188
1	-0.859375
2	-0.859375
3	-1.7832
4	-1.17578
1	-0.777344
2	-0.796875
3	-1.50391
4	-0.984375
1	-0.734375
2	-0.746094
3	-1.56055
4	-1.17188
1	-0.808594
2	-0.835938
3	-1.52539
4	-1.02734
1	-0.851562
2	-0.841797
3	-1.50586
4	-1.08594
1	-0.816406
2	-0.841797
3	-1.68359
4	-1.01172
1	-0.835938
2	-0.865234
3	-1.71094
4	-1.0625
1	-0.714844
2	-0.720703
3	-1.50391
4	-1.02344
1	-0.769531
2	-0.806641
3	-1.52539
4	-0.933594
1	-0.746094
2	-0.761719
3	-1.46484
4	-1.04688
1	-0.714844
2	-0.714844
3	-1.71484
4	-1.12109
1	-0.710938
2	-0.742188
3	-1.75
4	-1.02734
1	-0.851562
2	-0.863281
3	-1.38672
4	-1.02734
1	-0.855469
2	-0.871094
3	-1.47656
4	-1.11328
1	-0.875
2	-0.910156
3	-1.57227
4	-0.964844
1	-0.878906
2	-0.898438
3	-1.57227
4	-0.957031
1	-0.742188
2	-0.742188
3	-1.73242
4	-1.07812
1	-0.8125
2	-0.832031
3	-1.38867
4	-1.04297
1	-0.808594
2	-0.798828
3	-1.56445
4	-1.05859
1	-0.78125
2	-0.791016
3	-1.39648
4	-0.945312
1	-0.816406
2	-0.818359
3	-1.62891
4	-1.01562
1	-0.875
2	-0.884766
3	-1.5
4	-1.01172
1	-0.957031
2	-0.947266
3	-1.53711
4	-1.09766
1	-0.855469
2	-0.875
3	-1.4082
4	-1.02734
1	-0.710938
2	-0.714844
