#algorithm 	energy
1	-0.5
2	-0.6875
1	-0.875
2	-0.625
1	-0.625
2	-0.5
1	-0.625
2	-0.625
1	-0.75
2	-0.75
1	-0.375
2	-1
1	-0.5
2	-0.6875
1	-0.6875
2	-0.8125
1	-0.625
2	-0.4375
1	-0.5
2	-0.8125
1	-0.4375
2	-0.5625
1	-0.5
2	-0.625
1	-0.875
2	-0.5625
1	-0.4375
2	-0.4375
1	-0.3125
2	-0.625
1	-0.4375
2	-0.5625
1	-0.875
2	-0.9375
1	-0.75
2	-0.8125
1	-0.6875
2	-0.8125
1	-0.8125
2	-1
1	-0.9375
2	-0.6875
1	-0.75
2	-1
1	-0.875
2	-0.6875
1	-0.4375
2	-0.8125
1	-0.9375
2	-0.75
1	-0.3125
2	-0.3125
1	-0.625
2	-0.5
1	-0.8125
2	-0.75
1	-0.875
2	-0.5
1	-0.375
2	-0.6875
1	-0.5625
2	-0.625
1	-0.75
2	-0.8125
1	-0.625
2	-0.625
1	-0.5
2	-0.5625
1	-0.5625
2	-0.5625
1	-0.625
2	-0.9375
1	-0.625
2	-1.1875
1	-0.9375
2	-0.875
1	-0.8125
2	-0.5625
1	-0.5625
2	-0.8125
1	-0.75
2	-0.625
1	-1.0625
2	-1.1875
1	-0.5
2	-0.6875
1	-0.8125
2	-0.375
1	-0.8125
2	-0.625
1	-0.5625
2	-0.6875
1	-0.8125
2	-0.75
1	-0.875
2	-0.5
1	-0.8125
2	-0.5625
1	-0.4375
2	-0.3125
1	-0.875
2	-0.4375
1	-0.6875
2	-0.8125
1	-0.8125
2	-0.5625
1	-0.5625
2	-0.5
1	-0.5625
2	-0.8125
1	-0.5625
2	-0.75
1	-0.625
2	-0.4375
1	-0.75
2	-0.5625
1	-0.625
2	-0.3125
1	-0.4375
2	-0.5
1	-0.625
2	-0.5
1	-0.5
2	-0.6875
1	-0.875
2	-0.875
1	-0.6875
2	-0.6875
1	-0.6875
2	-0.6875
1	-0.8125
2	-0.75
1	-0.4375
2	-0.75
1	-0.6875
2	-0.9375
1	-0.75
2	-0.6875
1	-1.0625
2	-0.8125
1	-0.6875
2	-0.875
1	-0.6875
2	-0.6875
1	-0.9375
2	-0.9375
1	-1.0625
2	-1.125
1	-0.625
2	-0.375
1	-0.8125
2	-0.5625
1	-0.5625
2	-0.875
1	-0.625
2	-0.6875
1	-0.5
2	-0.625
1	-0.625
2	-0.6875
1	-0.5625
2	-0.375
1	-0.6875
2	-0.875
1	-0.875
2	-1.125
1	-0.5625
2	-0.625
1	-1
2	-1
1	-1.25
2	-1
1	-0.875
2	-0.6875
1	-0.3125
2	-0.5
1	-0.875
2	-0.5
1	-0.75
2	-0.75
1	-0.75
2	-1
1	-0.8125
2	-0.9375
1	-0.5625
2	-0.3125
1	-0.9375
2	-1
1	-0.6875
2	-0.6875
1	-0.9375
2	-1
1	-0.8125
2	-1
1	-0.6875
2	-0.75
1	-1.0625
2	-1.4375
1	-0.75
2	-0.875
1	-1.4375
2	-1.375
1	-1.125
2	-0.75
1	-0.75
2	-0.5
1	-0.4375
2	-0.0625
1	-0.3125
2	-0.75
1	-0.75
2	-0.6875
1	-0.625
2	-0.1875
1	-0.75
2	-0.8125
1	-0.5
2	-0.6875
1	-0.8125
2	-0.8125
1	-0.6875
2	-0.875
1	-0.5625
2	-0.75
1	-0.5
2	-0.9375
1	-0.875
2	-1
1	-0.75
2	-0.3125
1	-0.6875
2	-1.125
1	-0.875
2	-0.6875
1	-0.6875
2	-0.75
1	-0.375
2	-0.25
1	-0.5
2	-0.8125
1	-0.5
2	-1
1	-1.0625
2	-0.6875
1	-0.8125
2	-1
1	-1
2	-0.9375
1	-1.125
2	-0.9375
1	-0.8125
2	-1.125
1	-1
2	-0.75
1	-0.75
2	-1.1875
1	-1.1875
2	-1
1	-0.875
2	-0.5625
1	-0.75
2	-0.8125
1	-0.6875
2	-0.875
1	-1.0625
2	-0.75
1	-0.875
2	-0.9375
1	-0.6875
2	-0.6875
1	-0.875
2	-0.6875
1	-0.75
2	-0.5625
1	-0.6875
2	-0.8125
1	-0.625
2	-0.4375
1	-0.625
2	-0.875
1	-0.6875
2	-0.4375
1	-0.75
2	-0.6875
1	-0.5
2	-0.75
1	-0.6875
2	-1.0625
1	-1.1875
2	-1.375
1	-1.0625
2	-1.1875
1	-1.1875
2	-0.4375
1	-0.625
2	-0.5625
1	-0.5625
2	-0.6875
1	-0.75
2	-0.875
1	-0.9375
2	-1
1	-1.1875
2	-0.8125
1	-0.5
2	-0.625
1	-0.8125
2	-0.8125
1	-1.0625
2	-0.6875
1	-0.625
2	-0.5625
1	-1
2	-1
1	-0.625
2	-0.6875
1	-0.375
2	-0.3125
1	-0.375
2	-0.4375
1	-0.625
2	-0.4375
1	-0.5625
2	-0.5
1	-0.3125
2	-0.6875
1	-0.25
2	-0.3125
1	-0.5625
2	-0.4375
1	-0.625
2	-0.625
1	-0.5625
2	-0.6875
1	-0.6875
2	-0.625
1	-0.375
2	-0.4375
1	-0.625
2	-0.5625
1	-0.25
2	-0.625
1	-0.9375
2	-0.5625
1	-1
2	-0.6875
1	-0.625
2	-0.6875
1	-0.5
2	-1.0625
1	-0.75
2	-0.5
1	-0.5625
2	-0.625
1	-0.9375
2	-0.6875
1	-0.5
2	-0.5
1	-0.6875
2	-0.8125
1	-0.875
2	-1.125
1	-1.25
2	-1.1875
1	-1.0625
2	-0.625
1	-0.5625
2	-0.8125
1	-0.9375
2	-0.875
1	-0.8125
2	-0.75
1	-0.25
2	-0.25
1	-0.5
2	-0.5625
1	-0.6875
2	-1.125
1	-0.9375
2	-0.9375
1	-0.4375
2	-0.375
1	-0.125
2	-0.5625
1	-1.125
2	-0.3125
1	-0.5625
2	-0.5625
1	-0.8125
2	-0.5
1	-0.25
2	-0.4375
1	-0.8125
2	-0.625
1	-0.625
2	-0.1875
1	-0.1875
2	-0.5625
1	-0.5625
2	-0.75
1	-0.5625
2	-0.5
1	-0.75
2	-0.5
1	-0.5
2	-0.4375
1	-1.1875
2	-0.875
1	-0.875
2	-0.8125
1	-0.625
2	-0.375
1	-0.5625
2	-0.75
1	-0.6875
2	-0.5
1	-0.5625
2	-0.375
1	-0.75
2	-0.6875
1	-0.5625
2	-0.5
1	-0.3125
2	-0.625
1	-0.875
2	-1
1	-0.5
2	-0.6875
1	-0.625
2	-0.25
1	-0.25
2	-0.25
1	-0.625
2	-1
1	-0.8125
2	-0.75
1	-0.5
2	-0.6875
1	-0.6875
2	-0.75
1	-0.8125
2	-0.8125
1	-1.0625
2	-0.8125
1	-0.625
2	-0.625
1	-0.4375
2	-0.875
1	-0.625
2	-0.625
1	-0.5
2	-1.125
1	-0.8125
2	-0.4375
1	-0.625
2	-0.625
1	-0.375
2	-0.75
1	-0.5
2	-0.625
1	-1
2	-0.875
1	-0.8125
2	-0.625
1	-0.5
2	-0.75
1	-0.625
2	-0.625
1	-0.5
2	-0.5
1	-0.4375
2	-0.5
1	-0.5625
2	-0.5
1	-0.8125
2	-0.1875
1	-0.1875
2	-0.6875
1	-0.4375
2	-0.6875
1	-0.5
2	-0.625
1	-0.8125
2	-0.75
1	-1
2	-0.8125
1	-0.875
2	-0.5625
1	-0.25
2	-0.25
1	-0.625
2	-0.4375
1	-0.375
2	-0.5625
1	-0.6875
2	-0.4375
1	-0.3125
2	-0.5
1	-0.5625
2	-0.4375
1	-0.8125
2	-0.4375
1	-0.6875
2	-0.8125
1	-0.875
2	-0.5625
1	-0.625
2	-0.4375
1	-0.9375
2	-0.9375
1	-0.625
2	-0.5625
1	-1.125
2	-0.6875
1	-0.75
2	-1.0625
1	-0.75
2	-1.125
1	-0.75
2	-0.875
1	-0.5
2	-0.6875
1	-0.625
2	-1.3125
1	-0.875
2	-1.25
1	-1.3125
2	-1.25
1	-0.625
2	-0.875
1	-0.6875
2	-0.75
1	-0.625
2	-0.875
1	-0.75
2	-0.75
1	-0.8125
2	-0.5
1	-0.625
2	-0.375
1	-0.8125
2	-1.0625
1	-0.625
2	-0.375
1	-0.5
2	-1.125
1	-0.625
2	-0.3125
1	-0.9375
2	-0.4375
1	-0.625
2	-0.375
1	-0.25
2	-0.75
1	-0.5
2	-0.75
1	-0.6875
2	-0.5625
1	-0.5
2	-0.8125
1	-0.375
2	-0.375
1	-0.3125
2	-0.8125
1	-0.1875
2	-0.6875
1	-0.9375
2	-0.4375
1	-0.625
2	-0.875
1	-0.875
2	-0.875
1	-1.0625
2	-0.6875
1	-0.8125
2	-0.4375
1	-0.6875
2	-0.625
1	-0.6875
2	-0.6875
1	-0.9375
2	-0.6875
1	-0.6875
2	-0.6875
1	-0.75
2	-0.875
1	-0.75
2	-0.625
1	-0.625
2	-0.5
1	-1.3125
2	-0.875
1	-0.9375
2	-0.4375
1	-0.5
2	-0.75
1	-0.4375
2	-0.6875
1	-0.625
2	-0.75
1	-0.625
2	-0.625
1	-0.3125
2	-0.3125
1	-0.5625
2	-0.5
1	-0.4375
2	-0.375
1	-1.375
2	-1.25
1	-1.375
2	-0.875
1	-0.625
2	-0.625
1	-0.625
2	-0.625
1	-0.875
2	-0.875
1	-0.75
2	-0.75
1	-0.5625
2	-0.5
1	-0.625
2	-0.375
1	-0.875
2	-0.6875
1	-0.8125
2	-0.75
1	-0.6875
2	-0.75
1	-0.8125
2	-0.8125
1	-0.625
2	-0.8125
1	-0.75
2	-1
1	-0.8125
2	-0.9375
1	-0.9375
2	-0.6875
1	-0.5
2	-1.0625
1	-0.875
2	-0.8125
1	-0.8125
2	-0.75
1	-0.75
2	-0.6875
1	-0.4375
2	-0.625
1	-0.625
2	-0.875
1	-0.8125
2	-0.5625
1	-0.75
2	-0.6875
1	-0.375
2	-0.6875
1	-0.8125
2	-0.6875
1	-0.5
2	-0.5625
1	-0.8125
2	-0.9375
1	-0.8125
2	-0.6875
1	-0.625
2	-0.875
1	-0.6875
2	-0.1875
1	-0.625
2	-0.6875
1	-0.5625
2	-0.5
1	-0.5
2	-0.4375
1	-0.3125
2	-0.4375
1	-0.8125
2	-0.6875
1	-0.6875
2	-0.6875
1	-0.5
2	-1
1	-0.6875
2	-0.625
1	-0.875
2	-0.625
1	-0.625
2	-0.125
1	-0.5
2	-0.375
1	-0.125
2	-0.375
1	-0.9375
2	-1.3125
1	-0.6875
2	-0.75
1	-0.625
2	-0.5625
1	-0.3125
2	-0.625
1	-0.4375
2	-0.875
1	-0.6875
2	-0.625
1	-0.875
2	-0.625
1	-0.3125
2	-0.75
1	-0.8125
2	-0.3125
1	-0.5625
2	-0.75
1	-0.5
2	-0.25
1	-0.4375
2	-0.875
1	-0.9375
2	-0.9375
1	-0.6875
2	-1.0625
1	-0.8125
2	-0.6875
1	-0.875
2	-1.25
1	-0.375
2	-0.5625
1	-1
2	-0.875
1	-0.5
2	-0.4375
1	-0.875
2	-0.8125
1	-0.5
2	-0.4375
1	-0.8125
2	-0.5625
1	-0.6875
2	-0.625
1	-0.5625
2	-0.625
1	-0.8125
2	-0.875
1	-0.9375
2	-0.625
1	-0.8125
2	-0.375
1	-0.6875
2	-0.5625
1	-1.375
2	-1
1	-0.8125
2	-0.5625
1	-1.3125
2	-1.25
1	-0.6875
2	-0.375
1	-0.4375
2	-0.625
1	-0.6875
2	-0.875
1	-0.9375
2	-0.8125
1	-0.75
2	-0.8125
1	-1.1875
2	-0.75
1	-0.75
2	-0.8125
1	-0.5625
2	-1.0625
1	-0.6875
2	-0.625
1	-0.8125
2	-0.6875
1	-1.0625
2	-1.0625
1	-0.9375
2	-0.875
1	-0.5
2	-0.625
1	-1
2	-0.75
1	-0.6875
2	-0.4375
1	-0.625
2	-0.6875
1	-0.5
2	-0.75
1	-0.9375
2	-0.5
1	-0.375
2	-0.5
1	-0.625
2	-0.625
1	-0.4375
2	-0.0625
1	-0.5625
2	-0.4375
1	-0.5625
2	-0.3125
1	-0.5625
2	-0.6875
1	-0.375
2	-0.375
1	-0.25
2	-0.8125
1	-0.625
2	-0.5625
1	-0.3125
2	-0.8125
1	-0.6875
2	-1.0625
1	-0.6875
2	-1
1	-1.125
2	-0.625
1	-0.6875
2	-0.375
1	-0.625
2	-0.375
1	-0.75
2	-0.75
1	-1
2	-0.8125
1	-0.875
2	-0.9375
1	-1.1875
2	-0.8125
1	-0.625
2	-0.625
1	-0.875
2	-0.5625
1	-0.6875
2	-0.75
1	-0.5625
2	-0.4375
1	-0.4375
2	-0.875
1	-0.6875
2	-0.625
1	-0.8125
2	-0.75
1	-0.5
2	-0.5625
1	-1.1875
2	-0.875
1	-0.4375
2	-0.5625
1	-0.6875
2	-0.75
1	-0.4375
2	-0.6875
1	-0.8125
2	-0.75
1	-1.25
2	-1.125
1	-1.5625
2	-1.3125
1	-1.25
2	-1.4375
1	-0.875
2	-0.9375
1	-0.875
2	-0.6875
1	-0.75
2	-0.5625
1	-0.75
2	-1
1	-1.0625
2	-0.9375
1	-0.6875
2	-0.9375
1	-0.6875
2	-0.5
1	-0.8125
2	-0.9375
1	-0.4375
2	-0.5625
1	-0.75
2	-0.6875
1	-1
2	-0.5
1	-0.4375
2	-0.75
1	-1.1875
2	-1.375
1	-1.1875
2	-0.75
1	-1
2	-1.375
1	-1.4375
2	-0.8125
1	-0.9375
2	-1.0625
1	-0.8125
2	-1.375
1	-0.5625
2	-0.8125
1	-0.6875
2	-0.8125
1	-0.5625
2	-0.5625
1	-0.875
2	-0.5625
1	-1
2	-0.6875
1	-0.75
2	-1
1	-0.875
2	-0.5625
1	-0.5625
2	-0.375
1	-1.0625
2	-0.8125
1	-0.875
2	-0.75
1	-0.8125
2	-0.8125
1	-0.8125
2	-0.6875
1	-0.9375
2	-0.4375
1	-0.375
2	-1
1	-1
2	-0.3125
1	-0.625
2	-0.6875
1	-0.8125
2	-0.9375
1	-0.375
2	-0.625
1	-0.6875
2	-0.5625
1	-0.5625
2	-0.75
1	-0.8125
2	-0.5
1	-0.375
2	-0.9375
1	-0.375
2	-0.5
1	-0.375
2	-0.625
1	-0.375
2	-1
1	-0.625
2	-0.625
1	-0.9375
2	-1
1	-1
2	-0.875
1	-0.75
2	-0.375
1	-0.5625
2	-0.3125
1	-0.5625
2	-0.8125
1	-0.5625
2	-0.5
1	-1
2	-0.75
1	-0.6875
2	-0.625
1	-0.75
2	-1.0625
1	-1.1875
2	-1.0625
1	-1.0625
2	-0.75
1	-0.8125
2	-0.4375
1	-0.5625
2	-0.5625
1	-0.8125
2	-0.5625
1	-0.5
2	-0.6875
1	-0.625
2	-0.875
1	-0.75
2	-0.5625
1	-0.875
2	-0.9375
1	-0.6875
2	-0.5625
1	-0.625
2	-0.5
1	-0.875
2	-0.6875
1	-0.9375
2	-0.875
1	-0.75
2	-0.9375
1	-0.8125
2	-0.3125
1	-0.6875
2	-0.8125
1	-0.8125
2	-0.6875
1	-0.5
2	-0.8125
1	-0.5625
2	-0.5
1	-0.9375
2	-0.8125
1	-0.6875
2	-0.875
1	-1.0625
2	-0.875
1	-0.875
2	-1.0625
1	-0.75
2	-0.6875
1	-0.5625
2	-0.625
1	-0.5
2	-0.4375
1	-1
2	-0.875
1	-0.5625
2	-1
1	-0.625
2	-0.625
1	-0.625
2	-0.375
1	-0.9375
2	-0.6875
1	-0.5625
2	-0.375
1	-1.125
2	-0.6875
1	-0.375
2	-0.5
1	-0.5
2	-0.9375
1	-1.125
2	-0.8125
1	-1.1875
2	-0.625
1	-1
2	-0.625
1	-0.4375
2	-0.8125
1	-0.5
2	-0.5625
1	-0.5
2	-0.9375
1	-0.6875
2	-1
1	-0.8125
2	-0.5
1	-0.5
2	-0.9375
1	-0.9375
2	-0.9375
1	-0.875
2	-0.5625
1	-0.75
2	-0.5
1	-0.75
2	-0.6875
1	-0.9375
2	-0.5625
1	-0.625
2	-0.75
1	-0.4375
2	-0.8125
1	-0.625
2	-0.1875
1	-1.0625
2	-0.75
1	-0.875
2	-0.75
1	-0.6875
2	-0.5625
1	-0.5
2	-0.6875
1	-0.625
2	-0.625
1	-0.5625
2	-0.8125
1	-0.375
2	-0.375
1	-0.4375
2	-0.8125
1	-0.6875
2	-0.75
1	-0.875
2	-0.8125
1	-0.875
2	-0.8125
1	-1.375
2	-0.5625
1	-0.4375
2	-0.6875
1	-0.3125
2	-0.875
1	-0.5625
2	-1.125
1	-1
2	-0.3125
1	-0.5
2	-0.9375
1	-0.5
2	-1.3125
1	-0.5
2	-0.6875
1	-0.8125
2	-0.6875
1	-0.5
2	-0.5625
1	-0.5625
2	-0.375
1	-0.5625
2	-0.875
1	-1.125
2	-0.875
1	-0.375
2	-0.5
1	-0.625
2	-0.875
1	-0.3125
2	-0.5625
1	-0.625
2	-0.5
1	-0.8125
2	-0.0625
1	-0.8125
2	-0.5
1	-0.625
2	-0.8125
1	-0.8125
2	-0.5
1	-0.5625
2	-0.875
1	-0.375
2	-1
1	-0.625
2	-0.875
1	-0.875
2	-1.0625
1	-0.9375
2	-0.75
1	-0.375
2	-0.6875
1	-0.6875
2	-0.8125
1	-0.875
2	-0.8125
1	-0.5625
2	-0.9375
1	-0.875
2	-0.375
1	-0.6875
2	-0.5625
1	-0.6875
2	-0.5
1	-1.1875
2	-0.4375
1	-0.6875
2	-0.6875
1	-0.875
2	-1.125
1	-0.375
2	-1
1	-0.8125
2	-0.4375
1	-0.875
2	-0.6875
1	-0.4375
2	-0.625
1	-0.75
2	-0.625
1	-0.9375
2	-0.6875
1	-0.875
2	-0.5625
1	-0.5
2	-0.6875
1	-0.875
2	-1
1	-0.875
2	-1.125
1	-0.8125
2	-1
1	-0.625
2	-0.6875
1	-0.875
2	-0.75
1	-0.8125
2	-1.0625
1	-0.375
2	-0.5625
1	-1.25
2	-0.75
1	-0.75
2	-0.625
1	-0.8125
2	-0.5625
1	-0.6875
2	-0.875
1	-1.3125
2	-0.9375
1	-0.6875
2	-0.5625
1	-0.5625
2	-0.8125
1	-0.9375
2	-0.6875
1	-0.5625
2	-0.625
1	-0.8125
2	-0.5625
1	-0.75
2	-1
1	-1.4375
2	-0.6875
1	-0.5
2	-1
1	-1
2	-0.75
1	-0.875
2	-0.75
1	-0.75
2	-1.4375
1	-1.0625
2	-0.6875
1	-0.9375
2	-0.5
1	-0.6875
2	-0.8125
1	-1.1875
2	-0.75
1	-0.625
2	-0.9375
1	-0.3125
2	-0.9375
1	-0.5625
2	-0.375
1	-0.5625
2	-0.6875
1	-0.625
2	-0.5
1	-0.4375
2	-0.3125
1	-0.875
2	-1.25
1	-0.6875
2	-0.75
1	-0.4375
2	-0.5
1	-0.5
2	-0.75
1	-1.125
2	-1
1	-0.6875
2	-0.875
1	-0.875
2	-0.5
1	-0.4375
2	-0.9375
1	-0.8125
2	-0.6875
1	-0.1875
2	-0.6875
1	-0.375
2	-0.875
1	-0.625
2	-0.875
1	-0.3125
2	-0.625
1	-0.5625
2	-0.4375
1	-0.875
2	-0.875
1	-1.0625
2	-0.6875
1	-0.75
2	-0.1875
1	-0.8125
2	-0.9375
1	-0.6875
2	-0.625
1	-0.8125
2	-0.9375
1	-1.25
2	-0.4375
1	-0.5625
2	-0.5
1	-0.5625
2	-0.6875
1	-0.3125
2	-0.875
1	-0.625
2	-1.0625
1	-1.0625
2	-0.5625
1	-0.4375
2	-0.625
1	-0.4375
2	-0.5
1	-0.625
2	-0.8125
1	-0.5625
2	-0.6875
1	-0.5625
2	-0.9375
1	-0.875
2	-0.8125
1	-1.3125
2	-1.25
1	-0.8125
2	-0.5
1	-0.6875
2	-0.75
1	-0.5625
2	-0.6875
1	-0.4375
2	-0.5
1	-0.6875
2	-0.5
1	-0.5625
2	-0.3125
1	-0.3125
2	-0.9375
1	-0.625
2	-0.9375
1	-0.5625
2	-0.625
1	-0.25
2	-0.625
1	-0.9375
2	-0.75
1	-0.625
2	-0.5
1	-0.6875
2	-0.75
1	-0.625
2	-1.0625
1	-1
2	-1.125
1	-0.6875
2	-0.4375
1	-1.375
2	-0.6875
1	-0.375
2	-0.6875
1	-0.5
2	-1.0625
1	-0.6875
2	-0.5625
1	-0.4375
2	-0.6875
1	-1.0625
2	-0.8125
1	-0.8125
2	-1.25
1	-1
2	-0.8125
1	-0.4375
2	-0.9375
1	-1
2	-0.625
1	-0.375
2	-0.9375
1	-0.75
2	-0.5
1	-0.5625
2	-0.625
1	-0.5
2	-0.8125
1	-0.5625
2	-0.5625
1	-0.875
2	-0.5625
1	-0.8125
2	-1
1	-0.9375
2	-0.375
1	-0.6875
2	-0.625
1	-0.875
2	-0.9375
1	-0.5625
2	-1.125
1	-0.75
2	-0.5625
1	-0.625
2	-0.75
1	-0.75
2	-0.5
1	-0.5625
2	-0.5625
1	-1
2	-0.375
1	-0.75
2	-0.5
1	-0.5
2	-0.75
1	-1.4375
2	-1.125
1	-0.875
2	-0.75
1	-0.8125
2	-0.875
1	-0.375
2	-0.875
1	-1.0625
2	-0.6875
1	-0.6875
2	-0.3125
1	-0.6875
2	-0.6875
