# nm = 64 nc = 1 len = 32 extf = 0 beta = 0.3
#energy 	magnetization 	acceptance
0.0253906	-0.0078125	0
0.0410156	-0.0078125	0
0.0371094	-0.0175781	0
0.0410156	-0.0117188	0
0.0449219	-0.0078125	0
0.0449219	-0.0175781	0
0.0410156	-0.0175781	0
0.0371094	-0.00976562	0
0.0292969	-0.0117188	0
0.00976562	-0.015625	0
0.0214844	-0.0175781	0
0.00976562	-0.0214844	0
-0.00195312	-0.0175781	0
-0.0253906	-0.0117188	0
-0.0253906	-0.015625	0
-0.0292969	-0.0234375	0
-0.0253906	-0.0117188	0
-0.0136719	-0.0175781	0
-0.00195312	-0.0078125	0
0.00585938	-0.0195312	0
-0.0136719	-0.0214844	0
0.00976562	-0.015625	0
-0.00195312	-0.0175781	0
0.0253906	-0.0078125	0
0.0253906	-0.0117188	0
0.00976562	-0.00585938	0
0.0136719	-0.0078125	0
0.0332031	-0.00585938	0
0.0214844	-0.00390625	0
0.0253906	-0.0136719	0
0.0449219	-0.0136719	0
0.0332031	-0.0078125	0
0.0371094	-0.0195312	0
0.0292969	-0.0214844	0
0.0332031	-0.0195312	0
0.0214844	-0.0136719	0
0.0332031	-0.0234375	0
0.0332031	-0.0195312	0
0.0410156	-0.0136719	0
0.0410156	-0.0117188	0
0.0332031	-0.0195312	0
0.0292969	-0.0195312	0
0.0253906	-0.0175781	0
0.0332031	-0.0195312	0
0.0253906	-0.015625	0
0.0253906	-0.0214844	0
0.0371094	-0.0136719	0
0.0371094	-0.00585938	0
0.0527344	-0.0078125	0
0.0605469	-0.0078125	0
0.0683594	-0.00585938	0
0.0644531	-0.00976562	0
0.0644531	-0.015625	0
0.0644531	-0.0078125	0
0.0722656	-0.0117188	0
0.0644531	-0.0136719	0
0.0761719	-0.00585938	0
0.0761719	-0.00976562	0
0.0761719	-0.0214844	0
0.0761719	-0.0136719	0
0.0683594	-0.0253906	0
0.0722656	-0.0234375	0
0.0605469	-0.015625	0
0.0605469	-0.0195312	0
