# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 3
#part 	obs1 	obs2 	acc
0	0.556054	0.00145635	0.514184
0	0.54992	0.00138305	0.513571
0	0.577742	0.00136297	0.514118
0	0.54857	0.00148531	0.513868
0	0.635928	0.00151136	0.513506
0	0.670723	0.00147278	0.514163
0	0.674159	0.00148739	0.514064
0	0.74719	0.0014467	0.514355
0	0.737149	0.00146661	0.513806
0	0.744428	0.00156881	0.514508
0	0.739798	0.00161479	0.514189
0	0.767206	0.00155504	0.514009
0	0.773702	0.00160943	0.513337
0	0.745571	0.00148075	0.513634
0	0.729282	0.00147326	0.514278
0	0.78506	0.00148335	0.513593
0	0.678726	0.00159848	0.513867
0	0.697367	0.00158278	0.513993
0	0.829159	0.00154293	0.513562
0	0.802473	0.00152557	0.514438
0	0.884748	0.00156213	0.513842
0	0.877328	0.00157943	0.514563
0	0.892398	0.0014797	0.514035
0	0.914994	0.00150061	0.512971
0	0.871896	0.00139074	0.512583
0	0.860403	0.00150134	0.513656
0	0.881789	0.0015217	0.51425
0	0.885072	0.0014826	0.513881
0	0.865179	0.00145906	0.513256
0	0.84642	0.00135193	0.514013
0	0.819371	0.00144715	0.514038
0	0.856575	0.00144337	0.51428
0	0.764143	0.00150299	0.514244
0	0.821895	0.00138863	0.51326
0	0.841981	0.00137836	0.513292
0	0.88625	0.00161153	0.514117
0	0.855358	0.00146518	0.513142
0	0.870237	0.00148236	0.514166
0	0.809226	0.00145034	0.513916
0	0.845447	0.00151201	0.514316
0	0.833946	0.00144589	0.514463
0	0.827696	0.00148593	0.51418
0	0.766725	0.00146127	0.514154
0	0.76334	0.00149482	0.513459
0	0.824463	0.0015309	0.514177
0	0.826099	0.0013548	0.514228
0	0.840624	0.00150521	0.514506
0	0.812818	0.00154793	0.512895
0	0.895431	0.00152137	0.513151
0	1.02993	0.00137244	0.513929
0	0.994549	0.00140752	0.513556
0	0.996133	0.00145943	0.514526
0	0.914086	0.00145518	0.514041
0	1.03678	0.00150801	0.514086
0	1.01854	0.00140894	0.513179
0	0.971521	0.00147551	0.513391
0	1.08316	0.00136349	0.513809
0	1.02153	0.00143602	0.514257
0	1.02112	0.001385	0.513569
0	1.01409	0.00155584	0.513542
0	1.00704	0.00160687	0.513947
0	0.98282	0.0014049	0.5138
0	1.0871	0.00141836	0.513686
0	1.03746	0.00154878	0.513627
0	1.03932	0.00142188	0.51401
0	1.00731	0.00158319	0.513975
0	0.918132	0.00152306	0.513273
0	0.945916	0.00143767	0.513189
0	0.950829	0.00146545	0.513928
0	0.87456	0.00153168	0.51401
0	0.899654	0.00142735	0.514308
0	0.896598	0.00147811	0.514116
0	0.886811	0.0014865	0.5137
0	0.852827	0.00149017	0.513826
0	0.760131	0.00138533	0.513966
0	0.796884	0.0016154	0.512854
0	0.915823	0.00133181	0.513842
0	1.07881	0.0014464	0.513694
0	1.01365	0.00133933	0.51439
0	0.95536	0.00148836	0.513676
0	1.00429	0.00147609	0.513726
0	0.933421	0.00135409	0.514894
0	0.995782	0.00151867	0.513714
0	1.14343	0.00141644	0.513927
0	1.13629	0.0014771	0.513893
0	1.18649	0.00146629	0.513659
0	1.32842	0.00147355	0.51434
0	1.21887	0.00146773	0.514057
0	1.14487	0.00149293	0.513844
