# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 3
#part 	obs1 	obs2 	acc
0	0.589202	0.00160231	0.514538
0	0.644597	0.00151927	0.512981
0	0.582831	0.00155325	0.513923
0	0.620287	0.00158787	0.513353
0	0.656084	0.00160984	0.512807
0	0.637322	0.00154618	0.513897
0	0.549331	0.00147636	0.51444
0	0.524625	0.00153755	0.513908
0	0.520385	0.0014921	0.514045
0	0.490972	0.00148137	0.513748
0	0.562296	0.00147832	0.514077
0	0.51013	0.00147503	0.513623
0	0.526655	0.00152824	0.512969
0	0.542573	0.00144842	0.513405
0	0.472879	0.00149241	0.514067
0	0.471977	0.0015686	0.513731
0	0.56571	0.00158494	0.513992
0	0.504878	0.00160774	0.513623
0	0.545384	0.00149294	0.513416
0	0.471238	0.00145203	0.513122
0	0.490348	0.00139057	0.513974
0	0.539734	0.00154013	0.513428
0	0.544681	0.00140473	0.514063
0	0.533315	0.00167891	0.513987
0	0.458633	0.00153427	0.513509
0	0.479443	0.0013927	0.514074
0	0.456402	0.00148056	0.514699
0	0.420608	0.00149557	0.513641
0	0.382369	0.00155191	0.514239
0	0.455362	0.00142106	0.513397
0	0.437827	0.00158529	0.514039
0	0.401378	0.00148814	0.514954
0	0.396369	0.00149656	0.513434
0	0.388876	0.00152231	0.513918
0	0.331337	0.00150381	0.514436
0	0.335813	0.00138472	0.514329
0	0.346805	0.00138041	0.514354
0	0.403002	0.00149042	0.513389
0	0.399651	0.00138919	0.514922
0	0.408172	0.00146885	0.513927
0	0.415599	0.00141363	0.513986
0	0.481832	0.00141424	0.513615
0	0.519139	0.00149643	0.514135
0	0.43177	0.0014919	0.513427
0	0.427354	0.00152891	0.514029
0	0.396609	0.00145336	0.513399
0	0.382345	0.00155885	0.513804
0	0.41268	0.00151199	0.513738
0	0.431116	0.00152186	0.515071
0	0.498557	0.00158579	0.513377
0	0.584614	0.001543	0.513978
0	0.633968	0.00152656	0.513838
0	0.65089	0.00145936	0.514009
0	0.632892	0.00153316	0.514091
0	0.614315	0.00145447	0.513906
0	0.577781	0.0014995	0.513575
0	0.521697	0.00147837	0.512838
0	0.537689	0.00155493	0.514354
0	0.569445	0.00145912	0.513579
0	0.600385	0.00173017	0.51478
0	0.598028	0.00150072	0.513479
0	0.612784	0.00149341	0.514659
0	0.630113	0.00155234	0.514259
0	0.709666	0.0014464	0.514448
0	0.617018	0.00152263	0.513669
0	0.570587	0.00141235	0.514125
0	0.60159	0.0014674	0.514495
0	0.610106	0.00139681	0.514399
0	0.499151	0.0014899	0.514277
0	0.506762	0.00151156	0.514146
0	0.567077	0.00157584	0.513778
0	0.574339	0.00148449	0.514461
0	0.560976	0.00151827	0.512922
0	0.658857	0.00149529	0.513909
0	0.596805	0.0015401	0.513789
0	0.598795	0.00147267	0.513904
0	0.569892	0.00150341	0.514643
0	0.546639	0.00135434	0.514432
0	0.555602	0.00157863	0.514212
0	0.597741	0.00147008	0.513812
0	0.61682	0.00155068	0.514119
0	0.553151	0.00152216	0.513492
0	0.570706	0.00148145	0.5136
0	0.577508	0.00168439	0.514249
0	0.650708	0.00152576	0.514119
0	0.572304	0.00150259	0.514111
0	0.45725	0.00150638	0.513392
0	0.453731	0.00147394	0.513839
0	0.487334	0.00152846	0.513053
0	0.504344	0.0014358	0.513641
0	0.658574	0.00148148	0.514987
0	0.61359	0.00147302	0.514075
0	0.500959	0.00150113	0.513704
0	0.474749	0.00155194	0.514611
0	0.480527	0.00148088	0.514564
0	0.488344	0.00162732	0.513989
0	0.4781	0.00140097	0.514006
0	0.508777	0.00149705	0.513212
0	0.481973	0.00160199	0.512576
0	0.482349	0.00160076	0.51462
0	0.534955	0.00145302	0.513634
0	0.535295	0.00151942	0.513702
0	0.514271	0.00145416	0.514244
0	0.574778	0.00137073	0.513993
0	0.598178	0.00159073	0.514018
0	0.526984	0.0015544	0.513492
0	0.53839	0.00145661	0.513703
0	0.483248	0.00146174	0.514572
0	0.545196	0.0014275	0.514148
0	0.577126	0.00144377	0.513964
0	0.597395	0.00140369	0.514075
0	0.671991	0.00150063	0.513734
0	0.742723	0.00140443	0.513931
0	0.653756	0.00142667	0.513594
0	0.685573	0.00146757	0.513955
0	0.752557	0.001512	0.513765
0	0.884065	0.00145479	0.514027
0	0.887628	0.00147337	0.513702
0	0.876158	0.00151979	0.513783
0	0.93205	0.00145786	0.51362
0	0.915127	0.00151293	0.513577
0	0.88897	0.00145001	0.514476
0	0.787458	0.00141287	0.514639
0	0.831044	0.00149633	0.513211
0	0.762261	0.00138391	0.51429
0	0.809122	0.0015119	0.514012
0	0.788942	0.00154594	0.513881
0	0.764195	0.00136507	0.513616
0	0.735569	0.0015651	0.513299
0	0.739882	0.0014709	0.514612
0	0.779953	0.00155407	0.513981
0	0.784279	0.00140407	0.514313
0	0.819093	0.00146749	0.513681
0	0.838316	0.00140718	0.514097
0	0.910649	0.00149105	0.513313
0	0.882712	0.00141155	0.513008
0	0.887021	0.00147831	0.514104
0	0.904135	0.00144014	0.514581
0	0.941567	0.00151752	0.514352
0	0.941221	0.00158709	0.514511
0	0.890706	0.00164121	0.513804
0	0.824878	0.00141375	0.513705
0	0.918194	0.00143327	0.513995
0	0.869007	0.00156548	0.514334
0	0.805914	0.00139241	0.514304
0	0.772197	0.00147507	0.513002
0	0.790173	0.00155872	0.514408
0	0.69329	0.00143255	0.513478
0	0.766556	0.0014588	0.513856
0	0.721278	0.00137272	0.513303
0	0.770637	0.00136144	0.514664
0	0.821933	0.00159104	0.513682
0	0.822563	0.00153151	0.51464
0	0.807851	0.00145187	0.513023
0	0.754201	0.00148306	0.514486
0	0.688064	0.00143327	0.513506
0	0.680111	0.00144617	0.513167
0	0.619569	0.00154583	0.513431
0	0.526885	0.00146369	0.514305
0	0.551805	0.00147862	0.513451
0	0.50318	0.00142013	0.514224
0	0.52405	0.00150591	0.514087
0	0.565963	0.00153704	0.513483
0	0.495342	0.00152731	0.514006
0	0.502261	0.00149694	0.513822
0	0.495449	0.00156295	0.513164
0	0.526069	0.00151099	0.513933
0	0.517408	0.00150562	0.515038
0	0.476591	0.00159075	0.514596
0	0.448901	0.00149629	0.513654
0	0.526131	0.00149296	0.513701
0	0.510707	0.00151806	0.513534
0	0.552258	0.00145216	0.513805
0	0.528077	0.00154683	0.513194
0	0.491181	0.00159712	0.513827
0	0.545728	0.00151552	0.513467
0	0.563162	0.00138963	0.514305
0	0.578272	0.00148427	0.514139
0	0.630334	0.00140011	0.513551
0	0.682088	0.00149895	0.513255
0	0.683691	0.00169323	0.513353
0	0.619988	0.001436	0.51373
0	0.574419	0.00144575	0.512837
0	0.654199	0.00159983	0.51414
0	0.605985	0.00153458	0.513411
0	0.558859	0.0014528	0.514515
0	0.555704	0.00142576	0.513598
0	0.625862	0.00156546	0.514388
0	0.665113	0.00138898	0.513958
0	0.631706	0.00157896	0.514224
0	0.629977	0.0015586	0.513627
0	0.718108	0.00153373	0.513981
0	0.728946	0.00138935	0.514303
0	0.736377	0.00161386	0.513721
0	0.740168	0.00143804	0.514596
0	0.746921	0.00139075	0.514264
0	0.788078	0.00153008	0.513172
0	0.630366	0.00143882	0.513824
0	0.604077	0.00145776	0.513957
0	0.603556	0.00142526	0.513897
0	0.617712	0.00145416	0.513924
0	0.715103	0.00158377	0.514156
0	0.771902	0.00145971	0.51365
0	0.875778	0.00157779	0.514742
0	0.874452	0.00146609	0.514014
0	0.892676	0.00146929	0.512976
0	0.924803	0.0014913	0.513843
0	0.851806	0.00151317	0.514141
0	0.860569	0.00145099	0.512848
0	0.911151	0.00148474	0.514037
0	0.885299	0.00158925	0.514242
0	0.822241	0.00152217	0.514107
0	0.804651	0.00148942	0.513924
0	0.881882	0.00145356	0.513436
0	0.872953	0.00150147	0.514915
0	0.855532	0.00147225	0.514544
0	0.912703	0.00151244	0.512901
0	0.856876	0.00148102	0.513581
0	0.823134	0.00149186	0.513586
0	0.792197	0.00152743	0.513901
0	0.747263	0.00149436	0.515059
0	0.800699	0.00149876	0.513781
0	0.866425	0.00145264	0.51429
0	0.830425	0.0014701	0.513915
0	0.84783	0.0016357	0.513275
0	0.798031	0.0015718	0.513732
0	0.865779	0.00153669	0.514048
0	0.86166	0.00150848	0.513497
0	0.742592	0.00144648	0.513981
0	0.768396	0.00143735	0.514049
0	0.816313	0.00144659	0.514005
0	0.919974	0.0015635	0.514
0	0.811554	0.00144554	0.514233
0	0.91339	0.00145122	0.514395
0	0.893277	0.00151708	0.513407
0	0.89753	0.00147857	0.513655
0	0.842381	0.00152737	0.514467
0	0.835882	0.00156023	0.513994
0	0.832038	0.00142629	0.513779
0	0.826436	0.00147322	0.51354
0	0.884155	0.00131539	0.513552
0	0.841968	0.00140619	0.514493
0	0.854069	0.00137495	0.514373
0	0.827187	0.00158146	0.514086
0	0.884662	0.00135067	0.514097
0	0.844678	0.00148637	0.514423
0	0.86355	0.00143599	0.513837
0	0.836495	0.00147532	0.5141
0	0.881182	0.00147967	0.514835
0	0.977783	0.00149941	0.513862
0	1.06121	0.00145521	0.513517
0	1.06228	0.00144694	0.513501
0	1.00977	0.00146198	0.514347
0	0.981526	0.00149617	0.513976
0	0.950938	0.00143623	0.512713
0	0.891498	0.00150638	0.515439
0	0.859792	0.00166172	0.514029
0	0.796568	0.00144875	0.513801
0	0.92068	0.00155648	0.513992
0	0.923774	0.00142646	0.51411
0	0.847747	0.00148688	0.513848
0	0.872502	0.00144784	0.514035
0	0.873342	0.00162045	0.514102
0	0.804138	0.0015614	0.514363
0	0.85128	0.00143758	0.514915
0	0.699959	0.00142195	0.513485
0	0.687287	0.0014801	0.513918
0	0.682761	0.00143774	0.513973
0	0.614279	0.00148626	0.512967
0	0.582775	0.00143601	0.513523
0	0.567618	0.00156305	0.513524
0	0.605392	0.00143836	0.513684
0	0.618605	0.0016625	0.514145
0	0.598497	0.00145488	0.513297
0	0.564287	0.0015553	0.51419
0	0.553866	0.00161179	0.514112
0	0.411525	0.00149565	0.513208
0	0.379574	0.0015118	0.513786
0	0.501465	0.00140408	0.514113
0	0.528822	0.00147296	0.51348
0	0.553115	0.00150783	0.514218
0	0.608153	0.00155298	0.513102
0	0.713284	0.00147258	0.514258
0	0.721782	0.0014603	0.512773
0	0.67936	0.00152814	0.513459
0	0.605316	0.00137689	0.513929
0	0.635795	0.00163651	0.513717
0	0.682025	0.00161902	0.51438
0	0.723385	0.00160689	0.514235
0	0.738999	0.00147285	0.513652
0	0.823776	0.00155608	0.513895
0	0.8231	0.00157307	0.513827
0	0.773832	0.00146658	0.514447
0	0.875238	0.00148078	0.514749
0	0.882319	0.00140708	0.513725
0	0.741513	0.00148745	0.513469
0	0.678373	0.00142357	0.513682
0	0.669881	0.00157884	0.514356
0	0.645338	0.00157741	0.51365
0	0.680588	0.00148868	0.514306
0	0.570817	0.00146764	0.513169
0	0.608526	0.00146941	0.514214
0	0.524186	0.00147086	0.513191
0	0.599638	0.00149468	0.514359
0	0.595902	0.00147396	0.514019
0	0.574825	0.00155229	0.515237
0	0.603636	0.00166806	0.513959
0	0.66801	0.00128719	0.513256
0	0.655194	0.00153896	0.51361
0	0.638321	0.00138485	0.514298
0	0.66099	0.00134157	0.513782
0	0.602191	0.00152523	0.513293
0	0.62642	0.00149768	0.514457
0	0.59134	0.00151714	0.514036
0	0.64861	0.00158353	0.514791
0	0.682513	0.0015663	0.513592
0	0.750022	0.00145793	0.514137
0	0.791833	0.00152391	0.513457
0	0.797563	0.00156685	0.513055
0	0.797677	0.00150771	0.514594
0	0.846066	0.00149843	0.51378
0	0.805316	0.0014813	0.513808
0	0.849675	0.0015445	0.513804
0	0.791243	0.00164663	0.514419
0	0.761335	0.00159072	0.514217
0	0.744056	0.00157342	0.514695
0	0.835005	0.00155356	0.514189
0	0.747753	0.00156659	0.513666
0	0.69363	0.00155131	0.514014
0	0.641338	0.0015866	0.514079
0	0.562523	0.0015771	0.514432
0	0.571843	0.00156296	0.514672
0	0.596377	0.00150893	0.513098
0	0.499862	0.00136839	0.514334
0	0.504444	0.0013905	0.513475
0	0.469318	0.00157672	0.513615
0	0.441187	0.0015842	0.513321
0	0.390505	0.00151499	0.512896
0	0.381532	0.00144191	0.513417
0	0.420553	0.00164895	0.512933
0	0.433008	0.00152463	0.514376
0	0.444532	0.00143536	0.513514
0	0.438075	0.00145761	0.513812
0	0.528884	0.00137966	0.51407
0	0.486178	0.00147063	0.514365
0	0.626869	0.00147434	0.513795
0	0.597653	0.0014946	0.514655
0	0.625268	0.00140405	0.513419
0	0.671857	0.00146488	0.513094
0	0.722168	0.00141645	0.51398
0	0.804123	0.0015855	0.513572
0	0.773952	0.00141872	0.513759
0	0.746572	0.00145917	0.513927
0	0.758415	0.00149118	0.513526
0	0.796099	0.00142375	0.514038
0	0.802083	0.00161292	0.513844
0	0.811872	0.00149552	0.514731
0	0.855955	0.00153819	0.514234
0	0.771531	0.00158677	0.51373
0	0.754772	0.00142825	0.514115
0	0.797996	0.00135303	0.51387
0	0.751585	0.00157359	0.513995
0	0.719911	0.00141293	0.513622
0	0.594073	0.00133965	0.513403
0	0.652465	0.00149975	0.513855
0	0.767547	0.00143957	0.514265
0	0.801626	0.00139417	0.513649
0	0.87257	0.00164795	0.513312
0	0.812944	0.0014856	0.513574
0	0.784863	0.00144226	0.513631
0	0.774617	0.00148958	0.513621
0	0.725659	0.00161058	0.51465
0	0.711838	0.00151495	0.513825
0	0.694777	0.00167352	0.514382
0	0.62466	0.00146	0.513846
0	0.648379	0.0015237	0.5139
0	0.67908	0.00152333	0.513466
0	0.68245	0.00156858	0.514164
0	0.692086	0.00149102	0.51404
0	0.794723	0.00151073	0.514607
0	0.804043	0.00148657	0.513752
0	0.929916	0.00157642	0.513792
0	0.945271	0.001389	0.514289
0	0.876299	0.00139833	0.512855
0	0.859849	0.00145794	0.514505
0	0.721248	0.00141915	0.51239
0	0.703844	0.00145862	0.51368
0	0.777836	0.0015332	0.514262
0	0.795861	0.00143302	0.514502
0	0.811271	0.00149854	0.513804
0	0.802861	0.00143046	0.514167
0	0.747324	0.00150948	0.513696
0	0.69468	0.00152972	0.514266
0	0.717806	0.0015918	0.514418
0	0.732621	0.00151692	0.514435
0	0.782402	0.00139399	0.513768
0	0.855482	0.00146118	0.514446
0	0.906559	0.00135689	0.513927
0	0.935746	0.0015091	0.513981
0	0.750924	0.00149511	0.514364
0	0.808368	0.00148096	0.514937
0	0.80782	0.0015877	0.514824
0	0.840262	0.00157322	0.513713
0	0.937238	0.00161833	0.513405
0	0.870039	0.00142603	0.513456
0	0.939703	0.00157779	0.513095
0	0.950587	0.00149825	0.514155
0	0.948965	0.00143775	0.514055
0	0.845379	0.00137381	0.514205
0	0.834099	0.00155133	0.513948
0	0.867959	0.00150779	0.514496
0	0.815744	0.00152972	0.513286
0	0.780378	0.00140852	0.513569
0	0.737058	0.00141674	0.514496
0	0.758052	0.00143217	0.513834
0	0.736662	0.00136659	0.513844
0	0.699354	0.00146884	0.514378
0	0.717942	0.00152877	0.514707
0	0.76818	0.00149509	0.513183
0	0.861666	0.00151411	0.513455
0	0.9098	0.00157155	0.514653
0	0.814147	0.00141471	0.51254
0	0.782975	0.00151173	0.513821
0	0.803839	0.00137729	0.513768
0	0.75436	0.00151899	0.513285
0	0.8528	0.00137752	0.514031
0	0.784488	0.00146505	0.513461
0	0.820536	0.00142317	0.514515
0	0.818669	0.00137037	0.513653
0	0.735566	0.00149065	0.514167
0	0.674989	0.00163654	0.514093
0	0.654972	0.00159403	0.514246
0	0.62598	0.00145269	0.513565
0	0.617483	0.00153228	0.513497
0	0.601894	0.00148097	0.514097
0	0.601171	0.0014611	0.5134
0	0.653174	0.00162666	0.512107
0	0.655928	0.0014333	0.514093
0	0.58062	0.00156102	0.51431
0	0.590815	0.00154043	0.513937
0	0.653114	0.00155355	0.514208
0	0.694406	0.00158243	0.513612
0	0.628804	0.00149972	0.513538
0	0.623447	0.00149566	0.514012
0	0.655168	0.0014591	0.513491
0	0.724662	0.00156048	0.514382
0	0.778601	0.00147771	0.514446
0	0.721726	0.00147521	0.51438
0	0.751954	0.00153119	0.51353
0	0.757524	0.00151922	0.512528
0	0.828459	0.00142635	0.513913
0	0.792033	0.00144944	0.515073
0	0.758233	0.00152888	0.514217
0	0.834003	0.00148148	0.513164
0	0.781983	0.00142243	0.51416
0	0.727315	0.00152805	0.513916
0	0.751917	0.00148467	0.513447
0	0.669794	0.00144411	0.51336
0	0.656724	0.00141192	0.514612
0	0.700747	0.0015553	0.513549
0	0.86887	0.00150184	0.513998
0	0.837142	0.00146474	0.513615
0	0.820291	0.00151711	0.514521
0	0.779918	0.00140711	0.514814
0	0.84037	0.00149194	0.513971
0	0.752199	0.00154986	0.51424
0	0.837172	0.00152343	0.513736
0	0.822188	0.00144252	0.513288
0	0.778233	0.00155534	0.513966
0	0.781129	0.00152474	0.513757
0	0.698404	0.00150977	0.513843
0	0.671496	0.00146513	0.513752
0	0.657413	0.00151058	0.513325
0	0.673585	0.00148938	0.514758
0	0.6759	0.00148379	0.513054
0	0.677295	0.0015253	0.514716
0	0.747927	0.00139149	0.51419
0	0.779724	0.00149302	0.513803
0	0.803302	0.00162662	0.514482
0	0.829801	0.00157018	0.513709
0	0.85428	0.00142346	0.515028
0	0.940698	0.00147885	0.512791
0	0.85795	0.00138862	0.513969
0	0.914842	0.00150937	0.513232
0	0.997635	0.0015121	0.51401
0	0.910289	0.0015287	0.513607
0	0.933252	0.00150793	0.514027
0	0.886479	0.00150728	0.514107
0	0.873331	0.00142352	0.514131
0	0.886882	0.00139839	0.51387
0	0.864633	0.00155444	0.513469
0	0.919132	0.00149148	0.513464
