#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	0	0.669099	0.0251132	0.217176	0.00483379
0	1	0.665958	0.0243213	0.212963	0.00501089
0	2	0.662834	0.0261947	0.208831	0.00446026
0	3	0.659735	0.0219501	0.204799	0.004601
0	4	0.656648	0.0245116	0.200862	0.00487607
0	5	0.653574	0.0247911	0.197027	0.00457643
0	6	0.650516	0.0232775	0.193274	0.00437904
0	7	0.647477	0.0273045	0.189601	0.00474097
0	8	0.644448	0.0246107	0.185997	0.00481748
0	9	0.64144	0.0231631	0.182477	0.00424228
0	10	0.638454	0.0254061	0.179042	0.00426952
0	11	0.635472	0.0246639	0.175666	0.00450609
0	12	0.632492	0.0242552	0.172345	0.00455251
0	13	0.629532	0.0251356	0.169108	0.00446411
0	14	0.626583	0.0248523	0.16592	0.00429698
0	15	0.623641	0.0257407	0.162791	0.00487068
0	16	0.620714	0.0272693	0.159733	0.00481691
0	17	0.6178	0.0261129	0.156722	0.00453355
0	18	0.614894	0.0246809	0.153778	0.00528407
0	19	0.611991	0.0241145	0.150887	0.00455365
0	20	0.609103	0.0243426	0.148071	0.00457483
0	21	0.606217	0.0251146	0.145301	0.00434876
0	22	0.603336	0.0269989	0.142592	0.00464709
0	23	0.600463	0.0245342	0.139942	0.00464325
0	24	0.597594	0.0279078	0.137359	0.00472701
0	25	0.594737	0.0249498	0.13481	0.00463845
0	26	0.591883	0.0239607	0.132308	0.00437668
0	27	0.589032	0.0241727	0.129839	0.00440275
0	28	0.586184	0.023726	0.127405	0.00478755
0	29	0.583336	0.0261129	0.125011	0.00452082
0	30	0.580498	0.026534	0.122658	0.00442863
0	31	0.57766	0.0242653	0.120349	0.00498613
0	32	0.574824	0.0268833	0.118075	0.00468262
0	33	0.571992	0.0252468	0.115851	0.00479385
0	34	0.569156	0.0241191	0.113655	0.00475398
0	35	0.566325	0.0241799	0.111498	0.00457792
0	36	0.563487	0.0244854	0.10938	0.00438987
0	37	0.560654	0.0234445	0.107283	0.00499204
0	38	0.557825	0.0281775	0.105219	0.00510128
0	39	0.554997	0.0268111	0.10318	0.00482367
0	40	0.552171	0.0278378	0.101172	0.00485418
0	41	0.549344	0.0247191	0.0992047	0.0050436
