# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 30
#part 	obs1 	obs2 	acc
0	0.932385	0.0104893	0.463143
0	0.940377	0.0105815	0.463735
0	0.928643	0.0108142	0.464566
0	0.950071	0.0106975	0.463776
0	0.937452	0.0111927	0.464097
0	0.971549	0.0103004	0.46391
0	0.942121	0.0113313	0.464147
0	0.926458	0.0104666	0.463383
0	0.954763	0.0104579	0.464128
0	0.962932	0.0103251	0.464034
0	0.946485	0.0114761	0.464213
0	0.937765	0.0104049	0.462812
0	0.918842	0.0108182	0.464212
0	0.927513	0.0109586	0.464239
0	0.922916	0.0115054	0.463823
0	0.921191	0.0108523	0.464004
0	0.949014	0.011005	0.465526
0	0.933183	0.0103217	0.464912
0	0.922009	0.0102075	0.464258
0	0.961283	0.0109557	0.464296
0	0.926687	0.0110392	0.464194
0	0.919906	0.00977591	0.463288
0	0.970259	0.0103971	0.464326
0	0.96498	0.0102819	0.464082
0	0.938513	0.0103355	0.464654
0	0.955375	0.0102269	0.46392
0	0.935955	0.0113571	0.463687
0	0.953623	0.0112597	0.464208
0	0.941103	0.0102839	0.462525
0	0.947032	0.0110213	0.462302
0	0.931049	0.0107736	0.463743
0	0.926262	0.0108407	0.463326
0	0.945375	0.0107698	0.462954
0	0.941791	0.0110489	0.463681
0	0.956522	0.0108012	0.464483
0	0.950626	0.0101568	0.462803
0	0.928916	0.0104726	0.463892
0	0.921859	0.0115288	0.462935
0	0.936758	0.0104028	0.463507
0	0.946048	0.0104785	0.464127
0	0.924418	0.0108352	0.463205
0	0.969625	0.0112081	0.464193
0	0.939666	0.0105356	0.463259
0	0.959047	0.0107273	0.463603
0	0.934842	0.0102814	0.464195
0	0.957777	0.010224	0.462993
0	0.949919	0.0101866	0.464111
0	0.933134	0.0114572	0.463465
0	0.944892	0.0109932	0.464282
0	0.960905	0.01083	0.465026
0	0.926708	0.0116859	0.463401
0	0.957312	0.011139	0.463479
0	0.951324	0.0109915	0.46306
0	0.929956	0.00999244	0.463113
0	0.942284	0.0115089	0.463451
0	0.955128	0.0107946	0.463457
0	0.938931	0.0111124	0.464058
0	0.930228	0.0109256	0.464162
0	0.902744	0.0110753	0.463815
0	0.965931	0.0117411	0.463854
0	0.96914	0.0100618	0.465038
