#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	0	0.756407	0.0366859	0.067626	0.00064361
0	1	0.744746	0.0372608	0.0322081	0.000602404
0	2	0.737475	0.0364369	0.0158134	0.000520456
0	3	0.731928	0.0377179	0.00786702	0.000313932
0	4	0.727042	0.0369867	0.00387559	0.000211323
0	5	0.72239	0.0387673	0.00187965	0.000150335
0	6	0.717792	0.0363883	0.000829149	0.000106262
0	7	0.713206	0.0357119	0.000331505	0.000114407
0	8	0.70861	0.0372271	-2.21881e-06	0.000101565
0	9	0.704024	0.0371607	-7.00385e-05	7.36536e-05
0	10	0.6994	0.0353157	-0.000154701	8.38099e-05
0	11	0.69473	0.0381519	-0.000281559	7.98082e-05
0	12	0.690083	0.0371271	-0.000322398	9.23557e-05
0	13	0.685481	0.0343263	-0.00026026	9.24079e-05
0	14	0.68086	0.0332172	-0.00023117	8.70912e-05
0	15	0.676267	0.0355797	-0.00022341	9.25646e-05
0	16	0.671684	0.0329522	-0.000213447	8.78887e-05
0	17	0.667054	0.0360232	-0.000258392	9.43471e-05
0	18	0.66245	0.038636	-0.000210336	8.29052e-05
0	19	0.657851	0.0354764	-0.000176875	7.34711e-05
0	20	0.653256	0.0351233	-0.000214021	6.23615e-05
0	21	0.648618	0.0349515	-0.000323683	8.7494e-05
0	22	0.643997	0.035283	-0.000378159	9.36177e-05
0	23	0.639414	0.0336784	-0.000273159	8.10002e-05
0	24	0.634813	0.0372795	-0.000266467	7.99897e-05
0	25	0.630235	0.0357139	-0.000282782	8.10891e-05
0	26	0.625664	0.0364789	-0.000211143	5.54565e-05
0	27	0.62104	0.0381888	-0.000279986	7.64393e-05
0	28	0.616434	0.035041	-0.000254146	0.000108561
0	29	0.611828	0.035132	-0.000203712	9.69684e-05
0	30	0.607221	0.0329512	-0.000284636	9.00035e-05
0	31	0.602662	0.0345084	-0.00029112	8.87299e-05
0	32	0.598122	0.0370726	-0.00022387	9.1351e-05
0	33	0.593601	0.0364213	-0.000164271	0.000114824
0	34	0.589059	0.0384704	-9.05617e-05	0.00011589
0	35	0.584499	0.0366882	-0.000130083	0.00011238
0	36	0.57996	0.0396663	-0.000204526	0.000115697
0	37	0.575427	0.0364373	-0.000173205	0.000101927
0	38	0.570882	0.0383653	-0.000173776	9.98905e-05
0	39	0.566347	0.0343911	-0.000144462	0.000104273
0	40	0.561782	0.0390578	-0.000165972	8.18644e-05
0	41	0.557219	0.0381657	-0.000173252	7.26194e-05
0	42	0.552688	0.0381349	-0.000181102	7.10962e-05
0	43	0.54813	0.0351379	-0.000211337	8.81632e-05
0	44	0.543604	0.0357782	-0.00024396	9.61397e-05
0	45	0.539085	0.0374866	-0.000275327	9.0887e-05
0	46	0.534579	0.035815	-0.000266416	8.6626e-05
0	47	0.530069	0.0405927	-0.000184329	6.75799e-05
0	48	0.525582	0.0372819	-0.00015869	7.08903e-05
0	49	0.521098	0.039894	-0.000122378	6.00426e-05
0	50	0.516638	0.0362503	-0.000105237	7.65034e-05
0	51	0.512186	0.037019	-0.000148678	8.98236e-05
0	52	0.507751	0.0380804	-0.000155122	9.36012e-05
0	53	0.503321	0.0342672	-0.000156381	8.41178e-05
0	54	0.498881	0.0389858	-0.000210619	8.0693e-05
0	55	0.494464	0.036204	-0.00020371	8.92043e-05
0	56	0.490058	0.0414265	-0.000208739	0.000103849
0	57	0.485658	0.0354913	-0.000214813	9.54857e-05
0	58	0.481267	0.0395029	-0.000179639	0.000104604
0	59	0.476887	0.0400044	-0.000137139	9.10681e-05
0	60	0.472528	0.0411701	-0.00022081	9.5135e-05
0	61	0.468193	0.0389133	-0.000213673	8.69746e-05
0	62	0.463847	0.0397642	-0.000228792	8.97366e-05
0	63	0.459513	0.0405512	-0.000246464	8.38728e-05
0	64	0.455164	0.0416792	-0.000290489	7.75084e-05
0	65	0.45082	0.0404052	-0.000341463	8.53117e-05
0	66	0.446516	0.0399978	-0.000307997	8.6288e-05
0	67	0.442205	0.0373439	-0.000261904	9.07612e-05
0	68	0.437913	0.0399395	-0.000194363	8.32951e-05
0	69	0.433624	0.0401334	-0.000227083	8.11646e-05
0	70	0.429379	0.0410235	-0.00013733	8.13994e-05
0	71	0.425096	0.0423715	-0.00020735	7.86042e-05
