# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 30
#part 	obs1 	obs2 	acc
0	0.913978	0.0116004	0.4641
0	0.93555	0.0104563	0.463345
0	0.92076	0.0111679	0.464208
0	0.95552	0.0108239	0.46436
0	0.945431	0.0115175	0.464009
0	0.934555	0.0110064	0.464408
0	0.921625	0.0116473	0.463575
0	0.96639	0.0106431	0.463288
0	0.93963	0.0101898	0.464099
0	0.939853	0.0111172	0.464109
0	0.955345	0.0107066	0.463449
0	0.953176	0.0117954	0.465122
0	0.934682	0.0111921	0.463737
0	0.932739	0.0108945	0.463551
0	0.92948	0.0104354	0.464702
0	0.936172	0.0117851	0.464622
0	0.932051	0.0121777	0.46337
0	0.960209	0.0106561	0.463153
0	0.93369	0.0118462	0.463812
0	0.944076	0.0102404	0.464512
0	0.937725	0.0118599	0.464827
0	0.94678	0.0109261	0.464045
0	0.956388	0.0101459	0.464116
0	0.929307	0.0106466	0.463928
0	0.954744	0.00978547	0.463763
0	0.937172	0.0118468	0.463967
0	0.916526	0.0108795	0.464341
0	0.914639	0.0104742	0.46459
0	0.927157	0.0107849	0.464079
0	0.94237	0.0112325	0.46274
0	0.932704	0.0111961	0.46381
0	0.941178	0.0106209	0.463307
0	0.907	0.0105252	0.464799
0	0.952203	0.0102888	0.464537
0	0.930717	0.0110614	0.463722
0	0.932926	0.0109134	0.46304
0	0.949823	0.0111321	0.464621
0	0.933846	0.0108856	0.464373
0	0.94054	0.0110126	0.464307
0	0.935182	0.0110162	0.464218
0	0.923663	0.010736	0.464282
0	0.944734	0.0110794	0.46336
0	0.931554	0.011072	0.464655
0	0.918936	0.0113156	0.463611
0	0.935041	0.0109667	0.463498
0	0.929398	0.0121293	0.464699
0	0.934123	0.0110934	0.463847
0	0.909991	0.0109074	0.464918
0	0.931184	0.0112568	0.463343
0	0.933032	0.0107871	0.465016
0	0.937335	0.0109741	0.463893
0	0.930387	0.0108879	0.463954
0	0.910708	0.0107893	0.463478
0	0.915478	0.0107482	0.463926
0	0.940578	0.0108371	0.463424
0	0.956955	0.0100861	0.464144
0	0.935239	0.0102039	0.463042
0	0.947599	0.0106977	0.462962
0	0.961485	0.0106451	0.463332
0	0.970197	0.0105259	0.462468
0	0.938898	0.0108275	0.462911
0	0.944087	0.0104855	0.463549
0	0.930202	0.00995117	0.464098
0	0.936237	0.00962796	0.463255
0	0.950149	0.0103968	0.462425
0	0.947131	0.0097821	0.463785
0	0.936433	0.0114905	0.463206
0	0.949579	0.0106815	0.463897
0	0.961363	0.0102253	0.464635
0	0.952589	0.0104255	0.462709
0	0.932635	0.0101307	0.463232
0	0.942175	0.0108382	0.463224
0	0.95571	0.0106987	0.463614
0	0.96996	0.0112735	0.462504
0	0.935	0.0104278	0.462612
0	0.936905	0.0105007	0.463214
0	0.943863	0.0106588	0.463538
0	0.972091	0.0107982	0.463239
0	0.962829	0.0105298	0.463219
