# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 3
#part 	obs1 	obs2 	acc
0	0.713295	0.00127131	0.512627
0	0.629015	0.00139061	0.513353
0	0.693358	0.0014555	0.513148
0	0.69794	0.00165608	0.514083
0	0.754214	0.0015546	0.514091
0	0.787053	0.00152798	0.513816
0	0.764701	0.00151298	0.514865
0	0.778362	0.00153649	0.513764
0	0.788525	0.00142784	0.513645
0	0.792975	0.00147699	0.513381
0	0.758959	0.00141553	0.513365
0	0.782673	0.00143784	0.514041
0	0.740532	0.00158777	0.513499
0	0.668532	0.00158637	0.514284
0	0.711139	0.00148906	0.514476
0	0.672443	0.00147487	0.513766
0	0.666806	0.00153073	0.513338
0	0.639024	0.00152481	0.513847
0	0.545026	0.00137495	0.514287
0	0.509074	0.0014862	0.512947
0	0.436456	0.00165189	0.514452
0	0.430321	0.00156971	0.513549
0	0.442531	0.00155741	0.513741
0	0.512494	0.00137851	0.513854
0	0.572606	0.00145295	0.513368
0	0.684512	0.00160384	0.514659
0	0.777521	0.00137312	0.513729
0	0.79821	0.00147914	0.513356
0	0.780771	0.00132224	0.513834
0	0.702112	0.0014837	0.514132
0	0.732503	0.0015558	0.514356
0	0.831483	0.00152014	0.514545
0	0.794168	0.00146293	0.513623
0	0.785226	0.00158565	0.513833
0	0.719172	0.00141859	0.514097
0	0.614304	0.0016022	0.514168
0	0.709525	0.0014112	0.513751
0	0.608323	0.00152128	0.514378
0	0.558693	0.00151936	0.514265
0	0.617105	0.00139345	0.514928
0	0.607677	0.00158055	0.514206
0	0.705569	0.00156585	0.514066
0	0.72919	0.00151882	0.514349
0	0.741866	0.00149246	0.512303
0	0.742435	0.00161551	0.513394
0	0.727764	0.00156996	0.51395
0	0.773535	0.00141051	0.514102
0	0.790527	0.00149358	0.513709
0	0.685405	0.00143402	0.513805
0	0.654791	0.00161362	0.514195
0	0.543618	0.00140582	0.512981
0	0.566346	0.00153148	0.514677
0	0.54352	0.00154183	0.513992
0	0.488802	0.00158594	0.51518
0	0.437	0.00151048	0.513618
0	0.426431	0.00152821	0.513949
0	0.48167	0.00138837	0.513682
0	0.572939	0.00145959	0.513659
0	0.652754	0.00148093	0.513599
0	0.668063	0.00155093	0.513403
0	0.669215	0.00141698	0.513959
0	0.724474	0.00158941	0.513634
0	0.733144	0.00152695	0.513543
0	0.716581	0.00142317	0.513452
0	0.653744	0.00136776	0.513677
0	0.719955	0.0015912	0.513474
0	0.741309	0.00153557	0.514465
0	0.68502	0.00161407	0.513134
0	0.692425	0.00157777	0.513679
0	0.779362	0.00149607	0.513982
0	0.83913	0.00162604	0.51375
0	0.818755	0.0015519	0.514608
0	0.772612	0.00143263	0.513122
0	0.663838	0.00150699	0.51421
0	0.586659	0.00145202	0.512634
0	0.635498	0.00144876	0.51412
0	0.622018	0.00148496	0.513879
0	0.585552	0.00144499	0.514882
0	0.631926	0.00153865	0.513117
0	0.688011	0.00143462	0.51339
0	0.718284	0.00164477	0.51415
0	0.639215	0.00151588	0.514039
0	0.626322	0.00158873	0.513796
0	0.567537	0.00140761	0.51389
0	0.515084	0.00150332	0.514619
0	0.520524	0.00144275	0.512962
0	0.551372	0.00150461	0.513491
0	0.546694	0.00150605	0.513448
0	0.586278	0.00153156	0.513526
0	0.550722	0.00145215	0.514781
0	0.485771	0.00146004	0.514311
0	0.479747	0.00133259	0.514088
0	0.527098	0.00173782	0.513802
0	0.464096	0.00158742	0.514392
0	0.531388	0.00152599	0.513287
0	0.512535	0.00151056	0.514146
0	0.488588	0.00160578	0.513989
0	0.506605	0.00144309	0.514536
0	0.515298	0.00154395	0.514233
0	0.580398	0.00155315	0.513367
0	0.588768	0.00152383	0.514283
0	0.620308	0.0013535	0.51359
0	0.587982	0.00153402	0.513395
0	0.619679	0.00152765	0.513429
0	0.619557	0.00158425	0.514893
0	0.635572	0.00152799	0.514222
0	0.672409	0.00134625	0.513885
0	0.740245	0.00157971	0.514057
0	0.634939	0.00155338	0.51471
0	0.657262	0.0014881	0.513693
0	0.655944	0.00154026	0.514012
0	0.67685	0.00151191	0.513479
0	0.678464	0.00155957	0.514544
0	0.683572	0.0015293	0.514278
0	0.710363	0.00152221	0.51395
0	0.692391	0.00154438	0.513017
0	0.650834	0.00150496	0.514786
0	0.60971	0.00138993	0.514162
0	0.682327	0.00149425	0.512902
0	0.724397	0.00161165	0.513242
0	0.801027	0.0014786	0.513906
0	0.781805	0.00157904	0.512867
0	0.859198	0.00148379	0.513721
0	0.897218	0.00143204	0.513314
0	1.00311	0.00159414	0.513641
0	1.00808	0.00150013	0.514008
0	0.94709	0.001534	0.514379
0	0.955937	0.00138359	0.513967
0	0.922476	0.00159433	0.514206
0	0.896531	0.00149816	0.513896
0	0.747104	0.00147154	0.513489
0	0.797378	0.00143194	0.513547
0	0.802073	0.00143268	0.513482
0	0.754001	0.00143652	0.513806
0	0.745815	0.00149123	0.515032
0	0.782956	0.00158469	0.513395
0	0.773165	0.00152734	0.514433
0	0.721212	0.00159182	0.51357
0	0.765368	0.00153379	0.513517
0	0.765668	0.00146065	0.513903
0	0.689938	0.00139439	0.513612
0	0.728056	0.00139334	0.513062
0	0.823415	0.00150636	0.512748
0	0.769773	0.0014753	0.513591
0	0.763804	0.00148577	0.514915
0	0.703087	0.00168489	0.513849
0	0.67569	0.00153444	0.514452
0	0.591264	0.0014737	0.513735
0	0.63531	0.00142613	0.513813
0	0.61296	0.00143807	0.514417
0	0.636754	0.00139855	0.51315
0	0.661614	0.00155316	0.51377
0	0.613716	0.00147168	0.513999
0	0.59651	0.00160028	0.514012
0	0.607497	0.0014465	0.514709
0	0.523667	0.00162943	0.513787
0	0.545704	0.00145282	0.514255
0	0.506201	0.00145774	0.514345
0	0.643385	0.00142903	0.513615
0	0.553185	0.0014926	0.514339
0	0.370109	0.00137473	0.513734
0	0.417858	0.00154229	0.514057
0	0.451752	0.00148521	0.51341
0	0.544035	0.00163523	0.514601
0	0.568875	0.00148203	0.513748
0	0.593363	0.00153206	0.512949
0	0.626774	0.00149741	0.514368
0	0.660246	0.0015215	0.513172
0	0.618448	0.00152385	0.51386
0	0.59229	0.00154745	0.513799
0	0.58728	0.00151684	0.514206
0	0.588553	0.00149808	0.513751
0	0.659912	0.00145789	0.513681
0	0.693353	0.00153155	0.51373
0	0.708612	0.00146641	0.513431
0	0.685583	0.00158277	0.512182
0	0.717243	0.0015648	0.513117
0	0.725472	0.00134814	0.515238
0	0.689994	0.00157349	0.514328
0	0.744002	0.00152239	0.513866
0	0.739835	0.00152703	0.513417
0	0.752183	0.00148302	0.514425
0	0.795533	0.00155711	0.513923
0	0.805233	0.00149799	0.513674
0	0.83761	0.001589	0.514036
0	0.765701	0.00155188	0.513531
0	0.708637	0.00144377	0.514055
0	0.631773	0.00147577	0.513395
0	0.568426	0.00140271	0.514816
0	0.611075	0.00143528	0.513732
0	0.636316	0.00145763	0.513241
0	0.689966	0.00164129	0.51351
0	0.649938	0.00146877	0.513735
0	0.623448	0.00142625	0.513119
0	0.607895	0.00142782	0.513013
0	0.59383	0.00144872	0.51444
0	0.661421	0.00147679	0.514385
0	0.604115	0.00153776	0.513511
0	0.58964	0.00158108	0.513966
0	0.515801	0.00158937	0.513368
0	0.503534	0.00148242	0.514199
0	0.45271	0.00151777	0.512587
0	0.486068	0.00148505	0.513315
0	0.550801	0.00151462	0.513958
0	0.494261	0.00147781	0.51394
0	0.522887	0.00156598	0.51358
0	0.532755	0.00149345	0.513987
0	0.476482	0.00149549	0.514534
0	0.401752	0.0014726	0.5134
0	0.481169	0.00141306	0.514338
0	0.483332	0.00143802	0.513974
0	0.439846	0.00156445	0.515549
0	0.46382	0.00135086	0.513541
0	0.348425	0.00150972	0.514123
0	0.394921	0.00156628	0.513672
0	0.438402	0.00142505	0.514316
0	0.390155	0.00158566	0.513487
0	0.393141	0.0014556	0.514013
0	0.405062	0.00156138	0.514075
0	0.385734	0.00152761	0.513628
0	0.35878	0.00145571	0.514809
0	0.365904	0.00143398	0.513671
0	0.39142	0.00153695	0.514125
0	0.377449	0.00129655	0.514915
0	0.348275	0.00152837	0.51417
0	0.340871	0.00147578	0.513486
0	0.318364	0.00145411	0.513681
0	0.326164	0.00137868	0.513392
0	0.338098	0.00152073	0.514246
0	0.372742	0.00140577	0.513811
0	0.323751	0.00136932	0.513919
0	0.322935	0.00140331	0.513136
0	0.359781	0.00152569	0.513898
0	0.285964	0.00150891	0.514857
0	0.281696	0.0013316	0.5139
0	0.309241	0.00154651	0.513616
0	0.344207	0.00149902	0.513864
0	0.352791	0.00150914	0.514605
0	0.305311	0.00158824	0.513811
0	0.276537	0.00143996	0.514145
0	0.297049	0.00159332	0.513434
0	0.343239	0.00164524	0.513925
0	0.308585	0.00142653	0.51317
0	0.27974	0.00151781	0.514158
0	0.284704	0.0014536	0.51408
0	0.274711	0.00141181	0.513386
0	0.226381	0.00140159	0.513694
0	0.240881	0.001447	0.513459
0	0.345811	0.0015926	0.514208
0	0.353514	0.00150597	0.515036
0	0.409328	0.00146338	0.513835
0	0.491688	0.00149523	0.51358
0	0.571718	0.00153346	0.513152
0	0.514428	0.0015698	0.51366
0	0.512476	0.00149923	0.514558
0	0.424697	0.00154421	0.514056
0	0.478536	0.00158654	0.514574
0	0.429837	0.00158027	0.514035
0	0.546783	0.0014509	0.513607
0	0.553305	0.00150002	0.514749
0	0.623301	0.00141057	0.514239
0	0.717103	0.0014785	0.514285
0	0.718743	0.00146353	0.513787
0	0.697839	0.00150676	0.51393
0	0.714906	0.00143975	0.514023
0	0.703895	0.00158283	0.514891
0	0.710135	0.00145025	0.513844
0	0.783155	0.00154408	0.513513
0	0.757409	0.00153818	0.513939
0	0.825498	0.00153416	0.513229
0	0.757223	0.00150973	0.514262
0	0.744424	0.0014952	0.51293
0	0.772382	0.00153058	0.513859
0	0.740376	0.00143171	0.513563
0	0.707866	0.00153027	0.514094
0	0.734247	0.00141918	0.513779
0	0.653367	0.00156169	0.513699
0	0.681603	0.00163852	0.514775
0	0.629814	0.00155909	0.514768
0	0.592553	0.00149439	0.514254
0	0.655911	0.00150037	0.514088
0	0.608449	0.00149443	0.514077
0	0.645892	0.00153823	0.513344
0	0.606636	0.00157219	0.513857
0	0.555178	0.00153036	0.51446
0	0.478039	0.0015726	0.513889
0	0.527859	0.00145633	0.513698
0	0.453176	0.0014232	0.513506
0	0.473143	0.00153188	0.512561
0	0.534726	0.00148239	0.514622
0	0.570394	0.00142564	0.513929
0	0.551556	0.00146944	0.514105
0	0.572366	0.00150323	0.514281
0	0.62244	0.00140569	0.514226
0	0.706424	0.00152959	0.514913
0	0.611063	0.00151765	0.514044
0	0.604574	0.00146316	0.514598
0	0.612992	0.00157526	0.512993
0	0.702639	0.00142461	0.513236
0	0.67639	0.00149397	0.513631
0	0.633664	0.00162046	0.514455
0	0.657077	0.00148958	0.514273
0	0.618605	0.00156785	0.514275
0	0.632654	0.00159529	0.51388
0	0.67732	0.00144618	0.51354
0	0.528088	0.00147396	0.512858
0	0.548931	0.00155136	0.513197
0	0.596776	0.00150341	0.514144
0	0.558856	0.00168625	0.514464
0	0.571799	0.00150494	0.514128
0	0.582238	0.00153364	0.51442
0	0.627766	0.00136302	0.513133
0	0.625878	0.00154151	0.513681
0	0.650759	0.00151592	0.514471
0	0.656758	0.00150117	0.513703
0	0.697022	0.00149123	0.515363
0	0.637132	0.00150052	0.514583
0	0.73929	0.00160452	0.514211
0	0.697058	0.0015223	0.513866
0	0.683548	0.00144076	0.513533
0	0.718246	0.00155345	0.513429
0	0.736888	0.0015193	0.514266
0	0.856344	0.00148143	0.513869
0	0.903843	0.00146198	0.513741
0	0.897035	0.00144068	0.514012
0	0.807305	0.00166244	0.513289
0	0.761054	0.0015301	0.514383
0	0.753092	0.00158071	0.514131
0	0.71857	0.00153894	0.513214
0	0.712627	0.00159057	0.514425
0	0.811369	0.00156452	0.513903
0	0.72831	0.00148236	0.51311
0	0.706526	0.00139368	0.51389
0	0.616333	0.00153374	0.513416
0	0.732038	0.00148071	0.51393
0	0.675791	0.0014895	0.512921
0	0.742809	0.0014464	0.513945
0	0.646599	0.00149012	0.513044
0	0.727377	0.00149007	0.513531
0	0.662209	0.0015418	0.513631
0	0.641798	0.00144028	0.513473
0	0.711255	0.00152778	0.514035
0	0.827088	0.00154594	0.513303
0	0.77037	0.00168742	0.514624
0	0.778356	0.00150411	0.514422
0	0.743616	0.00144432	0.513786
0	0.800203	0.00153223	0.514302
0	0.828379	0.0014798	0.514444
0	0.820279	0.00151347	0.514855
0	0.902632	0.00149357	0.513359
0	0.881448	0.00151146	0.514322
0	0.836243	0.00148337	0.513627
0	0.84086	0.00143007	0.512984
0	0.762433	0.00152765	0.513776
0	0.832509	0.00141317	0.512724
0	0.933507	0.00157527	0.513934
0	0.820406	0.0015469	0.513654
0	0.864811	0.00147205	0.514484
0	0.916669	0.00142628	0.513003
0	0.862351	0.0014847	0.513431
0	0.813674	0.00146831	0.513858
0	0.801801	0.00149948	0.514264
0	0.76331	0.00149297	0.514449
0	0.677592	0.00159027	0.514214
0	0.596287	0.00162925	0.514361
0	0.616722	0.00149839	0.513763
0	0.61348	0.00139797	0.513499
0	0.673374	0.00146696	0.514055
0	0.73569	0.00148924	0.514665
0	0.686108	0.00141531	0.513826
0	0.713669	0.00140621	0.513459
0	0.750663	0.0016006	0.514567
0	0.728284	0.00146089	0.513591
0	0.776778	0.00147718	0.513966
0	0.831422	0.0015648	0.513774
0	0.784796	0.0015388	0.513441
0	0.727433	0.00157495	0.514214
0	0.793665	0.00148562	0.513404
0	0.730127	0.00142301	0.513512
0	0.711762	0.00144679	0.514061
0	0.687184	0.00140432	0.513484
0	0.677394	0.00160133	0.514468
0	0.793457	0.00148053	0.514313
0	0.739682	0.00148214	0.51409
0	0.612983	0.00144294	0.513711
0	0.525854	0.00156512	0.51443
0	0.559181	0.0014073	0.514092
0	0.471873	0.00148086	0.513292
0	0.530852	0.00153635	0.513299
0	0.547074	0.00137212	0.513931
0	0.699278	0.00148115	0.514001
0	0.726935	0.00152803	0.514476
0	0.668812	0.00154418	0.514551
0	0.594105	0.00135516	0.513399
0	0.576436	0.00146756	0.513794
0	0.623593	0.00151929	0.513645
0	0.651632	0.00144355	0.513932
0	0.618638	0.00140361	0.514372
0	0.649936	0.00145652	0.515002
0	0.665312	0.00156335	0.514144
0	0.687049	0.00141863	0.513991
0	0.700129	0.00152068	0.514222
0	0.723976	0.00151859	0.513937
0	0.629621	0.00148129	0.514423
0	0.619801	0.00165044	0.513817
0	0.595985	0.00156407	0.514276
0	0.587537	0.00145879	0.514238
0	0.563201	0.00157072	0.513811
0	0.566382	0.00141601	0.513817
0	0.582754	0.0015553	0.51303
0	0.623056	0.00140879	0.514352
0	0.588638	0.00142921	0.513686
0	0.616589	0.00155094	0.513839
0	0.609114	0.00156615	0.513301
0	0.652653	0.00153848	0.514264
0	0.624118	0.00151776	0.514218
0	0.578479	0.00147216	0.513733
0	0.621273	0.00146972	0.514281
0	0.727931	0.00150337	0.513716
0	0.772499	0.001442	0.514207
0	0.757299	0.00147359	0.513556
0	0.693766	0.00149032	0.513488
0	0.71403	0.0014344	0.514099
0	0.665836	0.00141022	0.513525
0	0.663358	0.00143728	0.513673
0	0.60143	0.00155674	0.514082
0	0.599612	0.0014612	0.514633
0	0.556162	0.00157738	0.513813
0	0.629853	0.00141305	0.513438
0	0.707766	0.00145854	0.513605
0	0.728801	0.00147065	0.513659
0	0.756148	0.00142858	0.513498
0	0.695112	0.00151152	0.51411
0	0.800173	0.00146899	0.514143
0	0.68368	0.00145553	0.5143
0	0.61706	0.00138169	0.514055
0	0.6772	0.00152133	0.513878
0	0.77482	0.00146844	0.513668
0	0.832664	0.00143282	0.513925
0	0.771065	0.00159207	0.514293
0	0.766667	0.00152371	0.514368
0	0.783289	0.00144366	0.514663
