#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	0	0.539469	0.0427186	0.226784	0.00939945
0	1	0.537971	0.0413885	0.222717	0.0094777
0	2	0.53647	0.0436986	0.218729	0.00923892
0	3	0.534968	0.0405048	0.214829	0.00917709
0	4	0.533468	0.0451583	0.211021	0.00953903
0	5	0.531967	0.0450346	0.207287	0.00988031
0	6	0.53046	0.0449318	0.203611	0.00895751
0	7	0.528952	0.0453714	0.200009	0.00828872
0	8	0.527442	0.0461101	0.196474	0.00842996
0	9	0.525932	0.0451589	0.193026	0.00895559
0	10	0.524417	0.0396412	0.189641	0.00905521
0	11	0.522895	0.0407971	0.186309	0.00869618
0	12	0.521369	0.0449746	0.183026	0.00847697
0	13	0.519835	0.0413923	0.179788	0.00843166
0	14	0.518298	0.0391227	0.176605	0.00857134
0	15	0.516757	0.042765	0.173478	0.00807219
0	16	0.515209	0.043133	0.17041	0.00859213
0	17	0.51366	0.0417762	0.167397	0.00828181
0	18	0.512107	0.0440624	0.164432	0.00918994
0	19	0.510549	0.0419155	0.161523	0.00803427
0	20	0.508982	0.0436789	0.158653	0.00857441
0	21	0.507408	0.0431845	0.155831	0.00817263
0	22	0.505829	0.040833	0.153061	0.00874952
0	23	0.504237	0.041917	0.15032	0.00813846
0	24	0.502638	0.0397836	0.147625	0.00805148
0	25	0.501029	0.0436629	0.144969	0.0083301
0	26	0.499413	0.0439031	0.142352	0.00761268
0	27	0.497785	0.0414575	0.139772	0.00778601
0	28	0.496141	0.0418422	0.137215	0.00794157
0	29	0.494482	0.0422216	0.134674	0.00801573
0	30	0.492815	0.0419398	0.132176	0.00731696
0	31	0.491134	0.0455287	0.129691	0.00771657
0	32	0.489443	0.0442097	0.127233	0.00822207
0	33	0.487747	0.0397722	0.124812	0.00797048
0	34	0.486037	0.0430178	0.122411	0.00835584
0	35	0.484314	0.0389386	0.120031	0.00853819
0	36	0.482582	0.0394231	0.117688	0.00800891
0	37	0.48085	0.0408434	0.11539	0.00757222
0	38	0.479109	0.0429466	0.113126	0.00761595
0	39	0.47736	0.0430823	0.110899	0.0072375
0	40	0.475599	0.044064	0.108691	0.00718115
0	41	0.473833	0.0394769	0.106517	0.00778286
0	42	0.472053	0.0393998	0.104364	0.00789306
0	43	0.470262	0.0424706	0.102232	0.00738604
0	44	0.468456	0.0386965	0.100112	0.00826754
0	45	0.466638	0.0392228	0.0980109	0.00735499
0	46	0.464808	0.0387185	0.0959328	0.00760675
0	47	0.462967	0.0377252	0.0938753	0.00737155
0	48	0.461108	0.0396178	0.091824	0.00750943
0	49	0.459241	0.0408606	0.0897945	0.00749481
0	50	0.457363	0.040829	0.0877913	0.00645672
0	51	0.455467	0.0427818	0.0857968	0.00712554
0	52	0.453568	0.0400644	0.0838545	0.00795495
0	53	0.451659	0.0421458	0.0819362	0.00705029
0	54	0.449737	0.0401519	0.0800366	0.00703938
0	55	0.447802	0.0407873	0.078155	0.00656198
0	56	0.44586	0.0391083	0.0763093	0.00662749
0	57	0.443908	0.0398727	0.0744889	0.00671814
0	58	0.441945	0.0396232	0.0726848	0.00678024
0	59	0.439976	0.0418765	0.0709175	0.00647654
0	60	0.437994	0.0401208	0.0691575	0.00676357
0	61	0.435998	0.0406893	0.0674025	0.00687912
0	62	0.433992	0.0395761	0.06566	0.00707148
0	63	0.431975	0.0401616	0.0639418	0.00684093
0	64	0.429948	0.0398165	0.0622509	0.00665346
0	65	0.427908	0.0388406	0.0605807	0.0065264
0	66	0.425851	0.0364595	0.0589158	0.00602124
0	67	0.423791	0.0357416	0.0572876	0.00620187
0	68	0.421716	0.0385454	0.0556659	0.00641629
0	69	0.419629	0.0386279	0.0540587	0.00621522
0	70	0.41753	0.0379988	0.052472	0.00634236
0	71	0.415426	0.0395757	0.0509193	0.00657395
0	72	0.413314	0.0397633	0.0493973	0.00620607
0	73	0.411191	0.038794	0.0478914	0.00630071
0	74	0.409063	0.0337814	0.0464117	0.00652508
0	75	0.40693	0.0390126	0.0449625	0.00639168
0	76	0.40478	0.0389647	0.0435188	0.0056828
0	77	0.40262	0.0362122	0.0421011	0.00581461
0	78	0.400457	0.0362406	0.0407143	0.00686296
0	79	0.398286	0.039731	0.0393554	0.0063938
0	80	0.396105	0.0385309	0.0380215	0.00574832
0	81	0.393919	0.035698	0.0367154	0.00632279
0	82	0.391728	0.0383417	0.0354269	0.00643078
0	83	0.389532	0.0353246	0.0341607	0.00624448
0	84	0.387321	0.0387837	0.0329087	0.00614195
0	85	0.385102	0.0374982	0.0316653	0.00561572
0	86	0.382872	0.034916	0.0304308	0.00567683
0	87	0.380632	0.0347875	0.0291998	0.00582508
0	88	0.378379	0.0367575	0.0279685	0.00576922
0	89	0.376118	0.0346454	0.0267509	0.00660458
0	90	0.373848	0.0343393	0.0255433	0.00589955
0	91	0.371571	0.0327351	0.0243398	0.0058454
0	92	0.369287	0.034632	0.0231608	0.00580524
0	93	0.366999	0.0348966	0.0220082	0.00576665
0	94	0.364698	0.0352957	0.0208537	0.0056676
0	95	0.362395	0.0332812	0.0197186	0.00550367
0	96	0.360086	0.036146	0.0185984	0.00597861
0	97	0.357771	0.0331343	0.0175029	0.00591306
0	98	0.355447	0.0329443	0.0164201	0.00595492
0	99	0.353119	0.0359175	0.0153525	0.00579335
0	100	0.350785	0.0340414	0.0142917	0.00596959
0	101	0.348448	0.0352502	0.0132551	0.00587275
0	102	0.346102	0.0335108	0.0122265	0.00608364
0	103	0.34375	0.0314961	0.0112222	0.00572382
0	104	0.341388	0.0343196	0.0102256	0.00604447
0	105	0.339024	0.0321958	0.0092504	0.00599139
0	106	0.33665	0.0311509	0.00827896	0.00561578
0	107	0.33427	0.0324207	0.00731973	0.00553201
0	108	0.331883	0.0316133	0.00637022	0.00548338
0	109	0.32949	0.0328112	0.00543355	0.00539459
0	110	0.327092	0.0328294	0.00451387	0.00563832
0	111	0.324688	0.0320349	0.00360879	0.00574958
0	112	0.322279	0.0303177	0.00272187	0.00592791
0	113	0.319865	0.0319823	0.00184392	0.00576239
0	114	0.317443	0.031002	0.000973448	0.00570129
0	115	0.315017	0.0309911	0.00011331	0.00602534
0	116	0.312586	0.0305507	-0.000733152	0.00571548
0	117	0.310149	0.0319766	-0.00157164	0.00586307
0	118	0.307706	0.0316247	-0.00239838	0.00593277
0	119	0.305258	0.0308364	-0.00321729	0.00598818
0	120	0.302806	0.0294831	-0.0040177	0.00548715
0	121	0.300352	0.0320903	-0.00479554	0.00624821
0	122	0.29789	0.0303409	-0.0055662	0.0059539
0	123	0.295425	0.0320502	-0.00631729	0.00610611
0	124	0.292953	0.0320899	-0.00705431	0.00623501
0	125	0.290477	0.0321714	-0.00777005	0.00579042
0	126	0.288001	0.0279613	-0.00847786	0.0058543
0	127	0.28552	0.0294588	-0.00916723	0.00550226
0	128	0.283034	0.0305921	-0.00984339	0.00634882
0	129	0.280547	0.0285533	-0.0104911	0.00582811
0	130	0.278052	0.0272232	-0.0111272	0.00559734
0	131	0.275552	0.0283321	-0.0117657	0.00575995
0	132	0.273042	0.0295762	-0.0124133	0.0056427
0	133	0.270526	0.0297337	-0.0130582	0.00599873
0	134	0.268008	0.0267824	-0.0137055	0.00577172
0	135	0.265484	0.0264866	-0.0143414	0.0056241
0	136	0.262955	0.0280214	-0.0149729	0.00543915
0	137	0.260422	0.0256435	-0.0155919	0.00532739
0	138	0.257887	0.0274152	-0.0161917	0.00601525
0	139	0.255348	0.0267717	-0.0167785	0.00532032
0	140	0.252806	0.0274646	-0.0173506	0.00580017
0	141	0.250265	0.0256242	-0.0179073	0.00548247
0	142	0.247718	0.0250763	-0.0184514	0.00543049
0	143	0.245169	0.025155	-0.0189876	0.00546162
0	144	0.242614	0.0244185	-0.0195209	0.0056426
0	145	0.240058	0.0271129	-0.0200414	0.00598508
0	146	0.237497	0.0280483	-0.0205438	0.00620008
0	147	0.234935	0.0240162	-0.0210356	0.00586807
0	148	0.232371	0.0262023	-0.0215241	0.00640161
0	149	0.229802	0.0250401	-0.0219993	0.00569293
0	150	0.227229	0.0245089	-0.0224605	0.0059008
0	151	0.224654	0.0257603	-0.0229118	0.0058348
0	152	0.22208	0.0256987	-0.0233503	0.0056837
0	153	0.2195	0.0234033	-0.0237905	0.00570505
0	154	0.216919	0.0234788	-0.0242317	0.00606914
0	155	0.214331	0.0244833	-0.0246757	0.00557404
0	156	0.211736	0.024459	-0.0251133	0.00578962
0	157	0.209142	0.0246568	-0.0255313	0.00627338
0	158	0.206552	0.0232334	-0.0259354	0.00548346
0	159	0.203958	0.0231147	-0.02634	0.0058903
0	160	0.201362	0.0220921	-0.0267358	0.00562711
0	161	0.198764	0.0229126	-0.0271314	0.00586043
0	162	0.196164	0.0225341	-0.0275334	0.00568042
0	163	0.193561	0.0228996	-0.0279275	0.00540009
0	164	0.190961	0.0225779	-0.0283093	0.00569628
0	165	0.188352	0.0232775	-0.0286886	0.00610833
0	166	0.185739	0.0200834	-0.0290732	0.00552966
0	167	0.183125	0.0211038	-0.0294434	0.00560157
0	168	0.180513	0.0201394	-0.029806	0.00528538
0	169	0.177902	0.0216801	-0.0301523	0.00560379
0	170	0.175293	0.019166	-0.0304877	0.00568251
0	171	0.172682	0.019163	-0.0308161	0.00582303
0	172	0.170068	0.020975	-0.0311481	0.00572387
0	173	0.167454	0.0189784	-0.0314867	0.00535594
0	174	0.164842	0.0207688	-0.0317948	0.00580564
0	175	0.16223	0.0189987	-0.0320973	0.005302
0	176	0.159622	0.0204857	-0.0323903	0.00587867
0	177	0.157013	0.0180328	-0.0326726	0.00520087
0	178	0.154405	0.0192982	-0.0329415	0.00579486
0	179	0.151792	0.0178257	-0.0332159	0.00563508
0	180	0.149177	0.0202768	-0.0334859	0.00567943
0	181	0.146567	0.0184995	-0.033731	0.00562248
0	182	0.143952	0.0188828	-0.0339737	0.00599352
0	183	0.141339	0.018283	-0.0342139	0.00598538
0	184	0.138727	0.0173086	-0.0344509	0.00509127
0	185	0.136113	0.0185371	-0.0346891	0.00590859
0	186	0.133496	0.0170279	-0.034922	0.00536719
0	187	0.130878	0.0186898	-0.0351451	0.00581502
0	188	0.128259	0.0163666	-0.0353604	0.00545021
0	189	0.125638	0.0165937	-0.0355665	0.00581994
0	190	0.123016	0.0175805	-0.0357593	0.0056393
0	191	0.120395	0.0172065	-0.0359522	0.00604896
0	192	0.117772	0.0164677	-0.0361544	0.00568871
0	193	0.115148	0.015941	-0.0363548	0.00551286
0	194	0.112521	0.0158795	-0.036556	0.00587637
0	195	0.109893	0.0155031	-0.0367576	0.00597518
0	196	0.107268	0.0165381	-0.0369444	0.0055698
0	197	0.104638	0.0160692	-0.0371302	0.00578716
0	198	0.102007	0.0155482	-0.0373049	0.00627523
0	199	0.0993762	0.0143777	-0.0374778	0.00577717
0	200	0.0967414	0.0150203	-0.0376583	0.0053455
0	201	0.0941083	0.0148771	-0.0378407	0.00532167
0	202	0.0914755	0.0152362	-0.0380315	0.00597159
0	203	0.0888472	0.015124	-0.0382131	0.00568753
0	204	0.0862174	0.0138474	-0.0383801	0.00572537
0	205	0.0835866	0.0133746	-0.0385508	0.00574505
0	206	0.0809587	0.0140442	-0.038715	0.00607916
0	207	0.0783341	0.013398	-0.0388612	0.00552703
0	208	0.0757073	0.0141869	-0.0390088	0.00585198
0	209	0.0730787	0.0128633	-0.0391528	0.0055243
0	210	0.0704512	0.0124894	-0.0393087	0.00586565
0	211	0.0678292	0.0125895	-0.0394581	0.00568397
0	212	0.0652113	0.012851	-0.0396053	0.00630388
0	213	0.0626002	0.0115238	-0.0397517	0.00585334
0	214	0.0599921	0.0116096	-0.0398939	0.00531523
0	215	0.0573833	0.0125233	-0.0400302	0.00610095
0	216	0.054776	0.01122	-0.0401667	0.00595094
0	217	0.0521741	0.0125913	-0.0402892	0.00599559
0	218	0.0495724	0.0107128	-0.0404041	0.006048
0	219	0.0469748	0.0103919	-0.0405201	0.00543213
0	220	0.0443835	0.0107241	-0.0406251	0.0058725
0	221	0.0417949	0.0103208	-0.0407144	0.00554257
