#part 	tau 	tpccorr
0	0	0.0950875
0	1	0.082359
0	2	0.0723599
0	3	0.0615877
0	4	0.0527846
0	5	0.0405096
0	6	0.0304274
0	7	0.0223647
0	8	0.0183073
0	9	0.0143687
0	10	0.014128
0	11	0.0145378
0	12	0.0174535
0	13	0.0218095
0	14	0.0261974
0	15	0.0253094
0	16	0.0264001
0	17	0.0256234
0	18	0.0251485
0	19	0.0227737
0	20	0.0187411
0	21	0.0166479
0	22	0.0147518
0	23	0.0129276
0	24	0.0109842
0	25	0.00925654
0	26	0.00896219
0	27	0.0102885
0	28	0.00895598
0	29	0.00465023
0	30	0.00359138
0	31	0.00313539
0	32	0.000510184
0	33	-0.00342338
0	34	-0.00601683
0	35	-0.00845411
0	36	-0.00871216
0	37	-0.00982381
0	38	-0.00994147
0	39	-0.0106268
0	40	-0.0102148
0	41	-0.00843871
0	42	-0.0108066
0	43	-0.0148866
0	44	-0.0192295
0	45	-0.0217394
0	46	-0.0271016
0	47	-0.0304817
0	48	-0.0338106
0	49	-0.0347696
0	50	-0.0344747
0	51	-0.0335703
0	52	-0.0339556
0	53	-0.0334338
0	54	-0.0306403
0	55	-0.0271136
0	56	-0.029691
0	57	-0.0308094
0	58	-0.0310551
0	59	-0.0331627
0	60	-0.039615
0	61	-0.0442865
0	62	-0.0464352
0	63	-0.0459708
0	0	0.127896
0	1	0.113468
0	2	0.10038
0	3	0.086254
0	4	0.0744985
0	5	0.0641887
0	6	0.0539101
0	7	0.0479922
0	8	0.0428381
0	9	0.0377158
0	10	0.0329745
0	11	0.032672
0	12	0.0347799
0	13	0.0361894
0	14	0.035821
0	15	0.0316145
0	16	0.0239144
0	17	0.0166896
0	18	0.00988381
0	19	0.00445987
0	20	0.000380985
0	21	-0.0027978
0	22	-0.00707966
0	23	-0.00754553
0	24	-0.00770064
0	25	-0.00173076
0	26	0.00304488
0	27	0.00991573
0	28	0.0147306
0	29	0.0168234
0	30	0.0148144
0	31	0.0104903
0	32	0.00660513
0	33	0.00194611
0	34	-0.0019361
0	35	-0.00761664
0	36	-0.0143637
0	37	-0.0197534
0	38	-0.0220875
0	39	-0.0234239
0	40	-0.0266657
0	41	-0.0320242
0	42	-0.0328249
0	43	-0.0367541
0	44	-0.0391221
0	45	-0.043234
0	46	-0.045857
0	47	-0.0477723
0	48	-0.0495551
0	49	-0.0517814
0	50	-0.05216
0	51	-0.0512893
0	52	-0.0499837
0	53	-0.0472612
0	54	-0.0410444
0	55	-0.0366446
0	56	-0.0318303
0	57	-0.0272485
0	58	-0.0248326
0	59	-0.0226069
0	60	-0.0226844
0	61	-0.0240138
0	62	-0.0274009
0	63	-0.0272306
0	0	0.173902
0	1	0.164522
0	2	0.152188
0	3	0.140354
0	4	0.126847
0	5	0.111443
0	6	0.0942905
0	7	0.0776442
0	8	0.0623651
0	9	0.0475837
0	10	0.0317301
0	11	0.0169348
0	12	0.00452732
0	13	-0.00534867
0	14	-0.0112026
0	15	-0.0148083
0	16	-0.0158323
0	17	-0.015752
0	18	-0.015215
0	19	-0.011312
0	20	-0.00674533
0	21	-0.00410512
0	22	-0.00374426
0	23	-0.00295917
0	24	-0.00176699
0	25	-0.00205718
0	26	-0.0031726
0	27	-0.00718401
0	28	-0.00975615
0	29	-0.0145514
0	30	-0.0233517
0	31	-0.0317632
0	32	-0.0405074
0	33	-0.0481668
0	34	-0.0539945
0	35	-0.058788
0	36	-0.0649749
0	37	-0.0699709
0	38	-0.0717381
0	39	-0.0718759
0	40	-0.0697063
0	41	-0.0667111
0	42	-0.0615772
0	43	-0.0537543
0	44	-0.0457938
0	45	-0.0370332
0	46	-0.0303705
0	47	-0.0228685
0	48	-0.013032
0	49	-0.00569504
0	50	-0.000324003
0	51	0.00202924
0	52	0.00238948
0	53	0.00151309
0	54	0.00213277
0	55	0.00134765
0	56	0.000801099
0	57	-0.00019789
0	58	-0.00237385
0	59	-0.00331071
0	60	-0.00457642
0	61	-0.00681584
0	62	-0.00896135
0	63	-0.00952605
0	0	0.10037
0	1	0.0894024
0	2	0.0804481
0	3	0.0697194
0	4	0.0602977
0	5	0.0494155
0	6	0.0430871
0	7	0.0376504
0	8	0.031085
0	9	0.0239259
0	10	0.0173843
0	11	0.00903955
0	12	0.00276495
0	13	-0.00195389
0	14	-0.00460729
0	15	-0.00672565
0	16	-0.00382675
0	17	-0.0016423
0	18	0.00180446
0	19	0.00497048
0	20	0.00946321
0	21	0.0104537
0	22	0.0108364
0	23	0.0109803
0	24	0.0108682
0	25	0.00674591
0	26	0.00372727
0	27	0.00295423
0	28	0.000303294
0	29	-0.00207097
0	30	-0.00523402
0	31	-0.0101962
0	32	-0.0179336
0	33	-0.0253672
0	34	-0.0320016
0	35	-0.0388596
0	36	-0.0426292
0	37	-0.0436862
0	38	-0.0461653
