# nm = 100 nc = 100 len = 128 npart = 1 beta = 100
#part 	obs1 	obs2 	acc
0	0.392111	0.238105	0.469453
0	0.487956	0.228687	0.468125
0	0.565351	0.29068	0.466016
0	0.532221	0.310578	0.455938
0	0.441562	0.32069	0.463125
0	0.534563	0.24029	0.459219
0	0.364988	0.255838	0.472734
0	0.437588	0.230907	0.466406
0	0.511392	0.316155	0.471641
0	0.427382	0.240507	0.46625
0	0.50246	0.368998	0.4675
0	0.461089	0.206331	0.466641
0	0.461948	0.287862	0.466328
0	0.388738	0.219157	0.466719
0	0.374178	0.252904	0.463906
0	0.382637	0.221068	0.456094
0	0.465625	0.283418	0.469063
0	0.453063	0.218884	0.468125
0	0.511165	0.239913	0.470547
0	0.586561	0.3506	0.461719
0	0.399043	0.21661	0.469844
0	0.440549	0.207472	0.458047
0	0.399507	0.200437	0.467188
0	0.416757	0.314425	0.466406
0	0.51813	0.277369	0.456328
0	0.49704	0.289859	0.459531
0	0.568382	0.27009	0.467344
0	0.651799	0.300644	0.476797
0	0.474416	0.267219	0.463359
0	0.383827	0.195232	0.462344
0	0.426057	0.232753	0.460078
0	0.400701	0.191562	0.46375
0	0.451432	0.227925	0.473984
0	0.436616	0.220294	0.455313
0	0.455194	0.248838	0.458203
0	0.609174	0.302233	0.478906
0	0.521657	0.274836	0.466719
0	0.615299	0.25248	0.462109
0	0.421944	0.187292	0.466172
0	0.653633	0.295162	0.467656
0	0.453434	0.261169	0.467813
0	0.523884	0.27106	0.466484
0	0.438181	0.226545	0.467109
0	0.452246	0.270936	0.470859
0	0.421238	0.243541	0.470312
0	0.48388	0.253033	0.465781
0	0.398272	0.306153	0.464688
0	0.437181	0.256005	0.465859
0	0.468638	0.25947	0.470625
0	0.421259	0.20759	0.466563
0	0.464018	0.263986	0.465391
0	0.430652	0.2799	0.473672
0	0.452809	0.212931	0.469062
0	0.390642	0.233443	0.473203
0	0.420064	0.293198	0.474297
0	0.51105	0.21974	0.467969
0	0.481387	0.255949	0.464609
0	0.573197	0.325618	0.475234
0	0.401669	0.172827	0.458437
0	0.344648	0.210166	0.456719
0	0.425352	0.316049	0.46375
0	0.507098	0.252884	0.469297
0	0.377969	0.213151	0.472109
0	0.447785	0.297166	0.464063
0	0.58943	0.258948	0.460078
0	0.470289	0.281632	0.462266
0	0.43753	0.22128	0.469297
0	0.416418	0.224538	0.468594
0	0.602411	0.262846	0.467422
0	0.560746	0.268282	0.465781
0	0.438804	0.20426	0.463047
0	0.474373	0.211583	0.470859
0	0.304431	0.184842	0.467031
0	0.450733	0.253807	0.457344
0	0.445154	0.21445	0.4625
0	0.381978	0.200691	0.463984
0	0.424204	0.205257	0.455547
0	0.44335	0.249699	0.468203
0	0.469802	0.244146	0.466094
0	0.514861	0.280193	0.465234
0	0.427966	0.254177	0.468438
0	0.401818	0.195541	0.460625
0	0.529323	0.243545	0.459922
0	0.546856	0.313781	0.469453
0	0.416134	0.244117	0.463437
0	0.396425	0.223692	0.467188
0	0.344562	0.199124	0.459141
0	0.34774	0.181682	0.467188
0	0.475544	0.222906	0.467969
0	0.471338	0.283548	0.458203
0	0.375623	0.254825	0.466484
0	0.412447	0.244725	0.466719
0	0.540969	0.263786	0.463281
0	0.616042	0.267254	0.467031
0	0.422608	0.237483	0.466328
0	0.504838	0.272329	0.46375
0	0.399971	0.212932	0.471719
0	0.476837	0.241797	0.463828
0	0.432993	0.248025	0.473672
0	0.439191	0.262196	0.463437
