#part 	tau 	tpccorr 	dtpccorr
0	0	0.450869	0.00488563
0	1	0.200562	0.00346543
0	2	0.0833258	0.00239175
0	3	0.033291	0.00241263
0	4	0.0125133	0.0046449
0	5	-0.00350684	0.00375552
0	6	-0.0137815	0.00587649
0	7	-0.0179805	0.00456708
0	8	-0.0125693	0.0034721
0	9	-0.0128528	0.00531232
0	10	-0.0129871	0.00481743
0	11	-0.0113307	0.00263436
0	12	-0.0109341	0.00265841
0	13	-0.00994537	0.00346533
0	14	-0.0093593	0.0024044
0	15	-0.00955738	0.00267672
0	16	-0.00923261	0.0048354
0	17	-0.00925934	0.00426272
0	18	-0.0042086	0.00385206
0	19	-0.0056733	0.00247583
0	20	-0.00505128	0.00398597
0	21	-0.00514227	0.00606217
0	22	-0.000792501	0.0047221
0	23	-0.00369444	0.00330869
0	24	-0.0033942	0.00433097
0	25	-0.00541234	0.00515457
0	26	-0.00693326	0.00416601
0	27	-0.00887385	0.00487516
0	28	-0.0117745	0.00315322
0	29	-0.014091	0.00604169
0	30	-0.0201269	0.00493324
0	31	-0.0206579	0.00342307
0	32	-0.0184321	0.00275353
0	33	-0.0160193	0.00212677
0	34	-0.0139133	0.00237961
0	35	-0.016438	0.00132976
0	36	-0.0171251	0.00198962
0	37	-0.0145648	0.00304955
0	38	-0.00446088	0.00566366
0	39	-0.0104213	0.00440327
0	40	-0.00734482	0.00277634
0	41	-0.00276888	0.00513597
0	42	0.00158158	0.00244959
0	43	0.00133584	0.00182913
0	44	-0.00553767	0.00402442
0	45	-0.00776282	0.00264258
0	46	-0.0123449	0.00149786
0	47	-0.0134467	0.0017512
0	48	-0.0134596	0.00167377
0	49	-0.0145753	0.00214821
0	50	-0.0122227	0.00232585
0	51	-0.0140004	0.0031964
0	52	-0.00974144	0.00395864
0	53	-0.00460521	0.00239767
0	54	-0.00105187	0.0023642
0	55	-0.00248397	0.00323742
0	56	-0.00537451	0.00259718
0	57	-0.00447506	0.00446849
0	58	-0.00497169	0.00311792
0	59	-0.0093307	0.00318616
0	60	-0.0119195	0.0022393
0	61	-0.0126426	0.00134541
0	62	-0.00686228	0.00216169
0	63	-0.00826236	0.00388114
