#part 	tau 	tpccorr
0	0	0.391501
0	1	0.153396
0	2	0.0516729
0	3	0.00583098
0	4	-0.0395627
0	5	-0.0155544
0	6	-0.0015059
0	7	-0.0178313
0	8	0.0137422
0	9	-0.0205534
0	10	-0.055328
0	11	-0.107964
0	12	-0.100856
0	13	-0.0563937
0	14	-0.0131033
0	15	-0.0137806
0	16	0.0180218
0	17	0.00581954
0	18	0.0030491
0	19	-0.0112391
0	20	-0.0676836
0	21	-0.0629673
0	22	-0.00234437
0	23	0.00351761
0	24	0.0683615
0	25	0.0114891
0	26	-0.0172389
0	27	-0.0213805
0	28	0.00307682
0	29	0.0397812
0	30	0.0442584
0	31	0.0251741
0	32	0.0742768
0	33	0.0616683
0	34	0.0041637
0	35	-0.0146891
0	36	-0.0137749
0	37	-0.0149562
0	38	0.0205492
0	39	0.0239989
0	40	-0.0175557
0	41	0.0267246
0	42	-0.0268143
0	43	-0.0509265
0	44	-0.0591233
0	45	-0.0588939
0	46	0.0189488
0	47	0.0577632
0	48	0.046183
0	49	0.0147686
0	50	-0.00750808
0	51	-0.0140202
0	52	-0.0216617
0	53	-0.0261068
0	54	-0.0238787
0	55	-0.0451114
0	56	-0.0449559
0	57	-0.0159669
0	58	-0.0350902
0	59	-0.0410578
0	60	0.0113387
0	61	0.0322604
0	62	0.054361
0	63	0.0645495
0	0	0.47701
0	1	0.248323
0	2	0.219634
0	3	0.116276
0	4	0.0694134
0	5	0.00232621
0	6	-0.067468
0	7	-0.103684
0	8	-0.129716
0	9	-0.142059
0	10	-0.168017
0	11	-0.13213
0	12	-0.124343
0	13	-0.0928709
0	14	-0.0517369
0	15	-0.0353251
0	16	0.0731691
0	17	0.03702
0	18	0.087706
0	19	0.0772753
0	20	0.160879
0	21	0.131179
0	22	0.110531
0	23	0.0573998
0	24	0.0353093
0	25	-0.0148708
0	26	-0.108573
0	27	-0.121147
0	28	-0.184989
0	29	-0.147603
0	30	-0.156639
0	31	-0.111406
0	32	-0.064779
0	33	-0.0677147
0	34	-0.00985909
0	35	-0.00431964
0	36	0.0936629
0	37	0.0784534
0	38	0.11146
0	39	0.0615965
0	40	0.0862146
0	41	0.0329364
0	42	0.00901791
0	43	0.00715218
0	44	-0.00491036
0	45	0.0244688
0	46	-0.0146689
0	47	0.00608526
0	48	-0.0542532
0	49	-0.0592336
0	50	-0.0641248
0	51	-0.0771667
0	52	-0.0358713
0	53	-0.0596768
0	54	-0.0171254
0	55	-0.0698988
0	56	0.0487212
0	57	0.0174354
0	58	0.0813911
0	59	0.0689589
0	60	0.0537698
0	61	0.0501557
0	62	-0.00023374
0	63	0.00121684
0	0	0.553516
0	1	0.262837
0	2	0.16215
0	3	0.117052
0	4	0.0227863
0	5	0.0105602
0	6	-0.0107332
0	7	-0.0511549
0	8	-0.0373323
0	9	0.0376871
0	10	0.0426467
0	11	0.0836149
0	12	0.0843688
0	13	0.0557589
0	14	0.0262785
0	15	0.0439652
0	16	0.0675234
0	17	-0.0101097
0	18	0.0257189
0	19	0.0154142
0	20	0.0137581
0	21	-0.0204971
0	22	-0.00426954
0	23	0.019251
0	24	0.0440067
0	25	0.104567
0	26	0.0388442
0	27	0.0195424
0	28	0.0166867
0	29	0.0138843
0	30	-0.034985
0	31	-0.0518832
0	32	-0.0815401
0	33	-0.112194
0	34	-0.122601
0	35	-0.0723221
0	36	0.000209688
0	37	-0.044996
0	38	-0.02092
0	39	-0.0451979
0	40	-0.0107585
0	41	0.0491805
0	42	0.0107714
0	43	-0.0212683
0	44	-0.0205694
0	45	-0.0207779
0	46	-0.0613865
0	47	-0.0136933
0	48	-0.0860135
0	49	-0.138481
0	50	-0.132829
0	51	-0.0817572
0	52	-0.0804806
0	53	-0.0558762
0	54	-0.0381874
0	55	-0.0495694
0	56	0.0231128
0	57	-0.0435643
0	58	-0.0921655
0	59	-0.0784723
0	60	-0.03271
0	61	0.014038
0	62	0.029837
0	63	0.0450587
0	0	0.519348
0	1	0.20877
0	2	0.0933291
0	3	0.0297596
0	4	-0.0208111
0	5	-0.0889452
0	6	-0.123009
0	7	-0.126446
0	8	-0.00410697
0	9	0.0221081
0	10	0.0611592
0	11	0.080667
0	12	0.0935872
0	13	0.132126
0	14	0.100677
0	15	0.0868744
0	16	0.0496684
0	17	-0.0229018
0	18	-0.031019
0	19	0.00908796
0	20	-0.020564
0	21	-0.10841
0	22	-0.0411826
0	23	0.0141871
0	24	0.0298902
0	25	-0.0280864
0	26	0.0396999
0	27	0.0431951
0	28	0.0546484
0	29	0.0214572
0	30	-0.0108665
0	31	0.00214894
0	32	0.00485111
0	33	-0.0624617
0	34	-0.0662666
0	35	-0.0850246
0	36	-0.076845
0	37	-0.0354996
0	38	-0.052686
0	39	0.00305797
0	40	-0.00313843
0	41	-0.0323664
0	42	0.0146831
0	43	0.017017
0	44	-0.00514708
0	45	0.027808
0	46	-0.0100225
0	47	-0.0573822
0	48	-0.0899124
0	49	-0.0410152
0	50	-0.0487799
0	51	-0.0114804
0	52	-0.0747409
0	53	-0.0403936
0	54	-0.0176432
0	55	0.0181078
0	56	0.0184398
0	57	0.0255153
0	58	0.0262489
0	59	0.0602182
0	60	0.00290729
0	61	-0.0548244
0	62	-0.0697152
0	63	-0.0662561
0	0	0.439898
0	1	0.119208
0	2	0.0331863
0	3	-0.0241407
0	4	0.0220467
0	5	-0.0335916
0	6	-0.0327987
0	7	-0.00681965
0	8	0.0198014
0	9	-0.0483614
0	10	-0.0405446
0	11	-0.0278234
0	12	0.00223477
0	13	-0.078912
0	14	0.00885721
0	15	0.00266429
0	16	0.0124253
0	17	-0.0453807
0	18	-0.0125783
0	19	-0.0448173
0	20	-0.0822617
0	21	-0.0870895
0	22	0.00460741
0	23	0.00648833
0	24	-0.0148556
0	25	0.0574859
0	26	0.0634832
0	27	0.0662289
0	28	-0.0137901
0	29	0.0173637
0	30	0.0321585
0	31	0.0203609
0	32	-0.00439123
0	33	-0.0289891
0	34	-0.0043445
0	35	-0.0628142
0	36	-0.123218
0	37	-0.0348167
0	38	-0.0132172
0	39	-0.00433958
0	40	-0.0520905
0	41	0.0212656
0	42	-0.00609997
0	43	0.0489609
0	44	0.0616767
0	45	0.0689491
0	46	0.0433852
0	47	-0.0127239
0	48	0.00720733
0	49	0.0486948
0	50	0.0242527
0	51	-0.0275204
0	52	-0.00380612
0	53	0.0529895
0	54	0.00841833
0	55	0.0260051
0	56	0.0789449
0	57	0.063169
0	58	-0.00210005
0	59	-0.00875605
0	60	0.0207346
0	61	-0.0694706
0	62	-0.123261
0	63	-0.0947048
0	0	0.508183
0	1	0.267893
0	2	0.0776496
0	3	0.0271279
0	4	-0.00986925
0	5	-0.0860015
0	6	-0.134303
0	7	-0.116318
0	8	-0.109161
0	9	-0.0770746
0	10	0.000711125
0	11	0.0797667
0	12	0.107142
0	13	0.15
0	14	0.152731
0	15	0.0924085
0	16	0.0578254
0	17	-0.0172152
0	18	-0.126022
0	19	-0.149746
0	20	-0.141788
0	21	-0.133732
0	22	-0.0786413
0	23	-0.0185974
0	24	0.084276
0	25	0.0664643
0	26	0.0595801
0	27	0.0967626
0	28	0.0925341
0	29	0.0790474
0	30	0.0514405
0	31	-0.0114558
0	32	-0.0985304
0	33	-0.101343
0	34	-0.0796908
0	35	-0.0641436
0	36	-0.0403558
0	37	0.0272228
0	38	0.0582313
0	39	0.0429214
0	40	0.0539557
0	41	0.0884167
0	42	0.0512185
0	43	0.0135679
0	44	-0.00953367
0	45	-0.0483292
0	46	-0.0575272
0	47	-0.0537814
0	48	-0.0705856
0	49	-0.100503
0	50	-0.0753643
0	51	-0.0319457
0	52	-0.00598663
0	53	-0.000514117
0	54	0.016163
0	55	0.0114117
0	56	-0.00138077
0	57	0.000135988
0	58	0.00282247
0	59	-0.0230198
0	60	-0.029106
0	61	-0.0218843
0	62	-0.0201664
0	63	-0.0144102
0	0	0.364986
0	1	0.109149
0	2	0.0215149
0	3	-0.022874
0	4	-0.060058
0	5	-0.00307713
0	6	-0.0284979
0	7	-0.0347654
0	8	-0.00685798
0	9	-0.0185662
0	10	0.00605443
0	11	-0.0175085
0	12	-0.00186914
0	13	-0.0152421
0	14	0.0475184
0	15	0.0411103
0	16	0.000706189
0	17	-0.0154792
0	18	-0.00528013
0	19	0.00219427
0	20	-0.00625543
0	21	-0.0248512
0	22	-0.0297446
0	23	-0.0619026
0	24	-0.0107917
0	25	-0.00666954
0	26	0.00462429
0	27	-0.011912
0	28	-0.0814411
0	29	-0.0269283
0	30	0.000360118
0	31	0.00226854
0	32	0.0364531
0	33	-0.0127445
0	34	-0.00233499
0	35	0.033143
0	36	0.0151531
