# nm = 1000 nc = 1000 len = 1000 npart = 1 beta = 3
#part 	obs1 	obs2 	acc
0	0.205957	0.00157429	0.514738
0	0.14773	0.0014492	0.513636
0	0.171612	0.00149363	0.514274
0	0.160725	0.00154536	0.513492
0	0.175669	0.00144952	0.513909
0	0.211218	0.00146561	0.51388
0	0.264895	0.00147901	0.514749
0	0.280445	0.00149999	0.512846
0	0.290864	0.00156548	0.51436
0	0.291537	0.0014623	0.513357
0	0.34597	0.00147941	0.514348
0	0.339155	0.00151357	0.513554
0	0.300832	0.00139311	0.514053
0	0.244519	0.00148581	0.514218
0	0.194728	0.00152049	0.51414
0	0.190976	0.00157632	0.514126
0	0.18349	0.00144292	0.51465
0	0.122341	0.00148592	0.514161
0	0.120937	0.00157353	0.513576
0	0.138421	0.00151586	0.513463
0	0.109659	0.00137011	0.514287
0	0.14699	0.00151888	0.513662
0	0.125557	0.00150592	0.513318
0	0.119205	0.00151447	0.514101
0	0.150728	0.00137829	0.513177
0	0.133764	0.00143948	0.513537
0	0.125857	0.00138623	0.513995
0	0.117819	0.00148526	0.514643
0	0.129352	0.00144106	0.515041
0	0.157765	0.00147965	0.514138
0	0.109194	0.00143813	0.513734
0	0.137991	0.00148852	0.515071
0	0.163802	0.00144892	0.51358
0	0.162619	0.0016068	0.513906
0	0.208131	0.00151775	0.513567
0	0.195193	0.00151652	0.514383
0	0.200974	0.00147027	0.513715
0	0.251061	0.00141123	0.513713
0	0.174321	0.0014469	0.513944
0	0.179601	0.00155791	0.512649
0	0.166392	0.0015773	0.514903
0	0.135124	0.00145121	0.513614
0	0.140591	0.00145282	0.513614
0	0.130707	0.00148656	0.513292
0	0.182074	0.00173153	0.512998
0	0.221831	0.00160001	0.514565
0	0.227263	0.00145408	0.51414
0	0.171923	0.00155317	0.513409
0	0.114257	0.00138302	0.513734
0	0.15548	0.00146696	0.513304
0	0.154613	0.00155842	0.514005
0	0.120466	0.00139994	0.514617
0	0.0889985	0.00156535	0.514066
0	0.0801575	0.00156327	0.513636
0	0.0729004	0.00152925	0.514475
0	0.0720682	0.0014001	0.514479
0	0.0842997	0.00144462	0.513844
0	0.0949833	0.00161098	0.513702
0	0.0854327	0.00152055	0.514437
