#part 	tau 	tpccorr 	dtpccorr
0	0	0.470734	0.00877889
0	1	0.455975	0.00824865
0	2	0.441638	0.00819284
0	3	0.427797	0.00865357
0	4	0.414406	0.00822554
0	5	0.40135	0.00892275
0	6	0.388659	0.00886209
0	7	0.376308	0.00836459
0	8	0.364344	0.00860295
0	9	0.352766	0.00904169
0	10	0.341562	0.00827079
0	11	0.330674	0.00823377
0	12	0.320127	0.00788024
0	13	0.309915	0.00897159
0	14	0.30001	0.00839348
0	15	0.29046	0.0088959
0	16	0.281209	0.00881626
0	17	0.272248	0.00786767
0	18	0.263529	0.00852732
0	19	0.255101	0.00792729
0	20	0.246907	0.00831641
0	21	0.23887	0.00763135
0	22	0.231102	0.00877
0	23	0.223574	0.00763586
0	24	0.216262	0.00726631
0	25	0.209205	0.0079191
0	26	0.202344	0.00776994
0	27	0.195629	0.00751877
0	28	0.189125	0.00778206
0	29	0.182739	0.00688574
0	30	0.176567	0.00740827
0	31	0.170556	0.00765531
0	32	0.164807	0.00745736
0	33	0.159254	0.00669702
0	34	0.153834	0.00670339
0	35	0.14859	0.00689546
0	36	0.143464	0.0065711
0	37	0.138507	0.00688649
0	38	0.133698	0.00699669
0	39	0.12903	0.00619454
0	40	0.124474	0.00670031
0	41	0.12007	0.00653667
0	42	0.115778	0.00642611
0	43	0.111577	0.0058307
0	44	0.107545	0.00626649
0	45	0.103609	0.00626303
0	46	0.0998383	0.00599306
0	47	0.0961725	0.00561413
0	48	0.0925929	0.00614722
0	49	0.0890961	0.00633523
0	50	0.0857308	0.0056303
0	51	0.0824504	0.0056373
0	52	0.0792376	0.00548875
0	53	0.0761457	0.00595421
0	54	0.0730952	0.00566773
0	55	0.0701539	0.00589374
0	56	0.0672801	0.00620585
0	57	0.0644776	0.00553209
0	58	0.0617565	0.00555202
0	59	0.0591335	0.00579963
0	60	0.0565644	0.00562488
0	61	0.0540815	0.00527611
0	62	0.0516925	0.00506613
0	63	0.0493558	0.00537626
0	64	0.0470816	0.00532298
0	65	0.044933	0.00540581
0	66	0.042788	0.00546129
0	67	0.0406824	0.00525697
0	68	0.038609	0.00529149
0	69	0.0366129	0.0052446
0	70	0.0346606	0.00533004
0	71	0.0327401	0.00531179
0	72	0.0308659	0.00494208
0	73	0.02908	0.00541751
0	74	0.0273975	0.00462737
0	75	0.025766	0.00502114
0	76	0.0241881	0.00493832
0	77	0.0226561	0.00507076
0	78	0.0211832	0.005187
0	79	0.0197097	0.00533787
0	80	0.0182678	0.00515622
0	81	0.0168733	0.00504859
0	82	0.0155065	0.00517521
0	83	0.0141584	0.00500549
0	84	0.0128447	0.0054982
0	85	0.0115901	0.00494402
0	86	0.0103193	0.00505736
0	87	0.00901731	0.0048914
0	88	0.00780158	0.00470291
0	89	0.00665277	0.00508514
0	90	0.00559623	0.00504572
0	91	0.00457732	0.00531656
0	92	0.00360846	0.00489589
0	93	0.00267746	0.00501285
0	94	0.00176495	0.00518435
0	95	0.000868472	0.00473879
0	96	2.15321e-05	0.0048508
0	97	-0.000782199	0.00507047
0	98	-0.00152597	0.00483862
0	99	-0.0022481	0.00473197
0	100	-0.0028901	0.00507681
0	101	-0.00350379	0.00450856
0	102	-0.00413001	0.00478226
0	103	-0.00469347	0.00502162
0	104	-0.00521478	0.00471905
0	105	-0.0057441	0.00481567
0	106	-0.00624843	0.00483281
0	107	-0.00680495	0.00475251
0	108	-0.00734714	0.00435451
0	109	-0.00790668	0.0043929
0	110	-0.00841849	0.00450968
0	111	-0.00887766	0.00496186
0	112	-0.00934723	0.00458501
0	113	-0.00979313	0.00453054
0	114	-0.0103007	0.00441314
0	115	-0.0107957	0.00440425
0	116	-0.0112429	0.0046252
0	117	-0.0116573	0.00444494
0	118	-0.0120279	0.00457998
0	119	-0.0123908	0.00467919
0	120	-0.0127563	0.00438474
0	121	-0.0131576	0.00481752
0	122	-0.0135415	0.00447387
0	123	-0.0139433	0.00427456
0	124	-0.0142715	0.00460815
0	125	-0.0145927	0.00442229
0	126	-0.0149393	0.00432035
