# nm = 1000 nc = 10000 len = 1000 npart = 1 beta = 3
#part 	obs1 	obs2 	acc
0	1.34857	0.00160675	0.513952
0	1.34363	0.00158568	0.513914
0	1.20467	0.00157986	0.513923
0	1.68345	0.00156245	0.513902
0	1.27364	0.00153459	0.513768
0	1.1435	0.00145045	0.514113
0	1.45954	0.00147809	0.513935
0	1.06331	0.00150115	0.513861
0	0.991118	0.00148683	0.51381
0	1.08674	0.00139991	0.51394
0	0.86596	0.00141865	0.513812
0	0.956012	0.00150838	0.514102
0	1.22478	0.00144774	0.513904
0	0.979257	0.0014655	0.513927
0	0.833382	0.00148848	0.513899
0	0.933747	0.00148029	0.514205
0	1.08158	0.00143816	0.513889
0	1.48837	0.00149198	0.513927
0	1.20611	0.00136879	0.513675
0	1.19457	0.0014075	0.51416
0	0.955777	0.00154383	0.514225
0	0.881465	0.00144174	0.513826
0	0.996336	0.00154633	0.513627
0	1.06527	0.00144855	0.514055
0	1.19899	0.00152277	0.513749
0	1.49203	0.00155221	0.51405
0	1.31396	0.00155399	0.514037
0	1.33851	0.00152226	0.513915
0	1.33728	0.00153906	0.51389
0	1.10714	0.00157202	0.514177
0	0.873706	0.00147685	0.513967
0	1.06099	0.00149966	0.513994
0	0.796611	0.00156219	0.514099
0	0.765448	0.00145576	0.513912
0	1.0011	0.00164222	0.513852
0	1.06927	0.00157374	0.513757
0	0.790886	0.00153214	0.51382
0	0.853884	0.00154946	0.513905
0	0.663012	0.00159956	0.513571
0	0.85294	0.00141767	0.513849
0	1.05722	0.00139304	0.51406
0	0.758908	0.00141349	0.5137
0	0.896927	0.00152917	0.513764
0	0.747182	0.00143666	0.514216
0	0.729224	0.00151935	0.513967
0	0.420947	0.00150432	0.513649
0	0.466143	0.0015398	0.514091
0	0.39993	0.00161279	0.513911
0	0.253494	0.00151223	0.514086
0	0.234998	0.00158038	0.513974
0	0.30613	0.00143004	0.513803
0	0.295415	0.00144901	0.513907
0	0.252942	0.00160622	0.513657
0	0.173302	0.0015027	0.514065
0	0.219884	0.00151575	0.513659
0	0.25957	0.00150224	0.513928
0	0.154412	0.0014078	0.513993
0	0.264649	0.00148165	0.513739
0	0.379794	0.00150605	0.513969
0	0.289763	0.00155934	0.513896
0	0.216088	0.0014094	0.5144
0	0.296508	0.0015848	0.513755
0	0.362343	0.00147075	0.514109
0	0.390623	0.00149073	0.513865
0	0.398871	0.00157394	0.513881
0	0.194137	0.00154384	0.514071
0	0.273972	0.00154041	0.513973
0	0.243769	0.00151129	0.513865
0	0.317806	0.00150458	0.513762
0	0.508139	0.00141666	0.513819
0	0.472729	0.00155805	0.513827
0	0.365462	0.00151773	0.51431
0	0.665546	0.00146934	0.513824
0	0.755466	0.00160316	0.513927
0	0.749863	0.0016157	0.513751
0	0.727906	0.00140006	0.514233
0	1.00749	0.00141194	0.513998
0	0.944442	0.00154609	0.514177
0	0.648521	0.0014764	0.51372
0	0.39242	0.00148555	0.513813
0	0.408658	0.00144488	0.513858
0	0.319075	0.00147183	0.514166
0	0.380143	0.00153866	0.513926
0	0.577738	0.00158713	0.513983
0	0.656047	0.00153817	0.513961
0	0.678916	0.0014733	0.514024
0	0.458953	0.00144949	0.513903
0	0.649698	0.00150089	0.513857
0	0.354562	0.00142525	0.513918
0	0.569323	0.00156552	0.51385
0	0.690312	0.00147281	0.513949
0	0.688755	0.00151166	0.513777
0	0.892562	0.0014129	0.51413
0	0.579924	0.00155648	0.514028
0	0.24445	0.00149911	0.514013
0	0.116707	0.00143518	0.513856
0	0.142569	0.00149793	0.513984
0	0.264545	0.00145737	0.513834
0	0.235473	0.00149331	0.513965
0	0.489285	0.00145578	0.514183
0	0.372718	0.00151433	0.513955
0	0.35439	0.00154977	0.513993
0	0.36676	0.00146483	0.513935
0	0.392243	0.00161236	0.514095
0	0.499029	0.00149424	0.51386
0	0.443441	0.00150215	0.513839
0	0.411874	0.00149001	0.514023
0	0.320427	0.00161838	0.513755
0	0.289628	0.00155942	0.514112
0	0.313983	0.00155873	0.514
0	0.242009	0.00151434	0.514102
0	0.212933	0.0013924	0.514013
0	0.142978	0.001526	0.513969
0	0.155467	0.00131254	0.514088
0	0.0552381	0.00151398	0.513827
0	0.056809	0.00153121	0.514111
0	0.115579	0.00149843	0.514199
0	0.228143	0.00162119	0.513694
0	0.222336	0.00138262	0.513991
0	0.23355	0.00158197	0.514054
0	0.103461	0.00156319	0.513863
0	0.170754	0.00152263	0.513746
0	0.4221	0.00150505	0.513909
0	0.363802	0.00154752	0.513982
0	0.278896	0.00141869	0.514052
0	0.443357	0.00139934	0.514087
