#part 	tau 	tpccorr 	dtpccorr
0	0	0.228171	0.0128392
0	1	0.226674	0.0129488
0	2	0.22519	0.0125057
0	3	0.223709	0.0130665
0	4	0.222235	0.0125997
0	5	0.220763	0.0127044
0	6	0.219295	0.0138315
0	7	0.217834	0.0131726
0	8	0.216383	0.0122546
0	9	0.214937	0.0128055
0	10	0.213494	0.011933
0	11	0.212053	0.0130396
0	12	0.210616	0.0128866
0	13	0.209184	0.0132803
0	14	0.207758	0.0122648
0	15	0.206335	0.0125454
0	16	0.204915	0.0123361
0	17	0.203502	0.0135492
0	18	0.202087	0.012355
0	19	0.200671	0.0123962
0	20	0.199261	0.0128734
0	21	0.197852	0.0126956
0	22	0.196456	0.012382
0	23	0.195057	0.0122358
0	24	0.193668	0.0119452
0	25	0.192281	0.0124671
0	26	0.190901	0.0129632
0	27	0.189523	0.01226
0	28	0.188152	0.0126012
0	29	0.186784	0.0120255
0	30	0.185419	0.0118628
0	31	0.184063	0.0125229
0	32	0.182712	0.012688
0	33	0.181369	0.0120199
0	34	0.180033	0.0126063
0	35	0.178699	0.0133644
0	36	0.177369	0.0133868
0	37	0.176044	0.0128318
0	38	0.174717	0.0119488
0	39	0.1734	0.0128311
0	40	0.172081	0.0120006
0	41	0.17076	0.0124815
0	42	0.169444	0.0129334
0	43	0.168132	0.0119287
0	44	0.166831	0.0117106
0	45	0.165532	0.0125674
0	46	0.164236	0.0117235
0	47	0.162936	0.0115659
0	48	0.161642	0.0103176
0	49	0.16035	0.0129346
0	50	0.159058	0.0116301
0	51	0.157767	0.0124543
0	52	0.156477	0.0121112
0	53	0.155201	0.0126443
0	54	0.153921	0.0125191
0	55	0.152646	0.0110255
0	56	0.151374	0.0121718
0	57	0.15011	0.0119463
0	58	0.148846	0.0116234
0	59	0.147585	0.0111636
0	60	0.146325	0.011504
0	61	0.145068	0.0119396
0	62	0.143813	0.0113686
0	63	0.142559	0.0124771
0	64	0.141312	0.0119745
0	65	0.140067	0.0118448
0	66	0.138825	0.0113181
0	67	0.137589	0.0113928
0	68	0.136357	0.0109688
0	69	0.135131	0.0121499
0	70	0.133909	0.0112139
0	71	0.13269	0.0119614
0	72	0.131474	0.0109635
0	73	0.130263	0.0113228
0	74	0.129055	0.0104196
0	75	0.127852	0.0117279
0	76	0.126648	0.0112352
0	77	0.125449	0.0100231
0	78	0.124248	0.0110126
0	79	0.123052	0.0111923
0	80	0.12186	0.011362
0	81	0.120673	0.0106477
0	82	0.119486	0.0110698
0	83	0.118302	0.0107067
0	84	0.117122	0.0111883
0	85	0.115941	0.0113667
0	86	0.114763	0.0105865
0	87	0.113595	0.0114537
0	88	0.112429	0.0110133
0	89	0.111264	0.0104471
0	90	0.110104	0.0108398
0	91	0.10895	0.0113137
0	92	0.107797	0.0112318
0	93	0.106643	0.0106949
0	94	0.105491	0.0105719
0	95	0.104345	0.0103167
0	96	0.103203	0.0109299
0	97	0.102067	0.0102978
0	98	0.100932	0.0101289
0	99	0.0997961	0.0108826
0	100	0.0986636	0.00977884
0	101	0.0975318	0.010554
0	102	0.0964028	0.00977502
0	103	0.0952807	0.00964853
0	104	0.0941668	0.0104489
0	105	0.0930604	0.0104089
0	106	0.0919619	0.0101781
0	107	0.0908714	0.0100732
0	108	0.0897857	0.00956586
0	109	0.0887033	0.0100412
0	110	0.087618	0.0106097
0	111	0.0865434	0.0103705
0	112	0.0854744	0.00969202
0	113	0.0844064	0.00951294
0	114	0.0833397	0.00878182
0	115	0.0822785	0.00978881
0	116	0.0812172	0.00943441
0	117	0.0801613	0.00958265
0	118	0.0791017	0.00901088
0	119	0.0780494	0.00880187
0	120	0.0770012	0.00900065
0	121	0.0759562	0.00948848
0	122	0.07491	0.00944419
0	123	0.0738654	0.00945125
0	124	0.0728252	0.00953975
0	125	0.071783	0.00980495
0	126	0.0707471	0.00891846
0	127	0.0697179	0.00911594
0	128	0.0686916	0.00902933
0	129	0.067672	0.00884559
0	130	0.0666533	0.00911384
0	131	0.0656377	0.00912664
0	132	0.0646233	0.00865118
0	133	0.0636127	0.00882588
0	134	0.0626064	0.00864942
0	135	0.0616034	0.00840893
0	136	0.0606045	0.00826805
0	137	0.0596085	0.00855186
0	138	0.0586135	0.00845295
0	139	0.0576173	0.00895
0	140	0.0566254	0.00890271
0	141	0.0556364	0.00821203
0	142	0.0546525	0.00836548
0	143	0.0536682	0.00821732
0	144	0.0526919	0.00828844
0	145	0.0517209	0.00816099
0	146	0.0507519	0.00780656
0	147	0.0497905	0.00826844
0	148	0.0488331	0.00845745
0	149	0.0478763	0.00786679
0	150	0.0469243	0.00760915
0	151	0.0459706	0.00750705
0	152	0.0450221	0.00782179
0	153	0.0440774	0.00783016
0	154	0.0431379	0.00748066
0	155	0.0422079	0.00816175
0	156	0.0412855	0.0072706
0	157	0.0403693	0.00732185
0	158	0.0394547	0.00753537
0	159	0.0385478	0.00705031
0	160	0.0376446	0.00742996
0	161	0.0367405	0.00678106
0	162	0.0358417	0.0075052
0	163	0.0349484	0.0073831
0	164	0.034059	0.00731677
0	165	0.0331716	0.00739968
0	166	0.0322883	0.00725376
0	167	0.0314091	0.00658284
0	168	0.0305327	0.00687752
0	169	0.029662	0.00649199
0	170	0.0287907	0.00634121
0	171	0.0279244	0.00652676
0	172	0.0270602	0.00687008
0	173	0.026203	0.00673619
0	174	0.0253476	0.00652292
0	175	0.0244949	0.00657575
0	176	0.0236495	0.00598442
0	177	0.0228085	0.00703419
0	178	0.021976	0.00633166
0	179	0.0211438	0.00599429
0	180	0.0203095	0.00590512
0	181	0.0194799	0.00593588
0	182	0.0186559	0.00619319
0	183	0.0178341	0.00554201
0	184	0.0170128	0.00610172
0	185	0.0161933	0.00636977
0	186	0.0153777	0.00555528
0	187	0.0145592	0.00593618
0	188	0.0137458	0.00579643
0	189	0.0129363	0.0052381
0	190	0.0121304	0.00512669
0	191	0.0113252	0.00537931
0	192	0.0105235	0.00541582
0	193	0.0097262	0.00513723
0	194	0.00893447	0.00538231
0	195	0.00814282	0.00541506
0	196	0.00735404	0.0053907
0	197	0.00656569	0.00503442
0	198	0.00578069	0.00502315
0	199	0.00499928	0.00461523
0	200	0.00421847	0.00481811
0	201	0.00343895	0.00481488
0	202	0.00266421	0.00474646
0	203	0.00190001	0.00463402
0	204	0.00113671	0.00472514
0	205	0.000374349	0.00468834
0	206	-0.000383376	0.00439023
0	207	-0.00113636	0.00419066
0	208	-0.00188512	0.00453656
0	209	-0.0026275	0.00454749
0	210	-0.0033602	0.00417612
0	211	-0.00409004	0.00424645
0	212	-0.00481038	0.00408597
0	213	-0.00552619	0.00408426
0	214	-0.00623617	0.00393035
0	215	-0.00694276	0.00388334
0	216	-0.00764748	0.00374304
0	217	-0.00835294	0.00395641
0	218	-0.00905342	0.00358088
0	219	-0.009752	0.00360556
0	220	-0.0104509	0.00348293
0	221	-0.0111491	0.00387005
0	222	-0.011847	0.00359617
0	223	-0.0125412	0.00353609
0	224	-0.0132306	0.00350121
0	225	-0.0139152	0.00341756
0	226	-0.0145994	0.00359072
0	227	-0.0152762	0.00320329
0	228	-0.0159514	0.00313833
0	229	-0.0166246	0.00317163
0	230	-0.0172942	0.00312218
0	231	-0.0179627	0.00315134
0	232	-0.0186322	0.00308482
0	233	-0.0193004	0.00310652
0	234	-0.0199645	0.00294247
0	235	-0.0206221	0.0029918
0	236	-0.0212758	0.00305353
0	237	-0.0219287	0.00274935
0	238	-0.022576	0.00293389
0	239	-0.0232205	0.00281688
0	240	-0.0238638	0.00263798
0	241	-0.0245034	0.00255124
0	242	-0.0251429	0.0025254
0	243	-0.025783	0.0026574
0	244	-0.0264215	0.00251422
0	245	-0.0270582	0.00250177
0	246	-0.0276925	0.002484
0	247	-0.0283227	0.00255421
0	248	-0.0289471	0.00237139
0	249	-0.0295653	0.00226237
0	250	-0.0301825	0.00258057
0	251	-0.0307966	0.00237482
0	252	-0.0314132	0.00240607
0	253	-0.0320271	0.00215872
0	254	-0.0326345	0.00234653
0	255	-0.0332432	0.00237016
0	256	-0.0338498	0.00231859
0	257	-0.0344545	0.002215
0	258	-0.0350557	0.00216417
0	259	-0.0356519	0.00198799
0	260	-0.0362447	0.00221664
0	261	-0.0368346	0.00220143
0	262	-0.0374207	0.00214279
0	263	-0.0380019	0.0022214
0	264	-0.0385838	0.0020472
0	265	-0.0391624	0.00213593
0	266	-0.0397367	0.00230276
0	267	-0.0403078	0.00228374
0	268	-0.0408758	0.00218631
0	269	-0.0414422	0.00217867
0	270	-0.0420021	0.0022732
0	271	-0.0425544	0.00229608
0	272	-0.0431009	0.00225772
0	273	-0.0436457	0.00228579
0	274	-0.0441862	0.00237164
0	275	-0.044723	0.0024158
0	276	-0.0452584	0.00247323
0	277	-0.0457956	0.00246015
0	278	-0.0463296	0.00247541
0	279	-0.0468585	0.00249779
0	280	-0.0473863	0.00254664
0	281	-0.047913	0.00243482
0	282	-0.0484373	0.00256349
0	283	-0.0489594	0.0030616
0	284	-0.0494786	0.00286124
0	285	-0.0499948	0.00238664
0	286	-0.0505091	0.00286636
0	287	-0.0510188	0.00276751
0	288	-0.0515266	0.00300745
0	289	-0.0520354	0.00295772
0	290	-0.052541	0.00302899
0	291	-0.0530472	0.00321692
0	292	-0.0535517	0.00307475
0	293	-0.0540566	0.00309766
0	294	-0.0545595	0.00316706
0	295	-0.0550595	0.00350768
0	296	-0.0555587	0.00306321
0	297	-0.0560542	0.00342795
0	298	-0.0565487	0.00379094
0	299	-0.0570395	0.00315466
0	300	-0.0575266	0.00324357
0	301	-0.058006	0.00378208
0	302	-0.0584821	0.00375523
0	303	-0.0589551	0.0037876
0	304	-0.0594171	0.00384562
0	305	-0.0598758	0.00396705
0	306	-0.0603301	0.00401456
0	307	-0.060787	0.00390043
0	308	-0.0612407	0.00425233
0	309	-0.0616958	0.00424424
0	310	-0.0621505	0.00451917
0	311	-0.0625998	0.00435343
0	312	-0.0630473	0.00400372
0	313	-0.0634932	0.00461271
0	314	-0.0639334	0.00454283
0	315	-0.0643736	0.00497238
0	316	-0.0648167	0.00455877
0	317	-0.0652631	0.00450085
0	318	-0.0657095	0.00522034
0	319	-0.0661495	0.00469293
0	320	-0.0665938	0.0047934
0	321	-0.0670383	0.00515354
0	322	-0.0674767	0.005156
0	323	-0.067909	0.00468684
0	324	-0.0683382	0.00550517
0	325	-0.068768	0.00546992
0	326	-0.0691926	0.00514105
0	327	-0.0696122	0.00544356
0	328	-0.0700252	0.00534059
0	329	-0.0704463	0.00567351
0	330	-0.0708631	0.00560142
0	331	-0.0712761	0.00594761
0	332	-0.0716882	0.00564736
0	333	-0.0721029	0.00562879
0	334	-0.0725151	0.00583265
0	335	-0.0729226	0.00615844
0	336	-0.0733313	0.00620826
0	337	-0.0737381	0.00644292
0	338	-0.0741374	0.006326
0	339	-0.0745299	0.00650503
0	340	-0.074918	0.00589332
0	341	-0.0753042	0.00669768
0	342	-0.0756824	0.00648318
0	343	-0.0760589	0.00657774
0	344	-0.0764263	0.00719572
0	345	-0.0767942	0.00711508
0	346	-0.0771605	0.00657271
0	347	-0.0775276	0.00710949
0	348	-0.0778947	0.00637445
0	349	-0.0782577	0.00731705
0	350	-0.0786182	0.00683742
0	351	-0.0789751	0.00772374
0	352	-0.0793278	0.00708416
0	353	-0.0796781	0.00787325
0	354	-0.0800248	0.00779267
0	355	-0.0803713	0.007971
0	356	-0.0807141	0.00819867
0	357	-0.0810559	0.00750339
0	358	-0.0813973	0.00795911
0	359	-0.0817295	0.00882696
0	360	-0.0820577	0.00811165
0	361	-0.082391	0.00819577
0	362	-0.082721	0.00877824
0	363	-0.0830485	0.00810432
0	364	-0.083376	0.00857276
0	365	-0.0837005	0.00846198
0	366	-0.0840198	0.00847497
0	367	-0.0843389	0.00846432
0	368	-0.0846581	0.0095675
0	369	-0.0849722	0.00792605
0	370	-0.0852853	0.00837605
0	371	-0.0855992	0.00890251
0	372	-0.0859072	0.00933835
0	373	-0.0862124	0.00894674
0	374	-0.0865089	0.00918447
0	375	-0.0868098	0.00865577
0	376	-0.0871098	0.0096991
0	377	-0.0874096	0.00921468
0	378	-0.0877056	0.00973082
0	379	-0.0880046	0.0088734
0	380	-0.0882999	0.0099581
0	381	-0.0885915	0.00861973
0	382	-0.0888797	0.0100679
0	383	-0.0891627	0.009926
0	384	-0.0894454	0.00983838
0	385	-0.0897265	0.00898154
0	386	-0.0900053	0.0100243
0	387	-0.0902798	0.0106639
0	388	-0.0905563	0.0100086
0	389	-0.0908305	0.0104743
0	390	-0.0910991	0.00962734
