# nm = 1000 nc = 1000 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
0	4.85532	22.2475	0.373557	1
1	5.53534	17.4269	0.373557	1
0	7.09665	22.64	0.369646	0
1	6.67094	17.5636	0.369646	0
0	5.4688	22.7828	0.378122	0
1	6.66936	17.9431	0.378122	0
0	9.14379	23.1385	0.376618	1
1	6.36505	18.1099	0.376618	1
0	5.84526	23.3057	0.36437	1
1	6.27838	17.9472	0.36437	1
0	6.73003	23.3317	0.370206	0
1	7.12564	18.2699	0.370206	0
0	6.59264	23.7638	0.366109	1
1	6.94744	17.9179	0.366109	1
0	7.39808	23.7745	0.375425	1
1	4.76117	18.464	0.375425	1
0	6.68613	24.1257	0.378541	1
1	5.08597	18.4984	0.378541	1
0	7.75684	24.6258	0.386668	0
1	7.3438	18.9372	0.386668	0
0	5.58749	24.6728	0.377148	0
1	6.45515	19.0954	0.377148	0
0	6.55644	24.7039	0.368315	1
1	6.2346	19.1595	0.368315	1
0	6.46684	25.2418	0.366815	1
1	5.04896	19.1468	0.366815	1
0	4.46253	25.1879	0.38176	0
1	6.76742	19.4338	0.38176	0
0	7.027	25.5985	0.381755	0
1	7.53968	19.5643	0.381755	0
0	7.35356	25.6278	0.369801	1
1	7.50343	19.9832	0.369801	1
0	5.18526	25.6536	0.367559	1
1	7.85411	20.0993	0.367559	1
0	5.9489	25.9279	0.371297	1
1	6.83228	19.981	0.371297	1
0	6.54009	25.7884	0.378189	1
1	5.43595	20.5915	0.378189	1
0	6.59357	26.0894	0.355215	0
1	5.65791	20.2222	0.355215	0
0	6.8081	26.2689	0.357889	1
1	6.87656	20.5254	0.357889	1
0	6.24115	26.5029	0.367672	1
1	6.06793	20.6551	0.367672	1
0	6.57215	26.7807	0.364055	1
1	5.77566	20.781	0.364055	1
0	5.84141	27.1043	0.370091	0
1	5.98771	20.7617	0.370091	0
0	6.30594	27.3721	0.382173	0
1	5.70166	21.0734	0.382173	0
0	7.15824	27.5368	0.383222	0
1	7.70014	21.4235	0.383222	0
0	5.45394	28.1491	0.373539	0
1	5.63527	21.3103	0.373539	0
0	6.87056	28.3052	0.367293	1
1	5.79819	21.4597	0.367293	1
0	7.18498	28.5718	0.378704	1
1	5.09131	21.5543	0.378704	1
0	6.54384	28.8239	0.376023	0
1	5.36507	21.8598	0.376023	0
0	4.11884	28.7259	0.365449	0
1	6.53692	22.0522	0.365449	0
0	6.0808	28.9059	0.377225	0
1	6.93614	22.3449	0.377225	0
0	5.18536	29.1574	0.372708	0
1	6.39045	22.564	0.372708	0
0	6.31382	29.4114	0.376735	0
1	6.02872	22.6655	0.376735	0
0	5.40978	29.6603	0.373803	0
1	6.86325	23.1133	0.373803	0
0	6.62832	29.9382	0.373572	0
1	4.58714	23.1712	0.373572	0
0	5.28511	29.8894	0.371317	0
1	6.31324	23.0959	0.371317	0
0	6.70573	30.1025	0.366043	0
1	7.63618	23.4436	0.366043	0
0	7.22188	30.3896	0.376555	0
1	6.24877	23.5224	0.376555	0
0	7.08789	30.6062	0.385616	0
1	4.9464	23.7204	0.385616	0
0	6.52288	30.4694	0.375933	0
1	6.80481	24.224	0.375933	0
0	5.71717	30.5596	0.356387	1
1	5.08812	24.1305	0.356387	1
0	7.96715	30.812	0.360293	1
1	6.44886	24.2269	0.360293	1
0	10.1288	31.1656	0.365161	0
1	6.3952	24.6247	0.365161	0
0	8.13138	31.3859	0.370611	0
1	6.70517	24.4428	0.370611	0
0	7.88388	31.5251	0.371876	1
1	5.73284	24.6673	0.371876	1
0	5.99358	31.6493	0.376214	1
1	5.61433	24.8971	0.376214	1
0	6.02049	31.932	0.368803	1
1	6.17621	25.1631	0.368803	1
0	5.94523	32.0115	0.375529	0
1	5.51348	25.1903	0.375529	0
0	6.49012	32.1903	0.367246	1
1	5.76711	25.2813	0.367246	1
0	8.39778	32.3154	0.366377	0
1	5.11878	25.3382	0.366377	0
0	7.53715	32.5793	0.38165	0
1	6.93471	25.6356	0.38165	0
0	6.18993	32.7417	0.392095	0
1	5.02622	25.6206	0.392095	0
0	7.04868	33.06	0.374361	0
1	6.01505	25.6347	0.374361	0
0	6.40506	33.4979	0.369393	0
1	5.51865	25.6199	0.369393	0
0	5.22212	33.9322	0.364419	1
1	6.47378	25.8315	0.364419	1
0	6.48993	33.856	0.376511	1
1	6.07716	26.0441	0.376511	1
0	7.30536	34.1855	0.363576	1
1	5.87784	26.1923	0.363576	1
0	7.77217	34.3759	0.384346	1
1	7.29006	26.2434	0.384346	1
0	7.28079	34.3377	0.381599	1
1	7.05371	26.6618	0.381599	1
0	5.46959	34.8154	0.366246	0
1	7.40456	26.6758	0.366246	0
0	5.33188	34.8904	0.364452	0
1	5.73209	26.4234	0.364452	0
0	6.48278	35.2476	0.375677	1
1	5.59956	26.9436	0.375677	1
0	5.51632	35.7547	0.383917	0
1	4.77164	26.8405	0.383917	0
0	5.83367	36.0165	0.368271	0
1	6.84404	27.349	0.368271	0
0	6.23386	36.1609	0.385836	0
1	6.36111	27.4218	0.385836	0
0	6.35465	36.376	0.366131	1
1	5.81544	27.2452	0.366131	1
0	5.85575	36.5942	0.375581	0
1	6.99357	27.6944	0.375581	0
0	7.15673	37.0228	0.386878	0
1	5.53936	27.924	0.386878	0
0	4.44416	37.186	0.383293	1
1	7.0154	27.9922	0.383293	1
0	6.38979	37.4234	0.38043	1
1	4.64426	28.3033	0.38043	1
0	7.28861	37.6494	0.370237	1
1	5.76756	28.6026	0.370237	1
0	6.63885	37.9268	0.367951	0
1	6.17418	28.509	0.367951	0
0	4.93916	37.8184	0.368404	1
1	5.8137	29.0403	0.368404	1
0	6.20443	37.8374	0.376028	1
1	6.38177	28.9186	0.376028	1
0	6.55141	37.9435	0.371954	1
1	7.56825	29.264	0.371954	1
0	6.51088	38.364	0.378903	0
1	6.06744	29.6444	0.378903	0
0	6.05549	38.7139	0.376265	1
1	6.85012	29.838	0.376265	1
0	6.02185	38.4394	0.366636	0
1	7.29851	30.317	0.366636	0
0	6.48618	38.9405	0.367623	1
1	7.09942	30.2962	0.367623	1
0	7.21989	39.1348	0.360533	0
1	7.16134	30.2319	0.360533	0
0	6.84361	39.229	0.372826	0
1	6.69623	30.5086	0.372826	0
0	5.48677	39.7424	0.377362	0
1	5.11141	31.0378	0.377362	0
0	5.32574	40.1546	0.372371	1
1	6.18007	30.8877	0.372371	1
0	7.14847	40.1416	0.36747	0
