#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	0	6.22961	0.0273781	66.9929	0.558769
0	1	5.30582	0.026224	46.0713	0.464846
0	2	4.51658	0.0245674	31.6272	0.337202
0	3	3.8403	0.0246063	21.6394	0.277508
0	4	3.26135	0.0246341	14.6956	0.219451
0	5	2.76432	0.0237111	9.84782	0.184496
0	6	2.34289	0.0228784	6.5052	0.140626
0	7	1.98393	0.0230501	4.18481	0.134269
0	8	1.67838	0.0222025	2.58152	0.118622
0	9	1.41505	0.0202732	1.50235	0.116378
0	10	1.18784	0.0192663	0.742393	0.109278
0	11	0.995498	0.0193865	0.26916	0.121454
0	12	0.832039	0.0196447	0.00255603	0.146802
0	13	0.689628	0.0177204	-0.244594	0.168618
0	14	0.565495	0.0170444	-0.420728	0.172923
0	15	0.458116	0.0185603	-0.59441	0.179518
0	16	0.366536	0.0177852	-0.660671	0.189427
0	17	0.293431	0.0188479	-0.691905	0.208738
0	18	0.22819	0.0166666	-0.66429	0.20385
0	19	0.172883	0.0169145	-0.693395	0.187294
0	20	0.129462	0.0170107	-0.720313	0.201524
0	21	0.0905886	0.0180034	-0.803493	0.201481
0	22	0.0565289	0.0163794	-0.814121	0.17231
0	23	0.0272183	0.0151502	-0.855215	0.152729
0	24	-0.000324232	0.0155788	-0.92888	0.140278
0	25	-0.0276495	0.0173063	-0.989454	0.1401
0	26	-0.0514821	0.0178254	-1.0054	0.138933
0	27	-0.068796	0.020228	-1.00503	0.148942
0	28	-0.0817386	0.0189506	-0.955947	0.123698
0	29	-0.0930387	0.0191865	-0.956113	0.162052
0	30	-0.104154	0.016669	-0.848843	0.162333
0	31	-0.116342	0.0173071	-0.790158	0.17345
0	32	-0.126491	0.0168312	-0.782238	0.17015
0	33	-0.133542	0.014538	-0.730457	0.162585
0	34	-0.136442	0.0152413	-0.675562	0.140784
0	35	-0.137926	0.0155959	-0.705965	0.146536
0	36	-0.14128	0.0154029	-0.702318	0.116439
0	37	-0.142217	0.0131492	-0.760151	0.137059
0	38	-0.144547	0.0139467	-0.817022	0.130902
0	39	-0.142264	0.0145255	-0.853584	0.110325
0	40	-0.144122	0.0153167	-0.858175	0.124916
0	41	-0.147535	0.0147069	-0.870818	0.136972
0	42	-0.147873	0.0174733	-0.851022	0.139514
0	43	-0.151103	0.0191246	-0.797041	0.152886
0	44	-0.152802	0.0201046	-0.819769	0.138637
0	45	-0.154058	0.0199187	-0.831888	0.146849
0	46	-0.157082	0.020598	-0.849004	0.143547
0	47	-0.160434	0.0226636	-0.845198	0.140714
0	48	-0.163086	0.0210719	-0.865097	0.147319
0	49	-0.166424	0.0217412	-0.770429	0.168883
0	50	-0.166878	0.022615	-0.690222	0.170269
0	51	-0.169288	0.0217105	-0.64062	0.182795
0	52	-0.169908	0.023803	-0.587091	0.181331
0	53	-0.173013	0.0226262	-0.557338	0.164472
0	54	-0.175796	0.0221073	-0.5761	0.155853
0	55	-0.176726	0.0216697	-0.636333	0.156267
0	56	-0.180439	0.0181808	-0.617286	0.151405
0	57	-0.187087	0.0188437	-0.608405	0.144891
0	58	-0.190789	0.0178948	-0.628937	0.156886
0	59	-0.19469	0.0193458	-0.568037	0.160974
0	60	-0.195224	0.0200034	-0.590512	0.156741
0	61	-0.199558	0.0198917	-0.618223	0.150998
0	62	-0.205914	0.0203313	-0.65063	0.151519
0	63	-0.210721	0.0206497	-0.709533	0.150206
0	64	-0.209391	0.0212738	-0.658779	0.154686
0	65	-0.209674	0.0207637	-0.532834	0.152589
0	66	-0.209325	0.0210871	-0.493547	0.163925
0	67	-0.205318	0.0223997	-0.455803	0.182089
0	68	-0.203808	0.0214219	-0.480763	0.178174
0	69	-0.197548	0.0197037	-0.529546	0.185005
0	70	-0.193384	0.019655	-0.572959	0.198635
0	71	-0.186931	0.0194167	-0.52295	0.225695
0	72	-0.188433	0.0188872	-0.472398	0.200181
0	73	-0.18483	0.0182364	-0.563519	0.1773
0	74	-0.180091	0.0171044	-0.582741	0.173921
0	75	-0.176816	0.0165479	-0.653434	0.17124
0	76	-0.176441	0.0171478	-0.645303	0.156769
0	77	-0.17618	0.0186791	-0.638541	0.150385
0	78	-0.173003	0.0189387	-0.588374	0.157609
0	79	-0.173099	0.0210475	-0.54686	0.158596
0	80	-0.175492	0.0205098	-0.577133	0.180958
0	81	-0.181027	0.0221878	-0.626038	0.179552
0	82	-0.186831	0.0248621	-0.708586	0.155285
0	83	-0.193721	0.0271916	-0.750871	0.159066
0	84	-0.197158	0.0286885	-0.696949	0.13246
0	85	-0.199519	0.028049	-0.678491	0.139294
0	86	-0.203101	0.0276659	-0.726049	0.114111
0	87	-0.202166	0.0269207	-0.76952	0.115871
0	88	-0.202242	0.0285203	-0.867615	0.136712
0	89	-0.202356	0.0251424	-0.966264	0.119808
0	90	-0.199307	0.0267565	-1.02435	0.128083
0	91	-0.198103	0.0245766	-1.09084	0.124101
0	92	-0.191856	0.0255956	-1.10092	0.131479
0	93	-0.18576	0.0240886	-1.05411	0.139075
0	94	-0.179589	0.0239023	-0.996731	0.131141
0	95	-0.172455	0.0254621	-0.965064	0.136098
0	96	-0.167403	0.0240472	-0.903947	0.152916
0	97	-0.166111	0.0231671	-0.757856	0.158544
0	98	-0.168971	0.0211696	-0.621828	0.193092
0	99	-0.174384	0.022265	-0.518291	0.18102
0	100	-0.17735	0.0214231	-0.494787	0.174749
0	101	-0.181431	0.0222819	-0.487206	0.173813
0	102	-0.182868	0.0227826	-0.508432	0.160493
0	103	-0.182284	0.0199495	-0.599582	0.163051
0	104	-0.18276	0.021278	-0.638729	0.16351
0	105	-0.177688	0.0199679	-0.653094	0.200152
0	106	-0.171174	0.0201541	-0.597643	0.19454
0	107	-0.168607	0.0193639	-0.563843	0.186531
0	108	-0.166268	0.0183917	-0.584574	0.191926
0	109	-0.159716	0.0188225	-0.637438	0.187541
0	110	-0.153173	0.0207868	-0.686586	0.159249
0	111	-0.149165	0.019722	-0.645645	0.145067
0	112	-0.148847	0.0207219	-0.663344	0.133986
0	113	-0.147832	0.021671	-0.731683	0.131947
0	114	-0.14871	0.0243526	-0.884582	0.134284
0	115	-0.149185	0.0227658	-0.992692	0.126781
0	116	-0.149989	0.0230722	-0.94739	0.132627
0	117	-0.149971	0.0236991	-0.902587	0.134556
0	118	-0.148964	0.024597	-0.869764	0.152365
0	119	-0.147303	0.0232395	-0.828297	0.134681
0	120	-0.146315	0.0221013	-0.796868	0.157743
0	121	-0.147856	0.0228476	-0.765587	0.180077
0	122	-0.151106	0.0233474	-0.721018	0.192789
0	123	-0.152104	0.0218954	-0.633393	0.181078
0	124	-0.152421	0.0217015	-0.626718	0.185598
0	125	-0.153348	0.0190373	-0.598542	0.174881
0	126	-0.152805	0.021098	-0.56765	0.164555
0	127	-0.15182	0.0205805	-0.564359	0.153717
0	128	-0.152004	0.016924	-0.573346	0.174213
0	129	-0.150916	0.0172375	-0.635791	0.142463
0	130	-0.15502	0.0165089	-0.63996	0.141581
0	131	-0.161448	0.0177491	-0.662668	0.144199
0	132	-0.165699	0.0155644	-0.679243	0.147484
0	133	-0.169573	0.0171247	-0.657512	0.15748
0	134	-0.176148	0.0172938	-0.58891	0.160177
0	135	-0.179192	0.016739	-0.537943	0.171437
0	136	-0.180801	0.0169726	-0.493211	0.168554
0	137	-0.179654	0.0187726	-0.425888	0.159762
0	138	-0.180095	0.0198789	-0.4144	0.15224
0	139	-0.178049	0.0198319	-0.541731	0.152405
0	140	-0.176499	0.0195115	-0.581649	0.14053
0	141	-0.17671	0.0194363	-0.64811	0.146652
0	142	-0.176356	0.0210192	-0.681725	0.148025
0	143	-0.175034	0.019517	-0.740588	0.151606
0	144	-0.175655	0.0211246	-0.735441	0.154349
0	145	-0.178451	0.0218092	-0.70325	0.18217
0	146	-0.182447	0.0217302	-0.672341	0.162275
0	147	-0.186769	0.0229608	-0.711774	0.135075
0	148	-0.193781	0.0259958	-0.735965	0.156801
0	149	-0.19675	0.0267003	-0.852508	0.153418
0	150	-0.19588	0.0255401	-0.930752	0.164077
0	151	-0.193442	0.0246044	-0.934177	0.138211
0	152	-0.194824	0.024591	-0.890294	0.142787
0	153	-0.196777	0.0211613	-0.85552	0.136299
