# nm = 1000 nc = 1000 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
0	6.87037	-18098.2	0.388229	0
1	6.40383	-18098.3	0.388229	0
0	6.19651	-18359.9	0.381637	0
1	6.77116	-18360	0.381637	0
0	6.8991	-18568.1	0.372617	1
1	7.07458	-18568.2	0.372617	1
0	5.99132	-18749.7	0.376531	1
1	6.31439	-18749.9	0.376531	1
0	8.8712	-18943.1	0.373958	0
1	6.78149	-18943.3	0.373958	0
0	4.21132	-19110.4	0.373395	1
1	6.27951	-19110.5	0.373395	1
0	5.76773	-19263.8	0.371025	0
1	6.35309	-19263.9	0.371025	0
0	6.35893	-19400.9	0.37047	1
1	6.84137	-19400.9	0.37047	1
0	4.38552	-19640.4	0.382856	0
1	8.00644	-19640.4	0.382856	0
0	6.5061	-19771.2	0.363857	1
1	5.33721	-19771.3	0.363857	1
0	5.98166	-20012.7	0.386193	0
1	7.37351	-20012.7	0.386193	0
0	5.9227	-20182.6	0.369709	0
1	7.93126	-20182.6	0.369709	0
0	4.77786	-20299.8	0.366491	1
1	7.33169	-20299.6	0.366491	1
0	5.80616	-20454.2	0.369893	0
1	5.32424	-20453.9	0.369893	0
0	6.80659	-20644.7	0.372639	0
1	5.37954	-20644.6	0.372639	0
0	7.60452	-20854.2	0.375765	0
1	6.6114	-20854	0.375765	0
0	7.47949	-21041.7	0.377145	1
1	4.96915	-21041.7	0.377145	1
0	9.21941	-21127.2	0.35875	1
1	6.46602	-21127.1	0.35875	1
0	5.3221	-21289.7	0.37334	0
1	6.62603	-21289.8	0.37334	0
0	7.46324	-21469.6	0.369545	0
1	7.57771	-21469.5	0.369545	0
0	5.47066	-21718.4	0.377265	0
1	5.46847	-21718.4	0.377265	0
0	6.87168	-21959.4	0.379775	1
1	6.25661	-21959.3	0.379775	1
0	7.32071	-22085.7	0.358299	1
1	5.75764	-22085.6	0.358299	1
0	6.21331	-22186.9	0.357142	0
1	6.58643	-22186.8	0.357142	0
0	4.54824	-22443.8	0.384536	1
1	6.06251	-22443.7	0.384536	1
0	7.51349	-22611.7	0.363626	1
1	5.92225	-22611.7	0.363626	1
0	5.5233	-22726.7	0.366515	1
1	6.50085	-22726.6	0.366515	1
0	6.11985	-22882.8	0.370984	0
1	6.82925	-22882.7	0.370984	0
0	6.64679	-23069.6	0.381805	1
1	5.08373	-23069.5	0.381805	1
0	6.13337	-23181.8	0.359274	1
1	6.80886	-23181.9	0.359274	1
0	5.88737	-23343.7	0.368492	0
1	6.3392	-23343.7	0.368492	0
0	6.77726	-23571	0.380573	1
1	5.36416	-23571.1	0.380573	1
0	6.70414	-23743.2	0.374505	0
1	7.14328	-23743.1	0.374505	0
0	5.74746	-23902	0.3643	0
1	6.71485	-23902	0.3643	0
0	7.581	-24117	0.370335	0
1	5.83436	-24117.1	0.370335	0
0	6.48161	-24255.6	0.372989	0
