#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	0	6.13751	0.0283432	66.4433	0.430183
0	1	5.21624	0.0299285	45.669	0.355967
0	2	4.42975	0.0266097	31.2784	0.305012
0	3	3.75889	0.026302	21.3402	0.255254
0	4	3.18598	0.0269172	14.4243	0.216025
0	5	2.69415	0.0260444	9.70379	0.187697
0	6	2.27479	0.027291	6.41309	0.174691
0	7	1.91273	0.0276665	4.12601	0.183537
0	8	1.60284	0.025069	2.53563	0.154015
0	9	1.33933	0.0229065	1.40664	0.151083
0	10	1.11644	0.0206386	0.659294	0.166195
0	11	0.928824	0.019906	0.215748	0.174907
0	12	0.770719	0.019777	-0.144396	0.159424
0	13	0.637901	0.0184031	-0.370812	0.143998
0	14	0.527217	0.0177354	-0.53781	0.12971
0	15	0.427885	0.0174532	-0.605742	0.117433
0	16	0.344609	0.0156224	-0.673109	0.110429
0	17	0.271165	0.0150293	-0.748688	0.114237
0	18	0.21168	0.0156301	-0.895487	0.131149
0	19	0.161471	0.0153541	-0.908931	0.146642
0	20	0.120117	0.015678	-0.82689	0.161422
0	21	0.0837593	0.0157313	-0.754603	0.156896
0	22	0.0526805	0.0181996	-0.685145	0.129195
0	23	0.0279745	0.018445	-0.625837	0.131576
0	24	0.00158619	0.0186204	-0.619101	0.116788
0	25	-0.0220425	0.0166248	-0.649062	0.116734
0	26	-0.0385748	0.0165877	-0.602609	0.119713
0	27	-0.0484138	0.0172974	-0.533997	0.115817
0	28	-0.0561188	0.0175284	-0.449043	0.148771
0	29	-0.0641178	0.0172235	-0.407001	0.131791
0	30	-0.0739938	0.0174105	-0.379783	0.13305
0	31	-0.0844374	0.0187643	-0.386921	0.132027
0	32	-0.0935388	0.0169837	-0.457056	0.115809
0	33	-0.102281	0.016942	-0.46299	0.141409
0	34	-0.114433	0.0198952	-0.467492	0.149779
0	35	-0.127484	0.0176023	-0.470487	0.160957
0	36	-0.140651	0.019026	-0.493526	0.162214
0	37	-0.152435	0.0170097	-0.530788	0.149404
0	38	-0.166955	0.017358	-0.571596	0.143631
0	39	-0.178552	0.0159135	-0.664482	0.178192
0	40	-0.185967	0.0176225	-0.727196	0.169028
0	41	-0.187861	0.0173532	-0.75582	0.181574
0	42	-0.188444	0.0157295	-0.769201	0.169894
0	43	-0.185712	0.015124	-0.637929	0.147579
0	44	-0.180027	0.0162991	-0.568734	0.136697
0	45	-0.171417	0.0165243	-0.526464	0.1678
0	46	-0.164798	0.0157792	-0.516083	0.157271
0	47	-0.163464	0.0189755	-0.547569	0.176924
0	48	-0.162344	0.0173223	-0.594412	0.157857
0	49	-0.159531	0.0191877	-0.601366	0.158067
0	50	-0.158868	0.02038	-0.55032	0.148481
0	51	-0.160948	0.0211929	-0.499041	0.156484
