# nm = 1000 nc = 100 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
0	0.943123	10.6674	0.596647	1
1	0.907121	10.6723	0.596647	1
0	0.937836	10.6879	0.611387	1
1	0.905242	10.6932	0.611387	1
0	0.951239	10.7135	0.59262	0
1	0.896998	10.718	0.59262	0
0	0.936843	10.8254	0.608587	1
1	0.887514	10.8302	0.608587	1
0	0.945358	10.7714	0.587147	0
1	0.896444	10.7762	0.587147	0
0	0.947459	10.8025	0.60496	0
1	0.913428	10.8079	0.60496	0
0	0.947954	10.8692	0.607687	1
1	0.893799	10.8739	0.607687	1
0	0.938044	10.9142	0.589013	0
1	0.900344	10.9189	0.589013	0
0	0.932868	10.9076	0.60742	1
1	0.889647	10.9125	0.60742	1
0	0.940126	10.9228	0.60294	1
1	0.895957	10.9273	0.60294	1
0	0.931677	11.0123	0.604207	1
1	0.899074	11.0172	0.604207	1
0	0.935903	11.0517	0.60126	0
1	0.899732	11.0573	0.60126	0
0	0.9506	11.0946	0.60592	0
1	0.889255	11.0991	0.60592	0
0	0.939516	11.1312	0.6182	0
1	0.896374	11.1362	0.6182	0
0	0.940361	11.1659	0.59842	0
1	0.895625	11.1708	0.59842	0
0	0.950585	11.2648	0.598587	0
1	0.899723	11.2696	0.598587	0
0	0.935223	11.2517	0.61666	0
1	0.899069	11.2569	0.61666	0
0	0.940731	11.2859	0.603093	0
1	0.891973	11.2916	0.603093	0
0	0.939445	11.295	0.61058	0
1	0.898299	11.3005	0.61058	0
0	0.931035	11.3347	0.60968	0
1	0.902702	11.3393	0.60968	0
0	0.937739	11.3939	0.593893	1
1	0.896076	11.399	0.593893	1
0	0.935526	11.4855	0.606407	0
1	0.895869	11.4907	0.606407	0
0	0.935424	11.5622	0.595847	0
1	0.899607	11.5676	0.595847	0
0	0.931389	11.646	0.61006	0
1	0.882323	11.6506	0.61006	0
0	0.941222	11.7866	0.601233	1
1	0.898634	11.7909	0.601233	1
0	0.939658	11.8559	0.574187	0
1	0.891615	11.8608	0.574187	0
0	0.941057	11.9192	0.61022	0
1	0.896977	11.9238	0.61022	0
0	0.941614	11.9695	0.60078	1
1	0.903087	11.9755	0.60078	1
0	0.9355	12.0449	0.580753	0
1	0.900921	12.0499	0.580753	0
0	0.939547	12.1475	0.596767	0
1	0.900758	12.1529	0.596767	0
0	0.939033	12.2943	0.60088	1
1	0.895498	12.2991	0.60088	1
0	0.943332	12.3805	0.597793	1
1	0.896284	12.3858	0.597793	1
0	0.947216	12.4499	0.596587	1
1	0.89916	12.4551	0.596587	1
0	0.94452	12.5008	0.590913	1
1	0.907509	12.5041	0.590913	1
0	0.943591	12.6329	0.606807	0
1	0.896439	12.6361	0.606807	0
0	0.947707	12.6789	0.600633	1
1	0.918305	12.6824	0.600633	1
0	0.945431	12.7079	0.620387	0
1	0.91482	12.712	0.620387	0
0	0.942142	12.7773	0.617253	0
1	0.906261	12.7807	0.617253	0
0	0.941055	12.7918	0.586233	1
1	0.910582	12.7951	0.586233	1
0	0.938173	12.7834	0.61406	0
1	0.908335	12.7869	0.61406	0
0	0.938705	12.8632	0.59244	1
1	0.913776	12.8674	0.59244	1
0	0.944704	12.9359	0.606873	0
1	0.912565	12.9395	0.606873	0
0	0.95247	13.0232	0.597773	1
1	0.902508	13.0275	0.597773	1
0	0.958088	13.051	0.605807	0
1	0.907301	13.056	0.605807	0
0	0.949048	13.1159	0.60516	1
1	0.918194	13.1208	0.60516	1
0	0.957639	13.1505	0.60122	1
1	0.89961	13.1552	0.60122	1
0	0.960564	13.2316	0.595927	1
1	0.915378	13.2368	0.595927	1
0	0.951299	13.2866	0.599887	0
1	0.909718	13.2913	0.599887	0
0	0.96175	13.3818	0.6096	0
1	0.906152	13.3866	0.6096	0
0	0.956948	13.4121	0.59908	1
1	0.914139	13.4177	0.59908	1
0	0.955139	13.3785	0.6098	1
1	0.914398	13.3833	0.6098	1
0	0.965436	13.4885	0.61034	1
1	0.911384	13.4931	0.61034	1
0	0.950565	13.5055	0.608667	0
1	0.925255	13.5106	0.608667	0
0	0.957464	13.6602	0.607873	0
1	0.921871	13.6651	0.607873	0
0	0.955499	13.6737	0.612413	1
1	0.917055	13.6785	0.612413	1
0	0.954807	13.7337	0.603173	1
1	0.917692	13.7383	0.603173	1
0	0.946735	13.8007	0.592727	0
1	0.907964	13.8057	0.592727	0
0	0.95654	13.7988	0.59608	0
1	0.903306	13.8036	0.59608	0
0	0.944976	13.7985	0.604927	1
1	0.909072	13.8031	0.604927	1
0	0.949406	13.8755	0.599793	0
1	0.911491	13.8802	0.599793	0
0	0.958394	13.8878	0.582953	0
1	0.913207	13.8928	0.582953	0
0	0.960323	14.0094	0.59564	0
1	0.919849	14.0144	0.59564	0
0	0.949898	14.0318	0.612087	1
1	0.91882	14.0369	0.612087	1
0	0.956397	14.0481	0.598787	0
1	0.91101	14.0534	0.598787	0
0	0.955435	14.1312	0.593793	1
1	0.915019	14.1362	0.593793	1
0	0.951711	14.1298	0.614167	0
1	0.914512	14.1343	0.614167	0
0	0.950006	14.1613	0.60736	1
1	0.920445	14.166	0.60736	1
0	0.964077	14.2004	0.58834	0
1	0.916456	14.2055	0.58834	0
0	0.959034	14.2718	0.604907	1
1	0.910088	14.2765	0.604907	1
0	0.950094	14.346	0.587193	1
1	0.913908	14.3507	0.587193	1
0	0.954249	14.4688	0.591227	0
1	0.919571	14.4738	0.591227	0
0	0.957047	14.5169	0.604507	1
1	0.912939	14.5213	0.604507	1
0	0.954644	14.603	0.599773	0
1	0.924871	14.6072	0.599773	0
0	0.949608	14.5905	0.60708	1
1	0.922604	14.5957	0.60708	1
0	0.954572	14.7146	0.598907	0
1	0.903388	14.7189	0.598907	0
0	0.959368	14.7035	0.610067	0
1	0.912977	14.7081	0.610067	0
0	0.96185	14.6661	0.608573	0
1	0.912379	14.6704	0.608573	0
0	0.946646	14.6915	0.599087	1
1	0.912783	14.6965	0.599087	1
0	0.959854	14.8073	0.592807	0
1	0.91126	14.8123	0.592807	0
0	0.962044	14.9581	0.60914	0
1	0.902303	14.9626	0.60914	0
0	0.957023	14.9846	0.561547	1
1	0.921119	14.9896	0.561547	1
0	0.960441	15.0808	0.602347	1
1	0.910925	15.0854	0.602347	1
0	0.95983	15.1303	0.603333	1
1	0.912038	15.1352	0.603333	1
0	0.954032	15.1961	0.608213	1
1	0.91973	15.2014	0.608213	1
0	0.952749	15.2386	0.603873	1
1	0.900053	15.2433	0.603873	1
0	0.958314	15.219	0.609407	0
1	0.916945	15.2246	0.609407	0
0	0.951529	15.2779	0.6109	0
1	0.905583	15.2836	0.6109	0
0	0.956621	15.2559	0.592927	1
1	0.914364	15.2612	0.592927	1
0	0.950346	15.3616	0.599527	0
1	0.917219	15.3668	0.599527	0
0	0.954702	15.375	0.591993	0
1	0.91668	15.38	0.591993	0
0	0.955723	15.4486	0.596807	1
1	0.914743	15.4542	0.596807	1
0	0.959096	15.4511	0.613333	0
1	0.924285	15.4562	0.613333	0
0	0.950847	15.528	0.563393	0
1	0.913254	15.5328	0.563393	0
0	0.947159	15.6218	0.58028	1
1	0.913227	15.6268	0.58028	1
0	0.945034	15.6811	0.6168	1
1	0.911616	15.6865	0.6168	1
0	0.957925	15.79	0.599153	0
1	0.918292	15.795	0.599153	0
0	0.955643	15.8491	0.595927	0
1	0.913904	15.8543	0.595927	0
0	0.957792	15.8979	0.595047	1
1	0.910749	15.903	0.595047	1
0	0.959538	15.9475	0.598687	0
1	0.904343	15.9526	0.598687	0
0	0.955214	15.9334	0.59138	0
1	0.912056	15.9386	0.59138	0
0	0.963514	15.992	0.581653	0
1	0.922112	15.997	0.581653	0
0	0.945392	16.0471	0.597813	0
1	0.913713	16.0529	0.597813	0
0	0.955179	16.0846	0.581607	0
1	0.914049	16.0898	0.581607	0
0	0.951812	16.1322	0.593007	1
1	0.908809	16.1376	0.593007	1
0	0.967654	16.1772	0.608773	1
1	0.918294	16.1832	0.608773	1
0	0.946641	16.2356	0.59532	1
1	0.917425	16.2409	0.59532	1
0	0.956921	16.21	0.61728	1
1	0.910761	16.2157	0.61728	1
0	0.961768	16.2731	0.61536	1
1	0.91289	16.2783	0.61536	1
0	0.957957	16.2823	0.61428	1
1	0.916273	16.2881	0.61428	1
0	0.946253	16.3164	0.604873	1
1	0.906678	16.3214	0.604873	1
0	0.957774	16.3246	0.590067	1
1	0.912925	16.3296	0.590067	1
0	0.952387	16.3626	0.585527	0
1	0.899107	16.3681	0.585527	0
0	0.944838	16.361	0.610087	0
1	0.913384	16.3667	0.610087	0
0	0.958198	16.397	0.608093	0
1	0.917383	16.4019	0.608093	0
0	0.958214	16.5302	0.59688	0
1	0.909251	16.5355	0.59688	0
0	0.954732	16.6094	0.602633	0
1	0.9142	16.6154	0.602633	0
0	0.948329	16.7146	0.589913	0
1	0.910892	16.7202	0.589913	0
0	0.954787	16.7165	0.607893	0
1	0.913844	16.7222	0.607893	0
0	0.949505	16.7554	0.592633	1
1	0.906981	16.7607	0.592633	1
0	0.947385	16.7758	0.613867	0
1	0.906658	16.7814	0.613867	0
0	0.952051	16.8152	0.588733	0
1	0.916293	16.8209	0.588733	0
0	0.948479	16.871	0.60818	1
1	0.91001	16.8764	0.60818	1
0	0.942005	16.9023	0.589527	1
1	0.901397	16.9082	0.589527	1
0	0.949773	16.9459	0.5784	0
1	0.910221	16.9513	0.5784	0
0	0.946472	16.9574	0.593033	1
1	0.910174	16.963	0.593033	1
0	0.95775	17.0527	0.596647	1
1	0.912939	17.0583	0.596647	1
0	0.946012	17.0952	0.609753	1
1	0.911873	17.1008	0.609753	1
0	0.952778	17.1057	0.589867	1
1	0.925233	17.1113	0.589867	1
0	0.93928	17.3341	0.59658	1
1	0.903043	17.3397	0.59658	1
0	0.955152	17.4148	0.590527	0
1	0.909098	17.4208	0.590527	0
0	0.959965	17.4233	0.599233	1
1	0.916305	17.429	0.599233	1
0	0.950275	17.5633	0.598373	0
1	0.915305	17.5693	0.598373	0
0	0.950916	17.5432	0.586493	1
1	0.905955	17.5487	0.586493	1
0	0.951555	17.6183	0.601793	1
1	0.918919	17.6241	0.601793	1
0	0.951739	17.6351	0.610627	1
1	0.912989	17.6406	0.610627	1
0	0.954428	17.6454	0.606607	0
1	0.911678	17.6509	0.606607	0
0	0.952964	17.7483	0.6148	0
1	0.909961	17.7543	0.6148	0
0	0.958462	17.7659	0.607807	1
1	0.912589	17.7717	0.607807	1
0	0.95652	17.7884	0.585633	0
1	0.915439	17.7942	0.585633	0
0	0.949988	17.8308	0.605467	1
1	0.917106	17.8368	0.605467	1
0	0.95384	17.8629	0.611	1
1	0.913176	17.8688	0.611	1
0	0.951799	17.9187	0.606333	0
1	0.918338	17.9249	0.606333	0
0	0.954986	17.9211	0.604633	1
1	0.907848	17.9266	0.604633	1
0	0.950442	18.035	0.601747	1
1	0.912169	18.0403	0.601747	1
0	0.954717	18.0416	0.58932	1
1	0.91284	18.0469	0.58932	1
0	0.961921	18.1128	0.599407	0
1	0.914377	18.1182	0.599407	0
0	0.954059	18.1688	0.61094	0
1	0.90846	18.1743	0.61094	0
0	0.953797	18.2248	0.591033	0
1	0.915903	18.2305	0.591033	0
0	0.956185	18.2675	0.596753	0
1	0.913568	18.2733	0.596753	0
0	0.953058	18.3683	0.591867	1
1	0.902579	18.3742	0.591867	1
0	0.957729	18.4941	0.59358	0
1	0.902343	18.4994	0.59358	0
0	0.955728	18.529	0.602593	0
1	0.922054	18.5339	0.602593	0
0	0.948333	18.5015	0.5975	1
1	0.918571	18.5067	0.5975	1
0	0.958557	18.5617	0.601707	1
1	0.913769	18.5681	0.601707	1
0	0.948584	18.6182	0.613333	0
1	0.91522	18.6237	0.613333	0
0	0.947559	18.5622	0.60256	0
1	0.918314	18.5683	0.60256	0
0	0.954511	18.7151	0.596073	0
1	0.919334	18.7208	0.596073	0
0	0.955622	18.7719	0.596693	0
1	0.909974	18.778	0.596693	0
0	0.951633	18.7838	0.61702	0
1	0.910557	18.7899	0.61702	0
0	0.962078	18.8589	0.601653	1
1	0.913706	18.8645	0.601653	1
0	0.956703	18.8607	0.604187	1
1	0.915236	18.8666	0.604187	1
0	0.961151	18.8808	0.60938	1
1	0.920794	18.8862	0.60938	1
0	0.959564	18.9716	0.60428	0
1	0.913133	18.9777	0.60428	0
0	0.955764	18.9962	0.594653	0
1	0.917703	19.0024	0.594653	0
0	0.958082	19.0273	0.60874	0
1	0.918712	19.0327	0.60874	0
0	0.95582	19.0508	0.60846	0
1	0.910836	19.0564	0.60846	0
0	0.950988	19.0879	0.609747	0
1	0.930037	19.0939	0.609747	0
0	0.960236	19.0906	0.607227	1
1	0.906086	19.0963	0.607227	1
0	0.964611	19.1485	0.602507	1
1	0.903249	19.1541	0.602507	1
0	0.955127	19.2259	0.552627	0
1	0.919657	19.2321	0.552627	0
0	0.943999	19.3105	0.572093	1
1	0.910491	19.3164	0.572093	1
0	0.955869	19.5018	0.53098	0
1	0.919647	19.5075	0.53098	0
0	0.958391	19.9722	0.487373	1
1	0.905193	19.978	0.487373	1
0	0.951997	20.1983	0.39834	0
1	0.905411	20.2035	0.39834	0
0	0.952084	20.6547	0.379747	1
1	0.91309	20.6602	0.379747	1
0	0.947568	20.6543	0.288073	1
1	0.919265	20.6601	0.288073	1
0	0.949751	20.6546	0.290653	1
1	0.921176	20.6605	0.290653	1
0	0.949189	20.6549	0.28962	1
1	0.916486	20.6604	0.28962	1
0	0.958515	20.6546	0.288293	1
1	0.917459	20.6602	0.288293	1
0	0.946678	20.6543	0.290227	1
1	0.910962	20.6601	0.290227	1
0	0.95659	20.6545	0.290407	1
1	0.916363	20.6602	0.290407	1
0	0.954799	20.6545	0.2905	1
1	0.911243	20.6602	0.2905	1
0	0.944044	20.7409	0.308487	1
1	0.912051	20.7468	0.308487	1
0	0.951099	20.8628	0.294087	0
1	0.916153	20.8686	0.294087	0
0	0.960687	20.8623	0.28912	0
1	0.915446	20.8682	0.28912	0
0	0.944872	20.9532	0.311993	0
1	0.912702	20.9585	0.311993	0
0	0.953718	20.9528	0.290833	0
1	0.906963	20.9586	0.290833	0
0	0.958448	20.953	0.28894	0
1	0.905304	20.9586	0.28894	0
0	0.944841	20.9527	0.2888	0
1	0.916739	20.9587	0.2888	0
0	0.960089	20.9529	0.288693	0
1	0.914256	20.9586	0.288693	0
0	0.948705	20.9532	0.2884	0
1	0.919665	20.9585	0.2884	0
0	0.956632	20.9525	0.29198	0
1	0.918837	20.9579	0.29198	0
0	0.960009	20.9529	0.288807	0
1	0.922582	20.9571	0.288807	0
0	0.954177	20.9531	0.28854	0
1	0.923211	20.9568	0.28854	0
0	0.952202	20.9532	0.287667	0
1	0.935937	20.9571	0.287667	0
0	0.951643	20.9528	0.28802	0
1	0.925687	20.9569	0.28802	0
0	0.95525	20.9531	0.28908	0
1	0.941735	20.957	0.28908	0
0	0.954877	20.9533	0.288413	0
1	0.928234	20.9568	0.288413	0
0	0.964104	20.9533	0.288007	0
1	0.913122	20.9569	0.288007	0
0	0.965864	20.9532	0.28904	0
1	0.937381	20.9557	0.28904	0
0	0.962792	20.953	0.289	0
1	0.945901	20.9552	0.289	0
0	0.955227	20.9531	0.286373	0
1	0.930351	20.9558	0.286373	0
0	0.956528	20.9531	0.288127	0
1	0.930397	20.9554	0.288127	0
0	0.957859	20.9529	0.2873	0
1	0.952939	20.9557	0.2873	0
0	0.948956	20.9527	0.288027	0
1	0.936675	20.9553	0.288027	0
0	0.954918	20.9533	0.290307	0
1	0.938859	20.9553	0.290307	0
0	0.951698	20.9529	0.288313	0
1	0.935409	20.9556	0.288313	0
0	0.960901	20.953	0.28596	0
1	0.940918	20.9552	0.28596	0
0	0.962718	20.9535	0.28682	0
1	0.940682	20.9553	0.28682	0
0	0.953794	20.9528	0.28812	0
1	0.941138	20.9557	0.28812	0
0	0.961334	20.9529	0.289187	0
1	0.932653	20.9555	0.289187	0
0	0.955361	20.9533	0.289953	0
1	0.93687	20.9557	0.289953	0
0	0.958024	20.953	0.28828	0
1	0.938135	20.9554	0.28828	0
0	0.952259	20.953	0.287987	0
1	0.942983	20.9554	0.287987	0
0	0.962209	20.9529	0.286867	0
1	0.94017	20.9552	0.286867	0
0	0.952158	20.953	0.288073	0
1	0.938752	20.9553	0.288073	0
0	0.94892	20.9533	0.287787	0
1	0.94185	20.9559	0.287787	0
0	0.952057	20.953	0.288093	0
1	0.942177	20.9557	0.288093	0
0	0.952573	20.9528	0.28802	0
1	0.935884	20.9552	0.28802	0
0	0.95357	20.9532	0.28866	0
1	0.949876	20.9553	0.28866	0
0	0.961758	20.9529	0.288213	0
1	0.945485	20.9558	0.288213	0
0	0.954696	20.9531	0.287253	0
1	0.933904	20.9558	0.287253	0
0	0.958467	20.9534	0.29042	0
1	0.946833	20.9555	0.29042	0
0	0.964443	20.9532	0.287147	0
1	0.935783	20.9553	0.287147	0
0	0.957378	20.9531	0.28916	0
1	0.943158	20.9553	0.28916	0
0	0.946658	20.9535	0.2879	0
1	0.938326	20.9552	0.2879	0
0	0.955842	20.9531	0.287627	0
1	0.93948	20.9554	0.287627	0
0	0.966713	20.9532	0.289753	0
1	0.940937	20.9553	0.289753	0
0	0.955131	21.2173	0.391673	1
1	0.942922	21.219	0.391673	1
