#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	0	0.798515	0.00787772	0.0277078	0.00107468
0	1	0.793513	0.00772279	0.0201142	0.000899357
0	2	0.7831	0.00795554	0.0126227	0.000508356
0	3	0.768728	0.00909652	0.00655654	0.000277832
0	4	0.752063	0.00871432	0.00272002	0.000103658
0	5	0.734251	0.0100848	0.000687484	4.42688e-05
0	6	0.715937	0.00964389	-0.000247446	6.31213e-05
0	7	0.697432	0.00968146	-0.000641138	8.69805e-05
0	8	0.678898	0.0108993	-0.000781981	9.33083e-05
0	9	0.660409	0.0112282	-0.000796218	8.2091e-05
0	10	0.642028	0.0126448	-0.000721914	9.598e-05
0	11	0.623807	0.0131847	-0.000598632	0.000150424
0	12	0.605767	0.0139748	-0.000503228	0.000208311
0	13	0.587932	0.0141386	-0.000495736	0.000236583
0	14	0.570327	0.0141785	-0.000528167	0.000223268
0	15	0.552949	0.0145139	-0.000585084	0.000209114
0	16	0.535768	0.0154039	-0.000655557	0.0001714
0	17	0.518742	0.0161375	-0.000758901	0.00013333
0	18	0.501838	0.0178122	-0.000856262	0.000116414
0	19	0.485017	0.0158007	-0.000920122	0.000124158
0	20	0.468257	0.0176425	-0.000952858	0.000134274
0	21	0.451547	0.0164039	-0.000956195	0.000120519
0	22	0.434885	0.017898	-0.000928321	0.000117429
0	23	0.41828	0.0172357	-0.000893208	0.000127973
0	24	0.401741	0.0171618	-0.000854029	0.000132496
0	25	0.385286	0.0181888	-0.000840119	0.000166296
0	26	0.368926	0.0172676	-0.00085903	0.000145231
0	27	0.352663	0.0172229	-0.000871755	0.00011635
0	28	0.336483	0.0181054	-0.000913439	9.37081e-05
0	29	0.320368	0.0188009	-0.000948108	8.15585e-05
0	30	0.304289	0.0190738	-0.000976389	9.49802e-05
0	31	0.288249	0.0197951	-0.000971206	0.000114653
0	32	0.272264	0.0177197	-0.00091733	0.000131305
0	33	0.256354	0.0174456	-0.000829566	0.000144255
0	34	0.240519	0.0179612	-0.000725926	0.000178756
0	35	0.224756	0.0179792	-0.000642858	0.000195251
0	36	0.209064	0.0180432	-0.000595712	0.000259576
0	37	0.193495	0.0181922	-0.000510617	0.00029157
0	38	0.178106	0.0188489	-0.000395471	0.000370792
0	39	0.162959	0.0177979	-0.000235469	0.000361213
0	40	0.148115	0.0191038	-1.74429e-05	0.000329475
0	41	0.13365	0.0180986	0.000269852	0.000323659
0	42	0.119668	0.0186984	0.000698491	0.000330127
0	43	0.106314	0.0196815	0.00118519	0.000383207
0	44	0.0937614	0.0189336	0.00174897	0.000372845
0	45	0.0821938	0.0206366	0.00232033	0.000345716
0	46	0.0717937	0.0203402	0.00288795	0.000362077
0	47	0.0627564	0.0207106	0.00337222	0.000439612
0	48	0.0552321	0.0218997	0.00363774	0.000423131
0	49	0.0493041	0.0208777	0.0035441	0.000486457
0	50	0.0449452	0.0211507	0.00306349	0.000504148
0	51	0.0420027	0.0206631	0.00233249	0.000497497
0	52	0.0402194	0.0204225	0.00154615	0.000481013
0	53	0.0393389	0.019844	0.000873567	0.000388401
0	54	0.0391336	0.0223696	0.000371604	0.000331474
0	55	0.0394356	0.021002	-3.7734e-06	0.000290126
0	56	0.0401192	0.0197675	-0.0002792	0.000221383
0	57	0.0410783	0.0202516	-0.000488553	0.000159507
0	58	0.0422498	0.0199814	-0.000638857	0.00011618
0	59	0.0435804	0.0193593	-0.000735151	0.000142226
0	60	0.0450373	0.018551	-0.00074999	0.000180059
0	61	0.0466216	0.0180007	-0.000712166	0.000250908
0	62	0.0483513	0.0173377	-0.000680618	0.000273114
0	63	0.0502516	0.0166496	-0.000693207	0.000247719
0	64	0.0523203	0.0160052	-0.000734392	0.000225379
0	65	0.0545244	0.0152894	-0.00078357	0.000176054
0	66	0.0568128	0.0141718	-0.000813326	0.000143948
0	67	0.0591241	0.013804	-0.0008046	0.000161346
0	68	0.0614052	0.0128528	-0.000802589	0.000181127
0	69	0.0636259	0.0126817	-0.000805083	0.000175965
0	70	0.0657566	0.0121261	-0.000809326	0.000156987
