# nm = 1000 nc = 1000 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
0	0.94033	0.477449	0.327584	1
1	0.954683	0.445838	0.327584	1
0	0.917456	0.477679	0.326937	1
1	0.94967	0.443988	0.326937	1
0	0.919834	0.478151	0.326773	1
1	0.936786	0.44433	0.326773	1
0	0.904907	0.478147	0.326546	1
1	0.957241	0.443415	0.326546	1
0	0.889912	0.47736	0.326989	1
1	0.935917	0.443886	0.326989	1
0	0.909989	0.478374	0.32751	1
1	0.958911	0.444403	0.32751	1
0	0.97821	0.477615	0.327003	1
1	0.972868	0.44441	0.327003	1
0	0.907543	0.476664	0.326904	1
1	0.936998	0.444358	0.326904	1
0	0.941516	0.476957	0.326684	1
1	0.934258	0.444605	0.326684	1
0	0.918217	0.476489	0.326875	1
1	0.94215	0.445282	0.326875	1
0	0.927891	0.47642	0.326994	1
1	0.924558	0.445267	0.326994	1
0	0.921954	0.476747	0.326682	1
1	0.968601	0.44515	0.326682	1
0	0.931638	0.476062	0.32617	1
1	0.935673	0.444679	0.32617	1
0	0.870818	0.477643	0.326158	1
1	0.930621	0.444192	0.326158	1
0	0.891194	0.47657	0.326447	1
1	0.939439	0.445003	0.326447	1
0	0.957231	0.476151	0.326507	1
1	0.958687	0.444564	0.326507	1
0	0.896116	0.476554	0.326881	1
1	0.960194	0.445075	0.326881	1
0	0.941858	0.47695	0.32734	1
1	0.92675	0.444011	0.32734	1
0	0.906036	0.476816	0.326547	1
1	0.939037	0.444724	0.326547	1
0	0.917122	0.47801	0.326956	1
1	0.913699	0.444075	0.326956	1
0	0.911139	0.477968	0.326794	1
1	0.922072	0.444701	0.326794	1
0	0.943331	0.478288	0.326217	1
1	0.939252	0.442791	0.326217	1
0	0.910065	0.478716	0.326581	1
1	0.947863	0.44352	0.326581	1
0	0.91487	0.477652	0.326705	1
1	0.949274	0.442868	0.326705	1
0	0.890833	0.479335	0.326649	1
1	0.959256	0.44389	0.326649	1
0	0.910796	0.480191	0.326393	1
1	1.01197	0.443057	0.326393	1
0	0.892244	0.478894	0.326873	1
1	0.940939	0.442353	0.326873	1
0	0.900692	0.480085	0.326864	1
1	0.950164	0.441871	0.326864	1
0	0.924795	0.4807	0.326698	1
1	1.02277	0.441347	0.326698	1
