#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	0	0.702304	0.0413149	0.0758984	0.000872825
0	1	0.69135	0.0437802	0.0479626	0.000891792
0	2	0.682506	0.0413288	0.031027	0.000878036
0	3	0.674676	0.0413573	0.0204144	0.000726581
0	4	0.667208	0.040994	0.0134924	0.000553834
0	5	0.659804	0.0399944	0.00877992	0.000438383
0	6	0.652345	0.0420768	0.00557449	0.000332048
0	7	0.644803	0.0448315	0.00345768	0.000264138
0	8	0.63717	0.0390914	0.00206999	0.000184157
0	9	0.629479	0.0387343	0.0012359	0.000162019
0	10	0.621683	0.0419304	0.000556937	0.000176308
0	11	0.613791	0.0412409	7.66493e-05	0.000176394
0	12	0.605879	0.0413964	-0.000159299	0.000163813
0	13	0.597938	0.0403537	-0.000323456	0.000165433
0	14	0.589968	0.0436134	-0.000463475	0.000166489
0	15	0.581979	0.0430791	-0.000584019	0.000131195
0	16	0.574008	0.0406746	-0.000642784	0.000130777
0	17	0.566028	0.0430257	-0.000682975	0.000130408
0	18	0.558098	0.0433748	-0.000703202	0.000136301
0	19	0.550162	0.0400396	-0.000732658	0.000114475
0	20	0.542169	0.0425178	-0.000862135	0.000113256
0	21	0.53422	0.0386508	-0.000939772	0.000139234
0	22	0.526224	0.0419175	-0.00104242	0.000179365
0	23	0.518285	0.040782	-0.000960101	0.000217108
0	24	0.51037	0.0399806	-0.000835697	0.000213502
0	25	0.502459	0.039485	-0.00088446	0.000202456
0	26	0.494561	0.0410629	-0.000835428	0.000208544
0	27	0.486685	0.0384476	-0.000899641	0.000197155
0	28	0.478818	0.0411742	-0.000942724	0.000192922
0	29	0.470978	0.0374547	-0.000925221	0.000211989
0	30	0.463151	0.0407316	-0.000915469	0.000187048
0	31	0.455312	0.0426121	-0.000958749	0.000176471
0	32	0.447465	0.0403686	-0.00100708	0.0001583
0	33	0.439638	0.0410371	-0.00101327	0.000192238
0	34	0.431839	0.0380566	-0.000934586	0.000207683
0	35	0.424056	0.037836	-0.000928166	0.000226642
0	36	0.416278	0.0401302	-0.000963201	0.000230582
0	37	0.408502	0.0402972	-0.000962555	0.000244556
