# nm = 1000 nc = 1000 len = 1000 npart = 2 beta = 10
#part 	obs1 	obs2 	acc 	sigma
0	9.37921	1.77162	0.336849	0
1	10.9497	1.75586	0.336849	0
0	8.74958	1.78277	0.335048	0
1	9.72754	1.8709	0.335048	0
0	10.0459	1.56777	0.335594	0
1	8.68219	1.77529	0.335594	0
0	9.26957	1.95958	0.334899	0
1	9.01767	1.76051	0.334899	0
0	9.55992	2.02744	0.334692	0
1	9.56182	1.77687	0.334692	0
0	7.60287	1.71068	0.33481	0
1	8.60651	1.9261	0.33481	0
0	11.0053	1.59552	0.334786	0
1	8.49582	1.64433	0.334786	0
0	10.3401	1.59153	0.338082	0
1	8.67615	1.76365	0.338082	0
0	8.49923	1.66845	0.337505	0
1	10.0714	1.76412	0.337505	0
0	12.1414	1.83743	0.336851	0
1	10.3297	1.99545	0.336851	0
0	7.57313	1.64109	0.335427	0
1	11.7361	1.76737	0.335427	0
0	9.22566	1.9406	0.335009	0
1	10.6056	1.8507	0.335009	0
0	11.4831	1.5386	0.334524	0
1	8.52	1.90992	0.334524	0
0	10.7852	1.78231	0.335737	0
1	7.5775	1.79043	0.335737	0
0	8.24962	1.69064	0.334966	0
1	10.2707	1.73703	0.334966	0
0	7.49672	1.74357	0.335694	0
1	10.1582	1.75578	0.335694	0
0	8.62773	1.67214	0.335446	0
1	9.19576	1.80291	0.335446	0
0	10.0432	1.83727	0.334605	0
1	6.41165	1.70761	0.334605	0
0	9.27924	1.78712	0.334758	0
1	11.1317	1.81108	0.334758	0
0	8.64437	1.77829	0.335718	0
1	10.4395	1.90546	0.335718	0
0	8.88744	1.67745	0.335542	0
1	7.41313	1.59453	0.335542	0
0	9.81019	1.86596	0.334435	0
1	11.1842	1.89579	0.334435	0
0	7.38932	1.74513	0.334913	0
1	11.1469	1.69279	0.334913	0
0	10.1434	1.75621	0.335939	0
1	9.22421	1.74487	0.335939	0
0	8.81302	1.84957	0.335644	0
1	9.01481	1.73164	0.335644	0
0	11.2408	1.77425	0.334111	0
1	10.3747	1.67149	0.334111	0
0	9.61492	1.65454	0.334553	0
1	9.19323	1.88813	0.334553	0
0	10.501	1.94779	0.33554	0
1	9.22509	1.8495	0.33554	0
0	8.24121	1.67993	0.334077	0
1	9.36079	1.72293	0.334077	0
0	7.41301	1.84207	0.335135	0
1	11.9983	1.64898	0.335135	0
0	11.0239	1.98766	0.335015	0
1	7.29635	1.78271	0.335015	0
0	9.10037	1.58721	0.335691	0
1	8.41371	1.69896	0.335691	0
0	8.44374	1.89562	0.335113	0
1	11.2875	1.6689	0.335113	0
0	10.9921	2.14753	0.335258	0
1	9.17321	1.90661	0.335258	0
0	10.7062	1.91229	0.334613	0
1	7.96443	1.64492	0.334613	0
0	10.3135	2.0625	0.334784	0
1	9.42194	1.88019	0.334784	0
0	8.67427	1.75993	0.335718	0
1	9.19182	1.96306	0.335718	0
0	8.3427	1.8931	0.333803	0
1	10.1677	1.81441	0.333803	0
0	9.4545	1.86025	0.335941	0
1	10.1174	1.76803	0.335941	0
0	9.75228	1.98654	0.334981	0
1	9.0214	1.85678	0.334981	0
0	12.1536	1.57871	0.335259	0
1	8.58329	1.66687	0.335259	0
0	8.36576	1.85701	0.334997	0
1	8.67847	1.70242	0.334997	0
0	8.63002	1.8581	0.336417	0
1	11.4615	1.82703	0.336417	0
0	10.3903	1.51165	0.336662	0
1	7.43792	1.85758	0.336662	0
0	9.59203	2.04683	0.336544	0
1	10.0437	1.70113	0.336544	0
0	9.34876	1.78521	0.336699	0
1	7.92685	1.81637	0.336699	0
0	8.18336	1.73011	0.334253	0
1	8.56517	1.84413	0.334253	0
0	10.9194	1.80395	0.335235	0
1	9.21249	1.7366	0.335235	0
0	10.1366	1.71436	0.335324	0
1	7.80112	2.05221	0.335324	0
0	10.2995	1.77151	0.335764	0
1	9.96105	1.60786	0.335764	0
0	9.4581	1.7435	0.334607	0
