#part 	tau 	tpccorr 	dtpccorr 	tpccorr2 	dtpccorr2
0	0	3.85905	0.0149155	105.363	0.553935
0	1	3.00701	0.0154945	75.1817	0.480837
0	2	2.36003	0.0130637	54.7954	0.376802
0	3	1.86071	0.01361	40.6196	0.350974
0	4	1.46733	0.0133727	30.4595	0.345006
0	5	1.1637	0.0147249	23.2781	0.351803
0	6	0.920786	0.0146878	17.764	0.323465
0	7	0.728116	0.0145978	13.5918	0.279248
0	8	0.573091	0.0153552	10.3289	0.282117
0	9	0.44917	0.0137783	7.8991	0.2636
0	10	0.345643	0.0141022	5.87367	0.270553
0	11	0.260634	0.0129406	4.20529	0.26527
0	12	0.194069	0.0126553	2.98988	0.257306
0	13	0.143753	0.0120148	2.14352	0.227208
0	14	0.103866	0.0116128	1.37731	0.200678
0	15	0.0732719	0.0121241	0.828267	0.181431
0	16	0.0483293	0.0124126	0.517822	0.204509
0	17	0.0227348	0.0133106	0.141328	0.203486
0	18	0.00742729	0.0119461	-0.0461092	0.202553
0	19	-0.00724002	0.0115744	-0.271884	0.215828
0	20	-0.0141777	0.0108405	-0.380168	0.25026
0	21	-0.0206984	0.00976773	-0.40516	0.235306
0	22	-0.0275533	0.00977956	-0.465877	0.244102
0	23	-0.0316914	0.00948436	-0.597055	0.252595
0	24	-0.0385082	0.00842714	-0.847756	0.213351
0	25	-0.050125	0.00818784	-1.15051	0.252894
0	26	-0.0546034	0.00936459	-1.29803	0.251011
0	27	-0.0572158	0.00917153	-1.45966	0.237779
0	28	-0.0573479	0.00927291	-1.44709	0.239995
0	29	-0.0570584	0.00737641	-1.38608	0.176823
0	30	-0.0578125	0.00666901	-1.36485	0.165213
0	31	-0.0561732	0.00521933	-1.24552	0.162924
0	32	-0.0530369	0.00550577	-1.23029	0.176321
0	33	-0.0549709	0.00699253	-1.31892	0.20827
0	34	-0.0577327	0.00727298	-1.36839	0.218869
0	35	-0.0600665	0.00904425	-1.50938	0.256093
0	36	-0.0604861	0.0101352	-1.4777	0.267955
0	37	-0.0600563	0.0100545	-1.35957	0.248359
0	38	-0.065521	0.0115387	-1.47024	0.257078
0	39	-0.0662945	0.0122029	-1.45315	0.257199
0	40	-0.0664997	0.012312	-1.47003	0.276387
0	41	-0.0640604	0.0139152	-1.42827	0.293407
0	42	-0.0631102	0.0136703	-1.4326	0.29264
0	43	-0.0648511	0.0137758	-1.53305	0.289429
0	44	-0.0659365	0.0113592	-1.56645	0.217251
0	45	-0.0661985	0.0115998	-1.59866	0.23039
0	46	-0.0676154	0.0119311	-1.69412	0.238718
0	47	-0.072014	0.0121752	-1.82654	0.228226
0	48	-0.0734218	0.0103585	-1.796	0.206856
0	49	-0.074173	0.0118186	-1.79742	0.235074
0	50	-0.077531	0.010496	-1.90513	0.215065
0	51	-0.0840584	0.0102261	-2.05716	0.217234
0	52	-0.0921788	0.00958654	-2.2207	0.188058
0	53	-0.0969604	0.0104207	-2.22878	0.198432
0	54	-0.104437	0.0113634	-2.39197	0.217058
0	55	-0.103736	0.00998394	-2.32623	0.218695
0	56	-0.0998693	0.0108152	-2.21636	0.250777
0	57	-0.0943224	0.0105168	-2.07329	0.243967
0	58	-0.0919626	0.00995321	-2.0548	0.250468
0	59	-0.0907969	0.00908014	-2.09398	0.254303
0	60	-0.0904025	0.00913986	-2.1528	0.24975
0	61	-0.085174	0.0091029	-2.01057	0.278403
0	62	-0.0751639	0.00847781	-1.82403	0.228078
0	63	-0.0667354	0.0086723	-1.69085	0.241147
0	64	-0.0651421	0.00847928	-1.77737	0.232005
0	65	-0.0655714	0.00940464	-1.82285	0.231113
0	66	-0.0672195	0.0107867	-1.84065	0.258095
0	67	-0.0694067	0.0128182	-1.918	0.293821
0	68	-0.0743555	0.0128646	-2.01106	0.268327
0	69	-0.0799942	0.0123048	-2.10382	0.271156
0	70	-0.0828611	0.0112943	-2.07415	0.25337
0	71	-0.0816178	0.0115391	-1.95522	0.262987
0	72	-0.0823876	0.0109354	-1.89031	0.226881
0	73	-0.0818099	0.00870551	-1.84613	0.21042
0	74	-0.0785707	0.00827274	-1.68312	0.187919
0	75	-0.0772472	0.00772483	-1.60899	0.174313
0	76	-0.0789748	0.00853498	-1.47533	0.195695
0	77	-0.0807527	0.00939518	-1.509	0.240277
0	78	-0.0828878	0.00919068	-1.54433	0.231611
0	79	-0.0815594	0.00927379	-1.54718	0.233995
0	80	-0.081651	0.0097172	-1.64053	0.256571
0	81	-0.081649	0.00944425	-1.70176	0.246098
0	82	-0.0788946	0.00965252	-1.75897	0.266716
0	83	-0.0749775	0.0110179	-1.78423	0.340961
0	84	-0.0764279	0.0111812	-1.83887	0.317263
0	85	-0.077519	0.0109195	-1.85986	0.317908
0	86	-0.0752699	0.0101773	-1.76824	0.266992
0	87	-0.0717941	0.0107456	-1.68113	0.2932
0	88	-0.0691371	0.0105224	-1.6061	0.276762
0	89	-0.0635119	0.0107915	-1.47629	0.279919
0	90	-0.0628738	0.0093555	-1.41355	0.257426
0	91	-0.0628297	0.00919084	-1.27148	0.241449
0	92	-0.0631965	0.0092063	-1.22091	0.22927
0	93	-0.0638243	0.0100295	-1.27274	0.261572
0	94	-0.0652282	0.00982601	-1.27464	0.261744
0	95	-0.0686847	0.00980743	-1.26701	0.251764
0	96	-0.0712444	0.00957347	-1.37616	0.269711
0	97	-0.0729128	0.0105656	-1.47598	0.292629
0	98	-0.075751	0.0101617	-1.53656	0.298065
0	99	-0.0778323	0.0119992	-1.59427	0.357515
0	100	-0.076755	0.012426	-1.52506	0.332757
0	101	-0.0794353	0.013375	-1.54156	0.305704
0	102	-0.0790589	0.0128819	-1.48908	0.290339
0	103	-0.0791916	0.012792	-1.50293	0.279412
0	104	-0.076303	0.0121607	-1.57425	0.24061
0	105	-0.0742708	0.0127348	-1.57265	0.229863
0	106	-0.0757366	0.0123112	-1.57783	0.223605
0	107	-0.0760263	0.0123819	-1.62566	0.26264
0	108	-0.0763689	0.0114911	-1.61753	0.256124
0	109	-0.0756597	0.0103648	-1.49207	0.251453
0	110	-0.0766233	0.00974386	-1.4706	0.244173
0	111	-0.0761637	0.0113219	-1.40952	0.296171
0	112	-0.0722538	0.0110816	-1.43696	0.268268
0	113	-0.0641954	0.0105598	-1.25324	0.286465
0	114	-0.0588853	0.00991886	-1.20863	0.287048
0	115	-0.057127	0.0110719	-1.27255	0.268893
0	116	-0.0592416	0.0104491	-1.31521	0.270427
0	117	-0.065126	0.0118175	-1.46887	0.282546
0	118	-0.0681222	0.0100859	-1.52483	0.219518
0	119	-0.0692641	0.0109553	-1.54173	0.217745
0	120	-0.0702584	0.00937376	-1.50538	0.209928
0	121	-0.0741103	0.0103647	-1.52911	0.237946
0	122	-0.0779399	0.0111232	-1.6408	0.222567
0	123	-0.0771276	0.00998497	-1.63093	0.242599
0	124	-0.078579	0.0103559	-1.7286	0.256216
0	125	-0.0812004	0.0100989	-1.8271	0.267928
0	126	-0.0811066	0.0106562	-1.94584	0.276013
0	127	-0.0813485	0.0112752	-1.94121	0.288113
0	128	-0.0855369	0.0115644	-2.02775	0.298193
0	129	-0.086603	0.0108621	-2.00042	0.265044
0	130	-0.0858939	0.0108329	-1.90723	0.265846
0	131	-0.0818064	0.0104152	-1.78322	0.249052
0	132	-0.0763893	0.0106955	-1.56789	0.275352
0	133	-0.0701608	0.010268	-1.36259	0.259593
0	134	-0.066106	0.0104009	-1.28735	0.284839
0	135	-0.0629742	0.00926817	-1.26425	0.292514
0	136	-0.06026	0.00987529	-1.25197	0.323653
0	137	-0.0573863	0.00876134	-1.16527	0.293283
0	138	-0.0561012	0.00991914	-1.10033	0.277169
0	139	-0.0538376	0.0108925	-1.12327	0.296955
0	140	-0.054804	0.0117574	-1.16271	0.274518
0	141	-0.0562665	0.0111109	-1.28893	0.2803
0	142	-0.0560772	0.0116728	-1.385	0.307945
0	143	-0.0580687	0.0111538	-1.40254	0.28533
0	144	-0.0604373	0.0111644	-1.34387	0.311972
0	145	-0.0615645	0.00929647	-1.28321	0.253688
0	146	-0.0597581	0.0101933	-1.17961	0.258869
0	147	-0.0570706	0.00892278	-1.14681	0.211198
0	148	-0.0602518	0.00953908	-1.14431	0.236975
0	149	-0.0628897	0.00934156	-1.23156	0.243448
0	150	-0.0637769	0.0101037	-1.26121	0.25915
0	151	-0.0599115	0.00992562	-1.2588	0.244352
0	152	-0.0585957	0.00907414	-1.27457	0.225805
0	153	-0.0604242	0.0095717	-1.3117	0.234454
0	154	-0.0606239	0.00990264	-1.41691	0.267407
0	155	-0.059418	0.00960125	-1.51809	0.273959
0	156	-0.0594076	0.00955714	-1.50637	0.270937
0	157	-0.0626964	0.00999361	-1.56132	0.295104
0	158	-0.0621614	0.00975781	-1.47851	0.29413
0	159	-0.0597143	0.00944811	-1.33495	0.30316
0	160	-0.0587828	0.00897763	-1.33509	0.301754
0	161	-0.059099	0.00989216	-1.38042	0.286077
0	162	-0.0572867	0.00985718	-1.29044	0.288339
0	163	-0.0574709	0.012	-1.2127	0.317103
0	164	-0.0624917	0.0123623	-1.31206	0.33325
0	165	-0.06563	0.0111764	-1.38341	0.326033
0	166	-0.065513	0.0104139	-1.3285	0.273157
0	167	-0.0639048	0.0108422	-1.29177	0.272298
0	168	-0.0653357	0.0102318	-1.29985	0.256228
0	169	-0.0679263	0.0095878	-1.32869	0.239329
0	170	-0.0725993	0.00813342	-1.42097	0.202918
0	171	-0.0746274	0.00947601	-1.35123	0.238339
0	172	-0.0741465	0.00904029	-1.33269	0.233108
0	173	-0.0728539	0.00895909	-1.30178	0.236456
0	174	-0.0742192	0.00839874	-1.3779	0.217422
0	175	-0.0723528	0.00879375	-1.41706	0.247115
0	176	-0.0731795	0.00901368	-1.53697	0.24434
0	177	-0.0746038	0.00963054	-1.53923	0.245865
0	178	-0.0789624	0.00794151	-1.58445	0.219507
0	179	-0.0821492	0.00876296	-1.60378	0.201164
0	180	-0.0825765	0.0106709	-1.58742	0.225665
0	181	-0.0810487	0.0109254	-1.61545	0.240556
0	182	-0.0757565	0.0104555	-1.43689	0.246469
0	183	-0.0754471	0.0100485	-1.50829	0.258447
0	184	-0.0753913	0.00996839	-1.57701	0.256257
0	185	-0.0767712	0.00905679	-1.68853	0.239221
0	186	-0.0782049	0.00972582	-1.81118	0.249787
0	187	-0.0790053	0.00951614	-1.83826	0.229012
0	188	-0.0779703	0.00984324	-1.75886	0.211004
0	189	-0.0749405	0.00932168	-1.71624	0.19847
0	190	-0.0723766	0.010409	-1.6645	0.235395
0	191	-0.0726643	0.00962705	-1.69339	0.254636
0	192	-0.0706515	0.0120353	-1.66849	0.311196
0	193	-0.0699701	0.0125131	-1.67527	0.291916
0	194	-0.0729386	0.0110317	-1.72825	0.269642
0	195	-0.0774866	0.0120706	-1.82944	0.251221
0	196	-0.0784979	0.0130438	-1.90207	0.296721
0	197	-0.078112	0.0118223	-1.88465	0.289853
