# x0= -100 dx= 0.666667 nx= 301
# t0= 0 dt= 0.01 nt= 5000
# u0 gaussian mean= 20 stdev= 5 ampl= -5000
# xmax [cm]	tmax[ms] 	Vmax [mV]
-100	4.64483e-310	-65.0009
-99.3333	4.64483e-310	-65.0009
-98.6667	4.64483e-310	-65.0009
-98	4.64483e-310	-65.0009
-97.3333	4.64483e-310	-65.0009
-96.6667	4.64483e-310	-65.0009
-96	4.64483e-310	-65.0009
-95.3333	4.64483e-310	-65.0009
-94.6667	4.64483e-310	-65.0009
-94	4.64483e-310	-65.0009
-93.3333	4.64483e-310	-65.0009
-92.6667	4.64483e-310	-65.0009
-92	4.64483e-310	-65.0009
-91.3333	4.64483e-310	-65.0009
-90.6667	4.64483e-310	-65.0009
-90	4.64483e-310	-65.0009
-89.3333	4.64483e-310	-65.0009
-88.6667	4.64483e-310	-65.0009
-88	4.64483e-310	-65.0009
-87.3333	4.64483e-310	-65.0009
-86.6667	4.64483e-310	-65.0009
-86	4.64483e-310	-65.0009
-85.3333	4.64483e-310	-65.0009
-84.6667	4.64483e-310	-65.0009
-84	4.64483e-310	-65.0009
-83.3333	4.64483e-310	-65.0009
-82.6667	4.64483e-310	-65.0009
-82	4.64483e-310	-65.0009
-81.3333	4.64483e-310	-65.0009
-80.6667	4.64483e-310	-65.0009
-80	4.64483e-310	-65.0009
-79.3333	4.64483e-310	-65.0009
-78.6667	4.64483e-310	-65.0009
-78	4.64483e-310	-65.0009
-77.3333	4.64483e-310	-65.0009
-76.6667	4.64483e-310	-65.0009
-76	4.64483e-310	-65.0009
-75.3333	4.64483e-310	-65.0009
-74.6667	4.64483e-310	-65.0009
-74	4.64483e-310	-65.0009
-73.3333	4.64483e-310	-65.0009
-72.6667	4.64483e-310	-65.0009
-72	4.64483e-310	-65.0009
-71.3333	4.64483e-310	-65.0009
-70.6667	4.64483e-310	-65.0009
-70	4.64483e-310	-65.0009
-69.3333	4.64483e-310	-65.0009
-68.6667	4.64483e-310	-65.0009
-68	4.64483e-310	-65.0009
-67.3333	4.64483e-310	-65.0009
-66.6667	4.64483e-310	-65.0009
-66	4.64483e-310	-65.0009
-65.3333	4.64483e-310	-65.0009
-64.6667	4.64483e-310	-65.0009
-64	4.64483e-310	-65.0009
-63.3333	4.64483e-310	-65.0009
-62.6667	4.64483e-310	-65.0009
-62	4.64483e-310	-65.0009
-61.3333	4.64483e-310	-65.0009
-60.6667	4.64483e-310	-65.0009
-60	4.64483e-310	-65.0009
-59.3333	4.64483e-310	-65.0009
-58.6667	4.64483e-310	-65.0009
-58	4.64483e-310	-65.0009
-57.3333	4.64483e-310	-65.0009
-56.6667	4.64483e-310	-65.0009
-56	4.64483e-310	-65.0009
-55.3333	4.64483e-310	-65.0009
-54.6667	4.64483e-310	-65.0009
-54	4.64483e-310	-65.0009
-53.3333	4.64483e-310	-65.0009
-52.6667	4.64483e-310	-65.0009
